sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,775.0
explorer.exe,process,firefox.exe,process,start,explorer.exe,1523545611760000000,775,734.0
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523545611764000000,734,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523545611764000001,734,
mozilla firefox,file,firefox.exe,process,read,firefox.exe,1523545611765000000,734,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611765000001,734,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1523545611765000002,734,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611766000000,734,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000000,734,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000001,734,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000002,734,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000003,734,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000004,734,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523545611768000000,734,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523545611768000001,734,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000000,734,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000001,734,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000002,734,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000000,734,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000001,734,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000002,734,
version.dll,file,firefox.exe,process,read,firefox.exe,1523545611771000000,734,
version.dll,file,firefox.exe,process,read,firefox.exe,1523545611771000001,734,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611773000000,734,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611773000001,734,
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1523545611774000000,734,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523545611777000000,734,
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1523545611777000001,734,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000000,734,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000001,734,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000002,734,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000003,734,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000000,734,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000001,734,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000002,734,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000003,734,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000004,734,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523545611781000000,734,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523545611781000001,734,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523545611782000000,734,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523545611782000001,734,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000000,734,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000001,734,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000002,734,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000003,734,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000004,734,
