sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,158.0
doomed,file,firefox.exe,process,read,firefox.exe,1523457879648000000,158,
places.sqlite,file,firefox.exe,process,read,firefox.exe,1523457880152000000,158,
cookies.sqlite,file,firefox.exe,process,read,firefox.exe,1523457881549000000,158,
cookies.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523457881561000000,158,
cookies.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523457881561000001,158,
webappsstore.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523457881891000000,158,
allow-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883256000000,158,
base-track-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883262000000,158,
block-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523457883263000000,158,
except-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883286000000,158,
except-flashinfobar-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523457883287000000,158,
except-flashinfobar-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883288000000,158,
except-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883290000000,158,
mozplugin-block-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523457883290000001,158,
mozplugin-block-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883295000000,158,
mozstd-trackwhite-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883308000000,158,
test-block-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883310000000,158,
test-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883314000000,158,
test-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883315000000,158,
test-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883317000000,158,
test-harmful-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883318000000,158,
test-malware-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883322000000,158,
test-malware-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883324000000,158,
test-track-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883328000000,158,
test-trackwhite-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883332000000,158,
testexcept-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523457883348000000,158,
testexcept-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523457883350000000,158,
safebrowsing-updating,file,firefox.exe,process,read,firefox.exe,1523457884027000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457885434000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457885435000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929725000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929743000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929755000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929778000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929784000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929823000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929899000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929906000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929959000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929969000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457929980000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930012000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930049000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930069000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930188000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930197000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930215000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930247000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930259000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930296000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930322000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930336000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930385000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930387000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930424000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930437000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930443000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930473000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930482000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930485000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930558000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930561000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930573000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930596000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930668000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930672000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930679000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930699000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930736000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930757000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930810000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930886000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930929000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930934000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930959000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930971000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930980000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457930983000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931011000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931027000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931048000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931119000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931138000000,158,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457931175000000,158,
************************************,file,firefox.exe,process,read,firefox.exe,1523457936997000000,158,
