sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,318.0
smss.exe,process,smss.exe,process,start,smss.exe,1558005627287000000,318,862.0
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1558007144606000000,862,
locale.nls,file,smss.exe,process,read,smss.exe,1558008141881000000,862,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1558008141881000001,862,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1558008141881000002,862,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1558008141889000000,862,
imm32.dll,file,smss.exe,process,read,smss.exe,1558008141890000000,862,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1558008141890000001,862,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1558008141890000002,862,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1558008141891000000,862,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1558008141891000001,862,
ntdll.dll,file,smss.exe,process,read,smss.exe,1558008143532000000,862,
kernel32.dll,file,smss.exe,process,read,smss.exe,1558008143532000001,862,
dllhost.exe,file,smss.exe,process,read,smss.exe,1558008143532000002,862,
rpcss.dll,file,smss.exe,process,read,smss.exe,1558008143533000000,862,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1558008143533000001,862,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1558008143533000002,862,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558008143533000003,862,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1558008143534000000,862,
win32u.dll,file,smss.exe,process,read,smss.exe,1558008143534000001,862,
ole32.dll,file,smss.exe,process,read,smss.exe,1558008143534000002,862,
r***********d.clb,file,smss.exe,process,read,smss.exe,1558008143534000003,862,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1558008143534000004,862,
file_root,file,smss.exe,process,read,smss.exe,1558008150709000000,862,
users,file,smss.exe,process,read,smss.exe,1558008150710000000,862,
program files,file,smss.exe,process,read,smss.exe,1558008150710000001,862,
mozilla,file,smss.exe,process,read,smss.exe,1558008150710000002,862,
admin,file,smss.exe,process,read,smss.exe,1558008150710000003,862,
firefox,file,smss.exe,process,read,smss.exe,1558008150710000004,862,
file_root,file,smss.exe,process,read,smss.exe,1558008150710000005,862,
local,file,smss.exe,process,read,smss.exe,1558008150711000000,862,
microsoft,file,smss.exe,process,read,smss.exe,1558008150711000001,862,
roaming,file,smss.exe,process,read,smss.exe,1558008150711000002,862,
windows,file,smss.exe,process,read,smss.exe,1558008150711000003,862,
appdata,file,smss.exe,process,read,smss.exe,1558008150711000004,862,
caches,file,smss.exe,process,read,smss.exe,1558008150711000005,862,
downloads,file,smss.exe,process,read,smss.exe,1558008150712000000,862,
firefox,file,smss.exe,process,read,smss.exe,1558008150712000001,862,
desktop,file,smss.exe,process,read,smss.exe,1558008150712000002,862,
crash reports,file,smss.exe,process,read,smss.exe,1558008150712000003,862,
documents,file,smss.exe,process,read,smss.exe,1558008150712000004,862,
mozilla,file,smss.exe,process,read,smss.exe,1558008150712000005,862,
music,file,smss.exe,process,read,smss.exe,1558008150713000000,862,
onedrive,file,smss.exe,process,read,smss.exe,1558008150713000001,862,
videos,file,smss.exe,process,read,smss.exe,1558008150713000002,862,
pictures,file,smss.exe,process,read,smss.exe,1558008150713000003,862,
globalization,file,smss.exe,process,read,smss.exe,1558008150713000004,862,
windows,file,smss.exe,process,read,smss.exe,1558008150713000005,862,
registration,file,smss.exe,process,read,smss.exe,1558008150714000000,862,
sorting,file,smss.exe,process,read,smss.exe,1558008150714000001,862,
system32,file,smss.exe,process,read,smss.exe,1558008150714000002,862,
backgroundtaskhost.exe,file,smss.exe,process,read,smss.exe,1558008153351000000,862,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,smss.exe,process,read,smss.exe,1558008153351000001,862,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1558008153351000002,862,
fradmcn.ttf,file,smss.exe,process,read,smss.exe,1558008153351000003,862,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1558008153352000000,862,
combase.dll,file,smss.exe,process,read,smss.exe,1558008153352000001,862,
apphelp.dll,file,smss.exe,process,read,smss.exe,1558008153352000002,862,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1558008153352000003,862,
wintypes.dll,file,smss.exe,process,read,smss.exe,1558008153353000000,862,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1558008153353000001,862,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1558008153353000002,862,
advapi32.dll,file,smss.exe,process,read,smss.exe,1558008153353000003,862,
sechost.dll,file,smss.exe,process,read,smss.exe,1558008153353000004,862,
rmclient.dll,file,smss.exe,process,read,smss.exe,1558008153353000005,862,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1558008153354000000,862,
mrmcorer.dll,file,smss.exe,process,read,smss.exe,1558008153354000001,862,
shcore.dll,file,smss.exe,process,read,smss.exe,1558008153354000002,862,
user32.dll,file,smss.exe,process,read,smss.exe,1558008153354000003,862,
gdi32.dll,file,smss.exe,process,read,smss.exe,1558008153354000004,862,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1558008153355000000,862,
resources.pri,file,smss.exe,process,read,smss.exe,1558008153355000001,862,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1558008153355000002,862,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1558008153355000003,862,
profapi.dll,file,smss.exe,process,read,smss.exe,1558008153355000004,862,
windows.ui.dll,file,smss.exe,process,read,smss.exe,1558008153355000005,862,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1558008153355000006,862,
garait.ttf,file,smss.exe,process,read,smss.exe,1558008153357000000,862,
garabd.ttf,file,smss.exe,process,read,smss.exe,1558008153357000001,862,
onecoreuapcommonproxystub.dll,file,smss.exe,process,read,smss.exe,1558008153357000002,862,
resources.en-us.pri,file,smss.exe,process,read,smss.exe,1558008153357000003,862,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1558008153357000004,862,
**********.pri,file,smss.exe,process,read,smss.exe,1558008153357000005,862,
cortana.backgroundtask.dll,file,smss.exe,process,read,smss.exe,1558008153358000000,862,
