sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,1099.0
smss.exe,process,smss.exe,process,start,smss.exe,1523295107099000000,1099,1285.0
ssh_host_ecdsa_key.pub,file,smss.exe,process,read,smss.exe,1523295276585000000,1285,
ssh_host_rsa_key.pub,file,smss.exe,process,read,smss.exe,1523295276585000001,1285,
ssh_host_ed*****_key,file,smss.exe,process,read,smss.exe,1523295276585000002,1285,
ssh_host_ecdsa_key,file,smss.exe,process,read,smss.exe,1523295276585000003,1285,
locale.nls,file,smss.exe,process,read,smss.exe,1523295276585000004,1285,
ssh_host_dsa_key,file,smss.exe,process,read,smss.exe,1523295276585000005,1285,
ssh_host_dsa_key.pub,file,smss.exe,process,read,smss.exe,1523295276585000006,1285,
ssh_host_rsa_key,file,smss.exe,process,read,smss.exe,1523295276585000007,1285,
sshd_config,file,smss.exe,process,read,smss.exe,1523295276585000008,1285,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1523295276585000009,1285,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1523295276585000010,1285,
ssh_host_ed*****_key.pub,file,smss.exe,process,read,smss.exe,1523295276586000000,1285,
mswsock.dll.mui,file,smss.exe,process,read,smss.exe,1523295276586000001,1285,
authorized_keys,file,smss.exe,process,read,smss.exe,1523295276587000000,1285,
wshqos.dll.mui,file,smss.exe,process,read,smss.exe,1523295276587000001,1285,
smss.exe,process,temp,file,write,smss.exe,1523295309429000000,1285,
smss.exe,process,admin,file,write,smss.exe,1523295309429000001,1285,
smss.exe,process,local,file,write,smss.exe,1523295353405000000,1285,
smss.exe,process,documents,file,write,smss.exe,1523295629194000000,1285,
