sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,msmpeng.exe,process,start,graph_head,-1,-1,815.0
www.txlottery.org.lnk,file,msmpeng.exe,process,read,msmpeng.exe,1557317048660000000,815,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557324710742000000,815,657.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557337830463000000,815,623.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557359097786000000,815,662.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557439076213000000,815,950.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557439078219000000,815,642.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452465040000000,815,689.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452465040000001,815,969.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452479291000000,815,918.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452493541000000,815,958.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452508992000000,815,997.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557452514042000000,815,946.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557489659406000000,815,954.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557489659406000001,815,894.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557489668199000000,815,934.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557529665160000000,815,636.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557531949563000000,815,973.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557531951569000000,815,609.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557597030727000000,815,613.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557625226979000000,815,616.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557718823553000000,815,898.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557718825558000000,815,902.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557733225322000000,815,981.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557747633116000000,815,923.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557747633116000001,815,965.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557764194776000000,815,819.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557769829371000000,815,628.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557769829508000000,815,908.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557771029520000000,815,646.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557812424625000000,815,941.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557812426632000000,815,649.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557826824125000000,815,977.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1557826831176000000,815,910.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557856231033000000,815,928.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1557856231709000000,815,937.0
