sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,499.0
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557234341417000000,499,
locale.nls,file,-,process,read,-,1557235096172000000,499,
ntdll.dll,file,-,process,read,-,1557235096172000001,499,
sechost.dll,file,-,process,read,-,1557235096172000002,499,
kernel32.dll,file,-,process,read,-,1557235096172000003,499,
ws2_32.dll,file,-,process,read,-,1557235096172000004,499,
mswsock.dll,file,-,process,read,-,1557235096172000005,499,
nlaapi.dll,file,-,process,read,-,1557235096173000000,499,
winrnr.dll,file,-,process,read,-,1557235096173000001,499,
nsi.dll,file,-,process,read,-,1557235096173000002,499,
tasklist.exe,file,-,process,read,-,1557235100421000000,499,
msvcrt.dll,file,-,process,read,-,1557235100422000000,499,
rpcrt4.dll,file,-,process,read,-,1557235100422000001,499,
ucrtbase.dll,file,-,process,read,-,1557235100423000000,499,
win32u.dll,file,-,process,read,-,1557235100423000001,499,
gdi32full.dll,file,-,process,read,-,1557235100423000002,499,
combase.dll,file,-,process,read,-,1557235100424000000,499,
framedynos.dll,file,-,process,read,-,1557235100424000001,499,
version.dll,file,-,process,read,-,1557235100424000002,499,
ole32.dll,file,-,process,read,-,1557235100425000000,499,
netutils.dll,file,-,process,read,-,1557235100425000001,499,
sspicli.dll,file,-,process,read,-,1557235100425000002,499,
kernel.appcore.dll,file,-,process,read,-,1557235100426000000,499,
r***********d.clb,file,-,process,read,-,1557235100426000001,499,
wbemcomn.dll,file,-,process,read,-,1557235100426000002,499,
winsta.dll,file,-,process,read,-,1557235100427000000,499,
wmiutils.dll.mui,file,-,process,read,-,1557235100427000001,499,
fastprox.dll,file,-,process,read,-,1557235100427000002,499,
activationstore.dat.log1,file,-,process,read,-,1557235162298000000,499,
activationstore.dat.log2,file,-,process,read,-,1557235162299000000,499,
settings.dat.log1,file,-,process,read,-,1557235162300000000,499,
settings.dat,file,-,process,read,-,1557235162345000000,499,
settings.dat.log2,file,-,process,read,-,1557235162405000000,499,
file_root,file,-,process,read,-,1557236748899000000,499,
