sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,550.0
file_root,file,firefox.exe,process,read,firefox.exe,1557234335368000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557234335370000000,550,
users,file,firefox.exe,process,read,firefox.exe,1557234335373000000,550,
appdata,file,firefox.exe,process,read,firefox.exe,1557234335374000000,550,
admin,file,firefox.exe,process,read,firefox.exe,1557234335374000001,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557234335375000000,550,
roaming,file,firefox.exe,process,read,firefox.exe,1557234335375000001,550,
microsoft,file,firefox.exe,process,read,firefox.exe,1557234335375000002,550,
windows,file,firefox.exe,process,read,firefox.exe,1557234335376000000,550,
themes,file,firefox.exe,process,read,firefox.exe,1557234335377000000,550,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557234335395000000,550,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557234335403000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557234335403000001,550,
basebrd.dll,file,firefox.exe,process,read,firefox.exe,1557234335409000000,550,
recovery.js,file,firefox.exe,process,read,firefox.exe,1557234335439000000,550,
tvnserver.exe,file,firefox.exe,process,read,firefox.exe,1557234335443000000,550,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557234335443000001,550,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557234335443000002,550,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557234335481000000,550,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557234340413000000,550,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557234340432000000,550,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557234340433000000,550,
file_root,file,firefox.exe,process,read,firefox.exe,1557236272851000000,550,
file_root,file,firefox.exe,process,read,firefox.exe,1557236272852000000,550,
public,file,firefox.exe,process,read,firefox.exe,1557236739786000000,550,
desktop,file,firefox.exe,process,read,firefox.exe,1557236739824000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739825000000,550,
downloads,file,firefox.exe,process,read,firefox.exe,1557236739829000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739830000000,550,
videos,file,firefox.exe,process,read,firefox.exe,1557236739831000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739833000000,550,
music,file,firefox.exe,process,read,firefox.exe,1557236739834000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739836000000,550,
pictures,file,firefox.exe,process,read,firefox.exe,1557236739838000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739839000000,550,
documents,file,firefox.exe,process,read,firefox.exe,1557236739841000000,550,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236739842000000,550,
