sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,560.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557237722759000000,560,499.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557237722783000000,499,39.0
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557238390541000000,560,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557238849281000000,499,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239450108000000,39,
program files,file,firefox.exe,process,read,firefox.exe,1557239450110000000,39,
windowsapps,file,firefox.exe,process,read,firefox.exe,1557239450110000001,39,
file_root,file,firefox.exe,process,read,firefox.exe,1557239450110000002,39,
microsoft.windowscommunicationsapps_*****.*****.*****.0_x64__8wekyb3d8bbwe,file,firefox.exe,process,read,firefox.exe,1557239450111000000,39,
admin,file,firefox.exe,process,read,firefox.exe,1557239450111000001,39,
images,file,firefox.exe,process,read,firefox.exe,1557239450111000002,39,
explorer,file,firefox.exe,process,read,firefox.exe,1557239450112000000,39,
local,file,firefox.exe,process,read,firefox.exe,1557239450112000001,39,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557239450121000000,39,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557239450121000001,39,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557239450122000000,39,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557239450133000000,39,
thumbcache_32.db,file,firefox.exe,process,read,firefox.exe,1557239450134000000,39,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,firefox.exe,process,read,firefox.exe,1557240251933000000,39,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557240251935000000,39,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557240251943000000,39,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557240251944000000,39,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557240251944000001,39,
roaming,file,firefox.exe,process,read,firefox.exe,1557240337602000000,39,
themes,file,firefox.exe,process,read,firefox.exe,1557240337602000001,39,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557240337603000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723797000000,39,
users,file,firefox.exe,process,read,firefox.exe,1557240723797000001,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723799000000,39,
appdata,file,firefox.exe,process,read,firefox.exe,1557240723799000001,39,
microsoft,file,firefox.exe,process,read,firefox.exe,1557240723799000002,39,
windows,file,firefox.exe,process,read,firefox.exe,1557240723800000000,39,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557240723813000000,39,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557240723814000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723814000001,39,
public,file,firefox.exe,process,read,firefox.exe,1557240723828000000,39,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557240723854000000,39,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557240723857000000,39,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240723857000001,39,
documents,file,firefox.exe,process,read,firefox.exe,1557240723866000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723867000000,39,
desktop,file,firefox.exe,process,read,firefox.exe,1557240723873000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723875000000,39,
downloads,file,firefox.exe,process,read,firefox.exe,1557240723878000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723879000000,39,
videos,file,firefox.exe,process,read,firefox.exe,1557240723880000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723882000000,39,
music,file,firefox.exe,process,read,firefox.exe,1557240723883000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723884000000,39,
pictures,file,firefox.exe,process,read,firefox.exe,1557240723885000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723886000000,39,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240723887000000,39,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557240728807000000,39,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557240811216000000,39,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557240811216000001,39,
office15,file,firefox.exe,process,read,firefox.exe,1557240811217000000,39,
accessories,file,firefox.exe,process,read,firefox.exe,1557241398851000000,39,
wordpad.exe,file,firefox.exe,process,read,firefox.exe,1557241398851000001,39,
accessories,file,firefox.exe,process,read,firefox.exe,1557241398860000000,39,
wordpad.lnk,file,firefox.exe,process,read,firefox.exe,1557241398861000000,39,
programdata,file,firefox.exe,process,read,firefox.exe,1557241398863000000,39,
windows,file,firefox.exe,process,read,firefox.exe,1557241398864000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398864000001,39,
microsoft,file,firefox.exe,process,read,firefox.exe,1557241398864000002,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398865000000,39,
start menu,file,firefox.exe,process,read,firefox.exe,1557241398866000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398866000001,39,
programs,file,firefox.exe,process,read,firefox.exe,1557241399010000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241399010000001,39,
s-1-5-21-*********-*********-**********-1004-mergedresources-0.pri,file,firefox.exe,process,read,firefox.exe,1557241425944000000,39,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557241425945000000,39,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557241425945000001,39,
assets,file,firefox.exe,process,read,firefox.exe,1557241425947000000,39,
apptiles,file,firefox.exe,process,read,firefox.exe,1557241425947000001,39,
microsoft.windowsstore_*****.1001.18.0_x64__8wekyb3d8bbwe,file,firefox.exe,process,read,firefox.exe,1557241425947000002,39,
excel 2013.lnk,file,firefox.exe,process,read,firefox.exe,1557244548918000000,39,
windows,file,firefox.exe,process,read,firefox.exe,1557244548926000000,39,
xlicons.exe,file,firefox.exe,process,read,firefox.exe,1557244548926000001,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557244548927000000,39,
installer,file,firefox.exe,process,read,firefox.exe,1557244548927000001,39,
{************************************},file,firefox.exe,process,read,firefox.exe,1557244548927000002,39,
excel.exe,file,firefox.exe,process,read,firefox.exe,1557244548934000000,39,
gkexcel.dll,file,firefox.exe,process,read,firefox.exe,1557244548935000000,39,
offfiltx.dll,file,firefox.exe,process,read,firefox.exe,1557244548936000000,39,
xlstart,file,firefox.exe,process,read,firefox.exe,1557244548936000001,39,
msgfilt.dll,file,firefox.exe,process,read,firefox.exe,1557244548936000002,39,
odffilt.dll,file,firefox.exe,process,read,firefox.exe,1557244548937000000,39,
outlfltr.dll,file,firefox.exe,process,read,firefox.exe,1557244548937000001,39,
mso.dll,file,firefox.exe,process,read,firefox.exe,1557244548937000002,39,
exp_pdf.dll,file,firefox.exe,process,read,firefox.exe,1557244548938000000,39,
fltldr.exe,file,firefox.exe,process,read,firefox.exe,1557244548938000001,39,
msosb.dll,file,firefox.exe,process,read,firefox.exe,1557244548939000000,39,
exp_xps.dll,file,firefox.exe,process,read,firefox.exe,1557244548939000001,39,
msosqm.exe,file,firefox.exe,process,read,firefox.exe,1557244548939000002,39,
osf.dll,file,firefox.exe,process,read,firefox.exe,1557244548939000003,39,
osfproxy.dll,file,firefox.exe,process,read,firefox.exe,1557244548939000004,39,
msoth.dll,file,firefox.exe,process,read,firefox.exe,1557244548939000005,39,
osfroamingproxy.dll,file,firefox.exe,process,read,firefox.exe,1557244548940000000,39,
fm20.dll,file,firefox.exe,process,read,firefox.exe,1557244548940000001,39,
osfui.dll,file,firefox.exe,process,read,firefox.exe,1557244548940000002,39,
