sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,499.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557241425097000000,499,401.0
word 2013.lnk,file,firefox.exe,process,read,firefox.exe,1557242334879000000,401,
file_root,file,firefox.exe,process,read,firefox.exe,1557242334880000000,401,
wordicon.exe,file,firefox.exe,process,read,firefox.exe,1557242334880000001,401,
windows,file,firefox.exe,process,read,firefox.exe,1557242334881000000,401,
installer,file,firefox.exe,process,read,firefox.exe,1557242334881000001,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557242334881000002,401,
{************************************},file,firefox.exe,process,read,firefox.exe,1557242334882000000,401,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557242334890000000,401,
msgfilt.dll,file,firefox.exe,process,read,firefox.exe,1557242334891000000,401,
offfiltx.dll,file,firefox.exe,process,read,firefox.exe,1557242334891000001,401,
odffilt.dll,file,firefox.exe,process,read,firefox.exe,1557242334892000000,401,
office15,file,firefox.exe,process,read,firefox.exe,1557242334893000000,401,
gkword.dll,file,firefox.exe,process,read,firefox.exe,1557242334893000001,401,
outlfltr.dll,file,firefox.exe,process,read,firefox.exe,1557242334894000000,401,
mso.dll,file,firefox.exe,process,read,firefox.exe,1557242334894000001,401,
fltldr.exe,file,firefox.exe,process,read,firefox.exe,1557242334894000002,401,
exp_pdf.dll,file,firefox.exe,process,read,firefox.exe,1557242334895000000,401,
msosb.dll,file,firefox.exe,process,read,firefox.exe,1557242334896000000,401,
osf.dll,file,firefox.exe,process,read,firefox.exe,1557242334896000001,401,
msosqm.exe,file,firefox.exe,process,read,firefox.exe,1557242334896000002,401,
exp_xps.dll,file,firefox.exe,process,read,firefox.exe,1557242334896000003,401,
osfui.dll,file,firefox.exe,process,read,firefox.exe,1557242334897000000,401,
osfroamingproxy.dll,file,firefox.exe,process,read,firefox.exe,1557242334897000001,401,
msoth.dll,file,firefox.exe,process,read,firefox.exe,1557242334897000002,401,
osfproxy.dll,file,firefox.exe,process,read,firefox.exe,1557242334897000003,401,
fm20.dll,file,firefox.exe,process,read,firefox.exe,1557242334898000000,401,
csi.dll,file,firefox.exe,process,read,firefox.exe,1557242334898000001,401,
protocolhandler.exe,file,firefox.exe,process,read,firefox.exe,1557242334899000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334899000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334900000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334900000001,401,
