sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,0.0
transcoded_000,file,firefox.exe,process,read,firefox.exe,1557234335356000000,0,
themes,file,firefox.exe,process,read,firefox.exe,1557234335357000000,0,
transcodedwallpaper,file,firefox.exe,process,read,firefox.exe,1557234335357000001,0,
file_root,file,firefox.exe,process,read,firefox.exe,1557234335381000000,0,
basebrd.dll,file,firefox.exe,process,read,firefox.exe,1557234335394000000,0,
basebrd.dll,file,firefox.exe,process,read,firefox.exe,1557234335394000001,0,
basebrd.dll.mui,file,firefox.exe,process,read,firefox.exe,1557234335396000000,0,
admin,file,firefox.exe,process,read,firefox.exe,1557234335416000000,0,
roaming,file,firefox.exe,process,read,firefox.exe,1557234335417000000,0,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557234335417000001,0,
local,file,firefox.exe,process,read,firefox.exe,1557237720798000000,0,
explorer,file,firefox.exe,process,read,firefox.exe,1557237720799000000,0,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557237721112000000,0,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557237721112000001,0,
iconcache_48.db,file,firefox.exe,process,read,firefox.exe,1557237721143000000,0,
imageres.dll,file,firefox.exe,process,read,firefox.exe,1557237721150000000,0,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557237721155000000,0,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557237721182000000,0,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557237721183000000,0,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557237721261000000,0,
mozilla thunderbird.lnk,file,firefox.exe,process,read,firefox.exe,1557237721671000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557237721673000000,0,
firefox.lnk,file,firefox.exe,process,read,firefox.exe,1557237721744000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557237721748000000,0,
desktop,file,firefox.exe,process,read,firefox.exe,1557243546675000000,0,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557247187133000000,0,1.0
