sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,181.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236754249000000,181,537.0
resources.pri,file,firefox.exe,process,read,firefox.exe,1557237722341000000,537,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000000,537,
s-1-5-21-*********-*********-**********-1004-mergedresources-0.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000001,537,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014664000000,537,
admin,file,firefox.exe,process,read,firefox.exe,1557239052184000000,537,
roaming,file,firefox.exe,process,read,firefox.exe,1557239052184000001,537,
themes,file,firefox.exe,process,read,firefox.exe,1557239052185000000,537,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557239052186000000,537,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557240140632000000,537,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557240140633000000,537,
file_root,file,firefox.exe,process,read,firefox.exe,1557240141040000000,537,
users,file,firefox.exe,process,read,firefox.exe,1557240141040000001,537,
appdata,file,firefox.exe,process,read,firefox.exe,1557240141041000000,537,
windows,file,firefox.exe,process,read,firefox.exe,1557240141042000000,537,
microsoft,file,firefox.exe,process,read,firefox.exe,1557240141042000001,537,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557240141056000000,537,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141057000000,537,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141113000000,537,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557240141113000001,537,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141132000000,537,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141144000000,537,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141145000000,537,
file_root,file,firefox.exe,process,read,firefox.exe,1557240472863000000,537,
file_root,file,firefox.exe,process,read,firefox.exe,1557240472864000000,537,
desktop,file,firefox.exe,process,read,firefox.exe,1557241424204000000,537,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241424204000001,537,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241424205000000,537,
desktop,file,firefox.exe,process,read,firefox.exe,1557241424205000001,537,
public,file,firefox.exe,process,read,firefox.exe,1557241424242000000,537,
documents,file,firefox.exe,process,read,firefox.exe,1557241424249000000,537,
onedrive,file,firefox.exe,process,read,firefox.exe,1557241424254000000,537,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557241424597000000,537,
local,file,firefox.exe,process,read,firefox.exe,1557241424614000000,537,
explorer,file,firefox.exe,process,read,firefox.exe,1557241424614000001,537,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557241424615000000,537,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557241424615000001,537,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557241424616000000,537,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557241424618000000,537,
thumbcache_48.db,file,firefox.exe,process,read,firefox.exe,1557241424620000000,537,
oldstyle,file,firefox.exe,process,read,firefox.exe,1557241425069000000,537,
muscovitized,file,firefox.exe,process,read,firefox.exe,1557241425073000000,537,
inch,file,firefox.exe,process,read,firefox.exe,1557241425076000000,537,
falconets,file,firefox.exe,process,read,firefox.exe,1557241425080000000,537,
thumbcache_256.db,file,firefox.exe,process,read,firefox.exe,1557241425176000000,537,
ruthenium,file,firefox.exe,process,read,firefox.exe,1557241425263000000,537,
preaseptic,file,firefox.exe,process,read,firefox.exe,1557241425266000000,537,
outsprue,file,firefox.exe,process,read,firefox.exe,1557241425269000000,537,
misdrove,file,firefox.exe,process,read,firefox.exe,1557241425274000000,537,
interfenestration,file,firefox.exe,process,read,firefox.exe,1557241425278000000,537,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557241425368000000,537,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557241425368000001,537,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557241425427000000,537,
iconcache_48.db,file,firefox.exe,process,read,firefox.exe,1557241425429000000,537,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557243543682000000,537,
www.leobaeck.org.docx,file,firefox.exe,process,read,firefox.exe,1557243543683000000,537,
office15,file,firefox.exe,process,read,firefox.exe,1557243543684000000,537,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557243543684000001,537,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557243543684000002,537,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557243543686000000,537,
firefox.exe,process,**********.automaticdestinations-ms,file,write,firefox.exe,1557243543694000000,537,
