sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,474.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236754249000000,474,546.0
resources.pri,file,firefox.exe,process,read,firefox.exe,1557237722341000000,546,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000000,546,
s-1-5-21-*********-*********-**********-1004-mergedresources-0.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000001,546,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014664000000,546,
roaming,file,firefox.exe,process,read,firefox.exe,1557239052184000000,546,
admin,file,firefox.exe,process,read,firefox.exe,1557239052184000001,546,
themes,file,firefox.exe,process,read,firefox.exe,1557239052185000000,546,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557239052186000000,546,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557240140632000000,546,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557240140633000000,546,
users,file,firefox.exe,process,read,firefox.exe,1557240141040000000,546,
file_root,file,firefox.exe,process,read,firefox.exe,1557240141040000001,546,
appdata,file,firefox.exe,process,read,firefox.exe,1557240141041000000,546,
windows,file,firefox.exe,process,read,firefox.exe,1557240141042000000,546,
microsoft,file,firefox.exe,process,read,firefox.exe,1557240141042000001,546,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557240141056000000,546,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141057000000,546,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141113000000,546,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557240141113000001,546,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141132000000,546,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141144000000,546,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141145000000,546,
file_root,file,firefox.exe,process,read,firefox.exe,1557240472863000000,546,
file_root,file,firefox.exe,process,read,firefox.exe,1557240472864000000,546,
desktop,file,firefox.exe,process,read,firefox.exe,1557241424204000000,546,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241424204000001,546,
desktop,file,firefox.exe,process,read,firefox.exe,1557241424205000000,546,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241424205000001,546,
public,file,firefox.exe,process,read,firefox.exe,1557241424242000000,546,
documents,file,firefox.exe,process,read,firefox.exe,1557241424249000000,546,
onedrive,file,firefox.exe,process,read,firefox.exe,1557241424254000000,546,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557241424597000000,546,
explorer,file,firefox.exe,process,read,firefox.exe,1557241424614000000,546,
local,file,firefox.exe,process,read,firefox.exe,1557241424614000001,546,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557241424615000000,546,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557241424615000001,546,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557241424616000000,546,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557241424618000000,546,
thumbcache_48.db,file,firefox.exe,process,read,firefox.exe,1557241424620000000,546,
oldstyle,file,firefox.exe,process,read,firefox.exe,1557241425069000000,546,
muscovitized,file,firefox.exe,process,read,firefox.exe,1557241425073000000,546,
inch,file,firefox.exe,process,read,firefox.exe,1557241425076000000,546,
falconets,file,firefox.exe,process,read,firefox.exe,1557241425080000000,546,
thumbcache_256.db,file,firefox.exe,process,read,firefox.exe,1557241425176000000,546,
ruthenium,file,firefox.exe,process,read,firefox.exe,1557241425263000000,546,
preaseptic,file,firefox.exe,process,read,firefox.exe,1557241425266000000,546,
outsprue,file,firefox.exe,process,read,firefox.exe,1557241425269000000,546,
misdrove,file,firefox.exe,process,read,firefox.exe,1557241425274000000,546,
interfenestration,file,firefox.exe,process,read,firefox.exe,1557241425278000000,546,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557241425368000000,546,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557241425368000001,546,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557241425427000000,546,
iconcache_48.db,file,firefox.exe,process,read,firefox.exe,1557241425429000000,546,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557243543682000000,546,
www.leobaeck.org.docx,file,firefox.exe,process,read,firefox.exe,1557243543683000000,546,
office15,file,firefox.exe,process,read,firefox.exe,1557243543684000000,546,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557243543684000001,546,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557243543684000002,546,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557243543686000000,546,
firefox.exe,process,**********.automaticdestinations-ms,file,write,firefox.exe,1557243543694000000,546,
