sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,wininit.exe,process,start,graph_head,-1,-1,100.0
wininit.exe,process,services.exe,process,start,wininit.exe,1557870321480000000,100,336.0
authz.dll,file,services.exe,process,read,services.exe,1557870321480000001,336,
scesrv.dll,file,services.exe,process,read,services.exe,1557870321480000002,336,
srvcli.dll,file,services.exe,process,read,services.exe,1557870321480000003,336,
wudfplatform.dll,file,services.exe,process,read,services.exe,1557870321480000004,336,
dabapi.dll,file,services.exe,process,read,services.exe,1557870321480000005,336,
combase.dll,file,services.exe,process,read,services.exe,1557870321480000006,336,
advapi32.dll,file,services.exe,process,read,services.exe,1557870321480000007,336,
spinf.dll,file,services.exe,process,read,services.exe,1557870321480000008,336,
mswsock.dll,file,services.exe,process,read,services.exe,1557870321480000009,336,
ws2_32.dll,file,services.exe,process,read,services.exe,1557870321480000010,336,
kernelbase.dll,file,services.exe,process,read,services.exe,1557870321480000011,336,
kernel32.dll,file,services.exe,process,read,services.exe,1557870321480000012,336,
ucrtbase.dll,file,services.exe,process,read,services.exe,1557870321480000013,336,
kernel.appcore.dll,file,services.exe,process,read,services.exe,1557870321480000014,336,
msvcrt.dll,file,services.exe,process,read,services.exe,1557870321480000015,336,
userenv.dll,file,services.exe,process,read,services.exe,1557870321480000016,336,
rmclient.dll,file,services.exe,process,read,services.exe,1557870321480000017,336,
rpcrt4.dll,file,services.exe,process,read,services.exe,1557870321480000018,336,
bcryptprimitives.dll,file,services.exe,process,read,services.exe,1557870321480000019,336,
profapi.dll,file,services.exe,process,read,services.exe,1557870321480000020,336,
usermgrcli.dll,file,services.exe,process,read,services.exe,1557870321480000021,336,
sspicli.dll,file,services.exe,process,read,services.exe,1557870321480000022,336,
cfgmgr32.dll,file,services.exe,process,read,services.exe,1557870321480000023,336,
ntdll.dll,file,services.exe,process,read,services.exe,1557870321480000024,336,
sechost.dll,file,services.exe,process,read,services.exe,1557870321480000025,336,
eventaggregation.dll,file,services.exe,process,read,services.exe,1557870321480000026,336,
devobj.dll,file,services.exe,process,read,services.exe,1557870321480000027,336,
services.exe,process,svchost.exe,process,start,services.exe,1557870321483000000,336,268.0
onecorecommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000001,268,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000002,268,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000003,268,
execmodelproxy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000004,268,
msvcp110_win.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000005,268,
svchost.exe,file,svchost.exe,process,read,svchost.exe,1557870321483000006,268,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000007,268,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000008,268,
licensemanagerapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000009,268,
execmodelclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000010,268,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000011,268,
wtsapi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000012,268,
bi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000013,268,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000014,268,
capauthz.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000015,268,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000016,268,
sebbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000017,268,
onecoreuapcommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000018,268,
wer.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000019,268,
windows.networking.backgroundtransfer.backgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000020,268,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000021,268,
dab.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000022,268,
policymanager.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000023,268,
smartcardbackgroundpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000024,268,
srumapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000025,268,
coremessaging.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000026,268,
backgroundmediapolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000027,268,
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000028,268,
acpbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000029,268,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000030,268,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000031,268,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000000,268,
combase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000001,268,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000002,268,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000003,268,
hid.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000004,268,
gdi32full.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000005,268,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000006,268,
oleaut32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000007,268,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000008,268,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000009,268,
mintdh.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000010,268,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000011,268,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000012,268,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000013,268,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000014,268,
userenv.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000015,268,
windows.storage.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000016,268,
msvcp_win.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000017,268,
dxgi.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000018,268,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000019,268,
ole32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000020,268,
umpoext.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000021,268,
win32u.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000022,268,
shcore.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000023,268,
ntmarta.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000024,268,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000025,268,
winsta.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000026,268,
gpapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000027,268,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000028,268,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000029,268,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000030,268,
cryptsp.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000031,268,
rpcss.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000032,268,
rsaenh.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000033,268,
clbcatq.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000034,268,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000035,268,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000036,268,
bcrypt.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000037,268,
coml2.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000038,268,
shlwapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000039,268,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000040,268,
user32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000041,268,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000042,268,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000043,268,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000044,268,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000045,268,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000046,268,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000047,268,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1557870321528000000,268,360.0
srvcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000001,360,
powrprof.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000002,360,
dsrole.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000003,360,
gdi32full.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000004,360,
wmiclnt.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000005,360,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000006,360,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000007,360,
cscapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000008,360,
