sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,svchost.exe,process,start,graph_head,-1,-1,80.0
srvcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000000,197,
dabapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000001,197,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000002,197,
services.exe,file,svchost.exe,process,read,svchost.exe,1558037540314000003,197,
spinf.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000004,197,
scesrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000000,197,
ws2_32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000001,197,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000002,197,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000003,197,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000004,197,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000005,197,
userenv.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000006,197,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000007,197,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000008,197,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000009,197,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000010,197,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000011,197,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000012,197,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000013,197,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000014,197,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000015,197,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000016,197,
wudfplatform.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000017,197,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000018,197,
mswsock.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000019,197,
authz.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000020,197,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000021,197,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000022,197,
svchost.exe,process,svchost.exe,process,start,svchost.exe,1558037540319000000,80,197.0
umpnpmgr.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000001,80,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000002,80,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000003,80,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000004,80,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000005,80,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000006,80,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000007,80,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000008,80,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000009,80,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000010,80,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000011,80,
