sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,451.0
file_root,file,firefox.exe,process,read,firefox.exe,1557234472850000000,451,
file_root,file,firefox.exe,process,read,firefox.exe,1557234472851000000,451,
file_root,file,firefox.exe,process,read,firefox.exe,1557234472852000000,451,
roaming,file,firefox.exe,process,read,firefox.exe,1557234662220000000,451,
admin,file,firefox.exe,process,read,firefox.exe,1557234662220000001,451,
themes,file,firefox.exe,process,read,firefox.exe,1557234662221000000,451,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557234662221000001,451,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,firefox.exe,process,read,firefox.exe,1557235751601000000,451,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557235751603000000,451,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557235751636000000,451,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557235751637000000,451,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557235751637000001,451,
administrative tools,file,firefox.exe,process,read,firefox.exe,1557236754218000000,451,
services.lnk,file,firefox.exe,process,read,firefox.exe,1557236754219000000,451,
desktop,file,firefox.exe,process,read,firefox.exe,1557237720833000000,451,
desktop,file,firefox.exe,process,read,firefox.exe,1557237720834000000,451,
documents,file,firefox.exe,process,read,firefox.exe,1557237720840000000,451,
public,file,firefox.exe,process,read,firefox.exe,1557237720840000001,451,
onedrive,file,firefox.exe,process,read,firefox.exe,1557237720843000000,451,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557237721181000000,451,
local,file,firefox.exe,process,read,firefox.exe,1557237721262000000,451,
explorer,file,firefox.exe,process,read,firefox.exe,1557237721262000001,451,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557237721263000000,451,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557237721263000001,451,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557237721264000000,451,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557237721265000000,451,
thumbcache_48.db,file,firefox.exe,process,read,firefox.exe,1557237721267000000,451,
thmb4b6.tmp,file,firefox.exe,process,read,firefox.exe,1557237721267000001,451,
thumbcache_256.db,file,firefox.exe,process,read,firefox.exe,1557237721470000000,451,
users,file,firefox.exe,process,read,firefox.exe,1557237721513000000,451,
********_elevate2_windows_release.zip,file,firefox.exe,process,read,firefox.exe,1557237721513000001,451,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557238276233000000,451,
appdata,file,firefox.exe,process,read,firefox.exe,1557238276234000000,451,
microsoft,file,firefox.exe,process,read,firefox.exe,1557238276235000000,451,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557238276235000001,451,
windows,file,firefox.exe,process,read,firefox.exe,1557238276236000000,451,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557238276255000000,451,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557238276256000000,451,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557238276256000001,451,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557238276318000000,451,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557238276322000000,451,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557238276322000001,451,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557238276347000000,451,
notepad.lnk,file,firefox.exe,process,read,firefox.exe,1557238984962000000,451,
notepad.exe,file,firefox.exe,process,read,firefox.exe,1557238984963000000,451,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557238984965000000,451,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557238984965000001,451,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557238984975000000,451,
iconcache_32.db,file,firefox.exe,process,read,firefox.exe,1557238984977000000,451,
notepad.exe.mui,file,firefox.exe,process,read,firefox.exe,1557238984992000000,451,
file explorer.lnk,file,firefox.exe,process,read,firefox.exe,1557239012810000000,451,
explorer.exe,file,firefox.exe,process,read,firefox.exe,1557239012811000000,451,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557239012880000000,451,
office15,file,firefox.exe,process,read,firefox.exe,1557239464041000000,451,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557239464041000001,451,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557239464041000002,451,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557239464047000000,451,
firefox.exe,process,**********.automaticdestinations-ms,file,write,firefox.exe,1557239464048000000,451,
wordpad.exe,file,firefox.exe,process,read,firefox.exe,1557239464057000000,451,
accessories,file,firefox.exe,process,read,firefox.exe,1557239464058000000,451,
iexplore.exe,file,firefox.exe,process,read,firefox.exe,1557239464101000000,451,
msoxmled.exe,file,firefox.exe,process,read,firefox.exe,1557239464105000000,451,
mspaint.exe,file,firefox.exe,process,read,firefox.exe,1557239464109000000,451,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557239464118000000,451,
wmplayer.exe,file,firefox.exe,process,read,firefox.exe,1557239464120000000,451,
recent,file,firefox.exe,process,read,firefox.exe,1557239464285000000,451,
miseducation.lnk,file,firefox.exe,process,read,firefox.exe,1557239464327000000,451,
miseducation.docx,file,firefox.exe,process,read,firefox.exe,1557239465511000000,451,
office15,file,firefox.exe,process,read,firefox.exe,1557239465538000000,451,
microsoft office 15,file,firefox.exe,process,read,firefox.exe,1557239465538000001,451,
root,file,firefox.exe,process,read,firefox.exe,1557239465538000002,451,
