sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,642.0
explorer.exe,process,firefox.exe,process,start,explorer.exe,1523294227941000000,642,24.0
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523294227996000000,24,
mozilla firefox,file,firefox.exe,process,read,firefox.exe,1523294227996000001,24,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1523294227996000002,24,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523294227997000000,24,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523294227997000001,24,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1523294227998000000,24,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1523294227998000001,24,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1523294227998000002,24,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294227998000003,24,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1523294227999000000,24,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523294227999000001,24,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523294228000000000,24,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523294228000000001,24,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523294228000000002,24,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523294228001000000,24,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523294228001000001,24,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523294228002000000,24,
version.dll,file,firefox.exe,process,read,firefox.exe,1523294228002000001,24,
version.dll,file,firefox.exe,process,read,firefox.exe,1523294228002000002,24,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523294228003000000,24,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523294228003000001,24,
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1523294228003000002,24,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523294228005000000,24,
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1523294228005000001,24,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523294228006000000,24,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523294228006000001,24,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523294228007000000,24,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523294228008000000,24,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523294228008000001,24,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523294228008000002,24,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523294228009000000,24,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523294228009000001,24,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523294228009000002,24,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1523294228010000000,24,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523294228010000001,24,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523294228011000000,24,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523294228011000001,24,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523294228012000000,24,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523294228012000001,24,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1523294228054000000,24,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1523294228054000001,24,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523294228054000002,24,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523294228054000003,24,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1523294228054000004,24,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1523294228055000000,24,
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1523294228055000001,24,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523294228055000002,24,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523294228055000003,24,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523294228055000004,24,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523294228056000000,24,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1523294228056000001,24,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523294228056000002,24,
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228056000003,24,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228056000004,24,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228057000000,24,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523294228057000001,24,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523294228057000002,24,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1523294228057000003,24,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1523294228057000004,24,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523294228058000000,24,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523294228059000000,24,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523294228059000001,24,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523294228059000002,24,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523294228060000000,24,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228060000001,24,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228060000002,24,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228061000000,24,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523294228061000001,24,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228061000002,24,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523294228061000003,24,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294228062000000,24,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523294228062000001,24,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294228062000002,24,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523294228063000000,24,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523294228063000001,24,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523294228063000002,24,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523294228063000003,24,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523294228064000000,24,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523294228065000000,24,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523294228066000000,24,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523294228066000001,24,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523294228068000000,24,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523294228069000000,24,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523294228069000001,24,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523294228069000002,24,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523294228070000000,24,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228070000001,24,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523294228074000000,24,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523294228074000001,24,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523294228075000000,24,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523294228075000001,24,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1523294228078000000,24,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523294228101000000,24,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523294228101000001,24,
roaming,file,firefox.exe,process,read,firefox.exe,1523294228103000000,24,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1523294228103000001,24,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228106000000,24,
file_root,file,firefox.exe,process,read,firefox.exe,1523294228106000001,24,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523294228106000002,24,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523294228106000003,24,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523294228106000004,24,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523294228107000000,24,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523294228107000001,24,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523294228107000002,24,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523294228107000003,24,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523294228108000000,24,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1523294228109000000,24,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1523294228110000000,24,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523294228111000000,24,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523294228111000001,24,
caches,file,firefox.exe,process,read,firefox.exe,1523294228112000000,24,
program files,file,firefox.exe,process,read,firefox.exe,1523294228112000001,24,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1523294228113000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228113000001,24,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1523294228113000002,24,
users,file,firefox.exe,process,read,firefox.exe,1523294228115000000,24,
appdata,file,firefox.exe,process,read,firefox.exe,1523294228115000001,24,
admin,file,firefox.exe,process,read,firefox.exe,1523294228115000002,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228116000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228118000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228119000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228120000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228120000001,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228121000000,24,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294228122000000,24,
crash reports,file,firefox.exe,process,read,firefox.exe,1523294228123000000,24,
firefox,file,firefox.exe,process,read,firefox.exe,1523294228123000001,24,
events,file,firefox.exe,process,read,firefox.exe,1523294228123000002,24,
pending pings,file,firefox.exe,process,read,firefox.exe,1523294228124000000,24,
lastcrash,file,firefox.exe,process,read,firefox.exe,1523294228125000000,24,
installtime**************,file,firefox.exe,process,read,firefox.exe,1523294228125000001,24,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523294228126000000,24,
crashreporter-override.ini,file,firefox.exe,process,read,firefox.exe,1523294228126000001,24,
local,file,firefox.exe,process,read,firefox.exe,1523294228130000000,24,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294228134000000,24,
firefox,file,firefox.exe,process,read,firefox.exe,1523294228134000001,24,
parent.lock,file,firefox.exe,process,read,firefox.exe,1523294228134000002,24,
profiles.ini,file,firefox.exe,process,read,firefox.exe,1523294228134000003,24,
crashes,file,firefox.exe,process,read,firefox.exe,1523294228135000000,24,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294228135000001,24,
minidumps,file,firefox.exe,process,read,firefox.exe,1523294228135000002,24,
events,file,firefox.exe,process,read,firefox.exe,1523294228136000000,24,
compatibility.ini,file,firefox.exe,process,read,firefox.exe,1523294228136000001,24,
browser,file,firefox.exe,process,read,firefox.exe,1523294228138000000,24,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523294228139000000,24,19.0
users,file,firefox.exe,process,read,firefox.exe,1523294229446000000,19,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294229446000001,19,
file_root,file,firefox.exe,process,read,firefox.exe,1523294229446000002,19,
roaming,file,firefox.exe,process,read,firefox.exe,1523294229447000000,19,
mozilla,file,firefox.exe,process,read,firefox.exe,1523294229447000001,19,
appdata,file,firefox.exe,process,read,firefox.exe,1523294229447000002,19,
firefox,file,firefox.exe,process,read,firefox.exe,1523294229447000003,19,
admin,file,firefox.exe,process,read,firefox.exe,1523294229447000004,19,
profiles,file,firefox.exe,process,read,firefox.exe,1523294229449000000,19,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1523294229454000000,19,
locallow,file,firefox.exe,process,read,firefox.exe,1523294229455000000,19,
mozilla,file,firefox.exe,process,read,firefox.exe,1523294229456000000,19,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523294229461000000,19,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523294229476000000,19,0.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523294229476000001,0,1.0
