sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,583.0
settings.dat.log1,file,-,process,read,-,1557236484007000000,583,
settings.dat,file,-,process,read,-,1557236484045000000,583,
settings.dat.log2,file,-,process,read,-,1557236484106000000,583,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557236752409000000,583,
taskhostw.exe,file,-,process,read,-,1557236766546000000,583,
msvcrt.dll,file,-,process,read,-,1557236766546000001,583,
kernelbase.dll,file,-,process,read,-,1557236766546000002,583,
gdi32full.dll,file,-,process,read,-,1557236766547000000,583,
combase.dll,file,-,process,read,-,1557236766547000001,583,
win32u.dll,file,-,process,read,-,1557236766547000002,583,
imm32.dll,file,-,process,read,-,1557236766547000003,583,
msvcp_win.dll,file,-,process,read,-,1557236766547000004,583,
bcryptprimitives.dll,file,-,process,read,-,1557236766547000005,583,
sechost.dll,file,-,process,read,-,1557236766548000000,583,
dwmapi.dll,file,-,process,read,-,1557236766548000001,583,
rpcss.dll,file,-,process,read,-,1557236766548000002,583,
r***********d.clb,file,-,process,read,-,1557236766548000003,583,
netprofm.dll,file,-,process,read,-,1557236766548000004,583,
cryptbase.dll,file,-,process,read,-,1557236766549000000,583,
cryptsp.dll,file,-,process,read,-,1557236766549000001,583,
npmproxy.dll,file,-,process,read,-,1557236766549000002,583,
sppc.dll,file,-,process,read,-,1557236766549000003,583,
advapi32.dll,file,-,process,read,-,1557236766549000004,583,
shcore.dll,file,-,process,read,-,1557236766549000005,583,
iertutil.dll,file,-,process,read,-,1557236766550000000,583,
activationstore.dat.log2,file,-,process,read,-,1557237440496000000,583,
activationstore.dat.log1,file,-,process,read,-,1557237440496000001,583,
ntdll.dll,file,-,process,read,-,1557237546805000000,583,
ping.exe,file,-,process,read,-,1557237546805000001,583,
kernel32.dll,file,-,process,read,-,1557237546805000002,583,
iphlpapi.dll,file,-,process,read,-,1557237546806000000,583,
locale.nls,file,-,process,read,-,1557237546806000001,583,
rpcrt4.dll,file,-,process,read,-,1557237546806000002,583,
ws2_32.dll,file,-,process,read,-,1557237546806000003,583,
nsi.dll,file,-,process,read,-,1557237546806000004,583,
winnsi.dll,file,-,process,read,-,1557237546806000005,583,
ping.exe.mui,file,-,process,read,-,1557237546807000000,583,
wship6.dll,file,-,process,read,-,1557237546807000001,583,
mswsock.dll,file,-,process,read,-,1557237546807000002,583,
wshtcpip.dll,file,-,process,read,-,1557237546807000003,583,
wshqos.dll,file,-,process,read,-,1557237546807000004,583,
file_root,file,-,process,read,-,1557237713817000000,583,
file_root,file,-,process,read,-,1557237713817000001,583,
file_root,file,-,process,read,-,1557237713817000002,583,
en-us,file,-,process,read,-,1557237713818000000,583,
accessories,file,-,process,read,-,1557237713818000001,583,
program files,file,-,process,read,-,1557237713818000002,583,
windows nt,file,-,process,read,-,1557237713818000003,583,
openssh-win64,file,-,process,read,-,1557237713818000004,583,
users,file,-,process,read,-,1557237713819000000,583,
microsoft,file,-,process,read,-,1557237713819000001,583,
local,file,-,process,read,-,1557237713819000002,583,
admin,file,-,process,read,-,1557237713819000003,583,
appdata,file,-,process,read,-,1557237713819000004,583,
caches,file,-,process,read,-,1557237713820000000,583,
windows,file,-,process,read,-,1557237713820000001,583,
downloads,file,-,process,read,-,1557237713820000002,583,
desktop,file,-,process,read,-,1557237713820000003,583,
documents,file,-,process,read,-,1557237713820000004,583,
onedrive,file,-,process,read,-,1557237713821000000,583,
videos,file,-,process,read,-,1557237713821000001,583,
music,file,-,process,read,-,1557237713821000002,583,
pictures,file,-,process,read,-,1557237713821000003,583,
windows,file,-,process,read,-,1557237713822000000,583,
sorting,file,-,process,read,-,1557237713822000001,583,
globalization,file,-,process,read,-,1557237713822000002,583,
fonts,file,-,process,read,-,1557237713822000003,583,
apppatch,file,-,process,read,-,1557237713822000004,583,
amd64_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,-,process,read,-,1557237713823000000,583,
registration,file,-,process,read,-,1557237713823000001,583,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,-,process,read,-,1557237713823000002,583,
system32,file,-,process,read,-,1557237713823000003,583,
en-us,file,-,process,read,-,1557237713823000004,583,
driverstore,file,-,process,read,-,1557237713824000000,583,
prnms011.inf_amd64_**********,file,-,process,read,-,1557237713824000001,583,
amd64,file,-,process,read,-,1557237713824000002,583,
filerepository,file,-,process,read,-,1557237713824000003,583,
prnms003.inf_amd64_**********,file,-,process,read,-,1557237713824000004,583,
amd64,file,-,process,read,-,1557237713825000000,583,
wordpad.exe.mui,file,-,process,read,-,1557237713843000000,583,
fms_metadata.xml,file,-,process,read,-,1557237713846000000,583,
uiribbon.dll.mui,file,-,process,read,-,1557237713846000001,583,
msappmon-manifest.ini,file,-,process,read,-,1557237713846000002,583,
fms.dll,file,-,process,read,-,1557237713846000003,583,
fms.dll.mui,file,-,process,read,-,1557237713846000004,583,
win.ini,file,-,process,read,-,1557237713846000005,583,
scp.exe,file,-,process,read,-,1557238063209000000,583,
user32.dll,file,-,process,read,-,1557238063210000000,583,
ucrtbase.dll,file,-,process,read,-,1557238063211000000,583,
gdi32.dll,file,-,process,read,-,1557238063211000001,583,
logoncli.dll,file,-,process,read,-,1557238063212000000,583,
netapi32.dll,file,-,process,read,-,1557238063212000001,583,
sspicli.dll,file,-,process,read,-,1557238063212000002,583,
netutils.dll,file,-,process,read,-,1557238063212000003,583,
secur32.dll,file,-,process,read,-,1557238063212000004,583,
kernel.appcore.dll,file,-,process,read,-,1557238063213000000,583,
mozilla,file,-,process,read,-,1557238281679000000,583,
firefox,file,-,process,read,-,1557238281679000001,583,
