sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,services.exe,process,start,graph_head,-1,-1,671.0
services.exe,process,svchost.exe,process,start,services.exe,1557250833793000000,671,35.0
gpapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000001,35,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000002,35,
rsaenh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000003,35,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000004,35,
mintdh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000005,35,
dxgi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000006,35,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000007,35,
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000008,35,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000009,35,
wer.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000010,35,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000011,35,
dab.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000012,35,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000013,35,
svchost.exe,file,svchost.exe,process,read,svchost.exe,1557250833793000014,35,
ntmarta.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000015,35,
cryptsp.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000016,35,
rpcss.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000017,35,
hid.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000018,35,
bcrypt.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000019,35,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000020,35,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000021,35,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000022,35,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000023,35,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000024,35,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000025,35,
umpoext.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000026,35,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000027,35,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000028,35,
bi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000029,35,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000030,35,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000000,35,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000001,35,
shcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000002,35,
clbcatq.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000003,35,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000004,35,
combase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000005,35,
shlwapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000006,35,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000007,35,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000008,35,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000009,35,
msvcp_win.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000010,35,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000011,35,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000012,35,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000013,35,
user32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000014,35,
windows.storage.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000015,35,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000016,35,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000017,35,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000018,35,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000019,35,
gdi32full.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000020,35,
win32u.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000021,35,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000022,35,
oleaut32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000023,35,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000024,35,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000025,35,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000026,35,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000027,35,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000028,35,
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557295012139000000,35,121.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557295145716000000,35,126.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557295153672000000,35,129.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557295342467000000,35,132.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557305308280000000,35,50.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557305482705000000,35,53.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557305813072000000,35,55.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557306143392000000,35,57.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557306473637000000,35,60.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557306803895000000,35,83.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557307134168000000,35,86.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557307464518000000,35,88.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557307794803000000,35,90.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557308125080000000,35,92.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557308421189000000,35,117.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557308751516000000,35,125.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557308939510000000,35,128.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557309081793000000,35,131.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557316942435000000,35,752.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557317039075000000,35,2.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317136272000000,35,18.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317245370000000,35,19.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557317273104000000,35,20.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317455331000000,35,21.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317465710000000,35,23.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317473156000000,35,52.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317504598000000,35,47.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317526744000000,35,54.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317570332000000,35,56.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557317603577000000,35,58.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317852233000000,35,80.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557317941861000000,35,85.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557317971401000000,35,87.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318195912000000,35,89.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318228847000000,35,91.0
svchost.exe,process,wuapihost.exe,process,start,svchost.exe,1557318231910000000,35,114.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557318233935000000,35,127.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557318234014000000,35,122.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318354541000000,35,130.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557319174742000000,35,61.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557319221397000000,35,118.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557319227788000000,35,111.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557319427218000000,35,106.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557319432541000000,35,96.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557321165765000000,35,48.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321270758000000,35,37.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557321273802000000,35,42.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321444619000000,35,59.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557321496172000000,35,25.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321543262000000,35,32.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557321579223000000,35,81.0
