sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,1167.0
smss.exe,process,smss.exe,process,start,smss.exe,1522869481010000000,1167,1250.0
amccd1b.tmp.log2,file,smss.exe,process,read,smss.exe,1522871030918000000,1250,
amccd1b.tmp,file,smss.exe,process,read,smss.exe,1522871030954000000,1250,
amccd1b.tmp.log1,file,smss.exe,process,read,smss.exe,1522871030956000000,1250,
syncengine-2018-4-4.838.7328.13.aodl,file,smss.exe,process,read,smss.exe,1522874085477000000,1250,
sechost.dll,file,smss.exe,process,read,smss.exe,1522874766450000000,1250,
tstheme.exe,file,smss.exe,process,read,smss.exe,1522874766450000001,1250,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522874766450000002,1250,
user32.dll,file,smss.exe,process,read,smss.exe,1522874766450000003,1250,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1522874766450000004,1250,
rpcss.dll,file,smss.exe,process,read,smss.exe,1522874766451000000,1250,
imm32.dll,file,smss.exe,process,read,smss.exe,1522874766451000001,1250,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522874766451000002,1250,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522874766451000003,1250,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522874766451000004,1250,
ole32.dll,file,smss.exe,process,read,smss.exe,1522874766451000005,1250,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1522874766452000000,1250,
stdole2.tlb,file,smss.exe,process,read,smss.exe,1522874766452000001,1250,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1522874766452000002,1250,
r***********d.clb,file,smss.exe,process,read,smss.exe,1522874766452000003,1250,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1522874766452000004,1250,
win32kbase.sys.mui,file,smss.exe,process,read,smss.exe,1522874766453000000,1250,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1522874766453000001,1250,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522874766453000002,1250,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522874766453000003,1250,
tstheme.exe.mui,file,smss.exe,process,read,smss.exe,1522874766454000000,1250,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522874766455000000,1250,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522874766455000001,1250,
win32u.dll,file,smss.exe,process,read,smss.exe,1522874766455000002,1250,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522874766455000003,1250,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1522874766456000000,1250,
sxs.dll,file,smss.exe,process,read,smss.exe,1522874766456000001,1250,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522874766456000002,1250,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1522874766456000003,1250,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522874766456000004,1250,
combase.dll,file,smss.exe,process,read,smss.exe,1522874766456000005,1250,
tiptsf.dll,file,smss.exe,process,read,smss.exe,1522874766456000006,1250,
file_root,file,smss.exe,process,read,smss.exe,1522874767270000000,1250,
system32,file,smss.exe,process,read,smss.exe,1522874767271000000,1250,
registration,file,smss.exe,process,read,smss.exe,1522874767271000001,1250,
windows,file,smss.exe,process,read,smss.exe,1522874767271000002,1250,
file_root,file,smss.exe,process,read,smss.exe,1522874767271000003,1250,
file_root,file,smss.exe,process,read,smss.exe,1522874767632000000,1250,
file_root,file,smss.exe,process,read,smss.exe,1522874767632000001,1250,
ntdll.dll,file,smss.exe,process,read,smss.exe,1522875235600000000,1250,
dllhost.exe,file,smss.exe,process,read,smss.exe,1522875235601000000,1250,
locale.nls,file,smss.exe,process,read,smss.exe,1522875235601000001,1250,
kernel32.dll,file,smss.exe,process,read,smss.exe,1522875235601000002,1250,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522875235602000000,1250,
webplatstorageserver.dll,file,smss.exe,process,read,smss.exe,1522875235604000000,1250,
smartscreen.exe,file,smss.exe,process,read,smss.exe,1522875236484000000,1250,
msasn1.dll,file,smss.exe,process,read,smss.exe,1522875236485000000,1250,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522875236485000001,1250,
shcore.dll,file,smss.exe,process,read,smss.exe,1522875236485000002,1250,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522875236486000000,1250,
wintrust.dll,file,smss.exe,process,read,smss.exe,1522875236486000001,1250,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1522875236486000002,1250,
smartscreen.exe.mui,file,smss.exe,process,read,smss.exe,1522875236486000003,1250,
msdelta.dll,file,smss.exe,process,read,smss.exe,1522875236486000004,1250,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522875236487000000,1250,
windows.foundation.winmd,file,smss.exe,process,read,smss.exe,1522875236487000001,1250,
windows.web.http.dll,file,smss.exe,process,read,smss.exe,1522875236487000002,1250,
smartscreenps.dll,file,smss.exe,process,read,smss.exe,1522875236488000000,1250,
chakra.dll,file,smss.exe,process,read,smss.exe,1522875236492000000,1250,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522875236492000001,1250,
wintypes.dll,file,smss.exe,process,read,smss.exe,1522875236492000002,1250,
iertutil.dll,file,smss.exe,process,read,smss.exe,1522875236492000003,1250,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522875236493000000,1250,
canonurl.dll,file,smss.exe,process,read,smss.exe,1522875236493000001,1250,
profapi.dll,file,smss.exe,process,read,smss.exe,1522875236493000002,1250,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1522875236493000003,1250,
rometadata.dll,file,smss.exe,process,read,smss.exe,1522875236493000004,1250,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1522875236493000005,1250,
winrttracing.dll,file,smss.exe,process,read,smss.exe,1522875236493000006,1250,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522875236493000007,1250,
wow64win.dll,file,smss.exe,process,read,smss.exe,1522875236722000000,1250,
thunderbird.exe,file,smss.exe,process,read,smss.exe,1522875236722000001,1250,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522875236722000002,1250,
wow64.dll,file,smss.exe,process,read,smss.exe,1522875236722000003,1250,
kernel32.dll,file,smss.exe,process,read,smss.exe,1522875236722000004,1250,
wow64cpu.dll,file,smss.exe,process,read,smss.exe,1522875236722000005,1250,
api-ms-win-crt-runtime-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236723000000,1250,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522875236723000001,1250,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522875236723000002,1250,
dbghelp.dll,file,smss.exe,process,read,smss.exe,1522875236723000003,1250,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522875236723000004,1250,
msvcp140.dll,file,smss.exe,process,read,smss.exe,1522875236723000005,1250,
version.dll,file,smss.exe,process,read,smss.exe,1522875236723000006,1250,
winmm.dll,file,smss.exe,process,read,smss.exe,1522875236724000000,1250,
api-ms-win-crt-convert-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236724000001,1250,
nss3.dll,file,smss.exe,process,read,smss.exe,1522875236724000002,1250,
api-ms-win-crt-utility-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236724000003,1250,
ldap60.dll,file,smss.exe,process,read,smss.exe,1522875236724000004,1250,
api-ms-win-crt-heap-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236724000005,1250,
api-ms-win-crt-environment-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236724000006,1250,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522875236725000000,1250,
api-ms-win-crt-locale-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236725000001,1250,
prldap60.dll,file,smss.exe,process,read,smss.exe,1522875236725000002,1250,
ole32.dll,file,smss.exe,process,read,smss.exe,1522875236725000003,1250,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1522875236725000004,1250,
shell32.dll,file,smss.exe,process,read,smss.exe,1522875236725000005,1250,
win32u.dll,file,smss.exe,process,read,smss.exe,1522875236725000006,1250,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522875236726000000,1250,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522875236726000001,1250,
usp10.dll,file,smss.exe,process,read,smss.exe,1522875236726000002,1250,
msimg32.dll,file,smss.exe,process,read,smss.exe,1522875236726000003,1250,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522875236726000004,1250,
imm32.dll,file,smss.exe,process,read,smss.exe,1522875236726000005,1250,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1522875236726000006,1250,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1522875236726000007,1250,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522875236727000000,1250,
dbgcore.dll,file,smss.exe,process,read,smss.exe,1522875236727000001,1250,
msctf.dll,file,smss.exe,process,read,smss.exe,1522875236727000002,1250,
userenv.dll,file,smss.exe,process,read,smss.exe,1522875236727000003,1250,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522875236727000004,1250,
fltlib.dll,file,smss.exe,process,read,smss.exe,1522875236727000005,1250,
compatibility.ini,file,smss.exe,process,read,smss.exe,1522875236728000000,1250,
desktop.ini,file,smss.exe,process,read,smss.exe,1522875236728000001,1250,
desktop.ini,file,smss.exe,process,read,smss.exe,1522875236728000002,1250,
desktop.ini,file,smss.exe,process,read,smss.exe,1522875236728000003,1250,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522875236728000004,1250,
propsys.dll,file,smss.exe,process,read,smss.exe,1522875236728000005,1250,
desktop.ini,file,smss.exe,process,read,smss.exe,1522875236728000006,1250,
installtime**************,file,smss.exe,process,read,smss.exe,1522875236728000007,1250,
wbemprox.dll,file,smss.exe,process,read,smss.exe,1522875236729000000,1250,
channel-prefs.js,file,smss.exe,process,read,smss.exe,1522875236729000001,1250,
prefs.js,file,smss.exe,process,read,smss.exe,1522875236729000002,1250,
nsi.dll,file,smss.exe,process,read,smss.exe,1522875236729000003,1250,
startupcache.4.little,file,smss.exe,process,read,smss.exe,1522875236729000004,1250,
tzres.dll,file,smss.exe,process,read,smss.exe,1522875236729000005,1250,
wbemsvc.dll,file,smss.exe,process,read,smss.exe,1522875236729000006,1250,
nssdbm3.dll,file,smss.exe,process,read,smss.exe,1522875236730000000,1250,
pnrpnsp.dll,file,smss.exe,process,read,smss.exe,1522875236730000001,1250,
cert8.db,file,smss.exe,process,read,smss.exe,1522875236730000002,1250,
freebl3.dll,file,smss.exe,process,read,smss.exe,1522875236730000003,1250,
cert_override.txt,file,smss.exe,process,read,smss.exe,1522875236730000004,1250,
nssckbi.dll,file,smss.exe,process,read,smss.exe,1522875236730000005,1250,
winrnr.dll,file,smss.exe,process,read,smss.exe,1522875236730000006,1250,
dwrite.dll,file,smss.exe,process,read,smss.exe,1522875236731000000,1250,
~fontcache-fontface.dat,file,smss.exe,process,read,smss.exe,1522875236731000001,1250,
srgb color space profile.icm,file,smss.exe,process,read,smss.exe,1522875236731000002,1250,
~fontcache-system.dat,file,smss.exe,process,read,smss.exe,1522875236731000003,1250,
d2d1.dll.mui,file,smss.exe,process,read,smss.exe,1522875236731000004,1250,
devobj.dll,file,smss.exe,process,read,smss.exe,1522875236731000005,1250,
{************************************}.xpi,file,smss.exe,process,read,smss.exe,1522875236731000006,1250,
calibri.ttf,file,smss.exe,process,read,smss.exe,1522875236732000000,1250,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1522875236732000001,1250,
msacm32.dll,file,smss.exe,process,read,smss.exe,1522875236732000002,1250,
global-messages-db.sqlite,file,smss.exe,process,read,smss.exe,1522875236732000003,1250,
mmdevapi.dll,file,smss.exe,process,read,smss.exe,1522875236732000004,1250,
sessioncheckpoints.json,file,smss.exe,process,read,smss.exe,1522875236732000005,1250,
d3d11.dll,file,smss.exe,process,read,smss.exe,1522875236732000006,1250,
foldertree.json,file,smss.exe,process,read,smss.exe,1522875236733000000,1250,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1522875236733000001,1250,
segoeui.ttf,file,smss.exe,process,read,smss.exe,1522875236733000002,1250,
xulstore.json,file,smss.exe,process,read,smss.exe,1522875236733000003,1250,
segoeuib.ttf,file,smss.exe,process,read,smss.exe,1522875236733000004,1250,
virtualfolders.dat,file,smss.exe,process,read,smss.exe,1522875236733000005,1250,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1522875236733000006,1250,
{************************************}.2.ver0x***************b.db,file,smss.exe,process,read,smss.exe,1522875236734000000,1250,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1522875236734000001,1250,
explorerframe.dll,file,smss.exe,process,read,smss.exe,1522875236734000002,1250,
iertutil.dll,file,smss.exe,process,read,smss.exe,1522875236734000003,1250,
elscore.dll,file,smss.exe,process,read,smss.exe,1522875236734000004,1250,
linkinfo.dll,file,smss.exe,process,read,smss.exe,1522875236734000005,1250,
slc.dll,file,smss.exe,process,read,smss.exe,1522875236734000006,1250,
srvcli.dll,file,smss.exe,process,read,smss.exe,1522875236735000000,1250,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1522875236735000001,1250,
****************************************,file,smss.exe,process,read,smss.exe,1522875236735000002,1250,
cscapi.dll,file,smss.exe,process,read,smss.exe,1522875236735000003,1250,
winnsi.dll,file,smss.exe,process,read,smss.exe,1522875236735000004,1250,
desktop.ini,file,smss.exe,process,read,smss.exe,1522875236735000005,1250,
msgfilterrules.dat,file,smss.exe,process,read,smss.exe,1522875236735000006,1250,
blist.sqlite,file,smss.exe,process,read,smss.exe,1522875236736000000,1250,
