sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,763.0
smss.exe,process,smss.exe,process,start,smss.exe,1522939781857000000,763,1490.0
smss.exe,process,$usnjrnl:$j,file,write,smss.exe,1522940036829000000,1490,
smss.exe,process,admin,file,write,smss.exe,1522940134995000000,1490,
locale.nls,file,smss.exe,process,read,smss.exe,1522940666089000000,1490,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522940666089000001,1490,
kernel32.dll,file,smss.exe,process,read,smss.exe,1522940666089000002,1490,
rpcss.dll,file,smss.exe,process,read,smss.exe,1522940666090000000,1490,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522940666090000001,1490,
win32u.dll,file,smss.exe,process,read,smss.exe,1522940666090000002,1490,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1522940666090000003,1490,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522940666090000004,1490,
combase.dll,file,smss.exe,process,read,smss.exe,1522940666090000005,1490,
webservices.dll,file,smss.exe,process,read,smss.exe,1522940666090000006,1490,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1522940666091000000,1490,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522940666091000001,1490,
wintrust.dll,file,smss.exe,process,read,smss.exe,1522940666091000002,1490,
tokens.dat,file,smss.exe,process,read,smss.exe,1522940666091000003,1490,
crypt32.dll.mui,file,smss.exe,process,read,smss.exe,1522940666091000004,1490,
ntdll.dll,file,smss.exe,process,read,smss.exe,1522940666092000000,1490,
sechost.dll,file,smss.exe,process,read,smss.exe,1522940666092000001,1490,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522940666093000000,1490,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522940666093000001,1490,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522940666093000002,1490,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522940666093000003,1490,
clipsvc.dll,file,smss.exe,process,read,smss.exe,1522940666093000004,1490,
user32.dll,file,smss.exe,process,read,smss.exe,1522940666093000005,1490,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1522942162742000000,1490,
svchost.exe,file,smss.exe,process,read,smss.exe,1522942162742000001,1490,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522942162744000000,1490,
msasn1.dll,file,smss.exe,process,read,smss.exe,1522942162746000000,1490,
ole32.dll,file,smss.exe,process,read,smss.exe,1522942162746000001,1490,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522942162746000002,1490,
esent.dll,file,smss.exe,process,read,smss.exe,1522942162747000000,1490,
wevtapi.dll,file,smss.exe,process,read,smss.exe,1522942162747000001,1490,
wups2.dll,file,smss.exe,process,read,smss.exe,1522942162747000002,1490,
esent.dll.mui,file,smss.exe,process,read,smss.exe,1522942162747000003,1490,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1522942162748000000,1490,
