sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,445.0
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557234668668000000,445,
file_root,file,-,process,read,-,1557235096170000000,445,
file_root,file,-,process,read,-,1557235096170000001,445,
system32,file,-,process,read,-,1557235096171000000,445,
windows,file,-,process,read,-,1557235096171000001,445,
globalization,file,-,process,read,-,1557235100418000000,445,
sorting,file,-,process,read,-,1557235100419000000,445,
registration,file,-,process,read,-,1557235100419000001,445,
wbem,file,-,process,read,-,1557235100420000000,445,
en-us,file,-,process,read,-,1557235100420000001,445,
activationstore.dat.log2,file,-,process,read,-,1557236152832000000,445,
activationstore.dat.log1,file,-,process,read,-,1557236152832000001,445,
settings.dat.log1,file,-,process,read,-,1557236152833000000,445,
settings.dat.log2,file,-,process,read,-,1557236152936000000,445,
program files,file,-,process,read,-,1557238063207000000,445,
openssh-win64,file,-,process,read,-,1557238063207000001,445,
en-us,file,-,process,read,-,1557238063208000000,445,
locale.nls,file,-,process,read,-,1557238281684000000,445,
version.dll,file,-,process,read,-,1557238281684000001,445,
vcruntime140.dll,file,-,process,read,-,1557238281684000002,445,
mozglue.dll,file,-,process,read,-,1557238281684000003,445,
bcryptprimitives.dll,file,-,process,read,-,1557238281684000004,445,
nss3.dll,file,-,process,read,-,1557238281685000000,445,
winmmbase.dll,file,-,process,read,-,1557238281685000001,445,
wsock32.dll,file,-,process,read,-,1557238281685000002,445,
win32u.dll,file,-,process,read,-,1557238281685000003,445,
gdi32full.dll,file,-,process,read,-,1557238281685000004,445,
lgpllibs.dll,file,-,process,read,-,1557238281685000005,445,
wintrust.dll,file,-,process,read,-,1557238281686000000,445,
shlwapi.dll,file,-,process,read,-,1557238281686000001,445,
imm32.dll,file,-,process,read,-,1557238281686000002,445,
crypt32.dll,file,-,process,read,-,1557238281686000003,445,
combase.dll,file,-,process,read,-,1557238281686000004,445,
shell32.dll,file,-,process,read,-,1557238281686000005,445,
rpcss.dll,file,-,process,read,-,1557238281687000000,445,
wtsapi32.dll,file,-,process,read,-,1557238281687000001,445,
usp10.dll,file,-,process,read,-,1557238281687000002,445,
iphlpapi.dll,file,-,process,read,-,1557238281687000003,445,
uxtheme.dll,file,-,process,read,-,1557238281687000004,445,
avrt.dll,file,-,process,read,-,1557238281687000005,445,
r***********d.clb,file,-,process,read,-,1557238281688000000,445,
cryptsp.dll,file,-,process,read,-,1557238281688000001,445,
cldapi.dll,file,-,process,read,-,1557238281688000002,445,
aepic.dll,file,-,process,read,-,1557238281688000003,445,
cversions.1.db,file,-,process,read,-,1557238281688000004,445,
d3d11.dll,file,-,process,read,-,1557239390913000000,445,
d3d10_1core.dll,file,-,process,read,-,1557239390913000001,445,
msptls.dll,file,-,process,read,-,1557239390913000002,445,
windowscodecs.dll,file,-,process,read,-,1557239390914000000,445,
fwpuclnt.dll,file,-,process,read,-,1557239390916000000,445,
winnsi.dll,file,-,process,read,-,1557239390916000001,445,
wshqos.dll,file,-,process,read,-,1557239390916000002,445,
wshqos.dll.mui,file,-,process,read,-,1557239390916000003,445,
mskeyprotect.dll,file,-,process,read,-,1557239390917000000,445,
apasixtheditionofficeonline.xsl,file,-,process,read,-,1557239390917000001,445,
crypt32.dll.mui,file,-,process,read,-,1557239390917000002,445,
config15--lcid=1033&syslcid=1033&uilcid=1033&build=15.0.4569&crev=10,file,-,process,read,-,1557239390917000003,445,
ntasn1.dll,file,-,process,read,-,1557239390917000004,445,
dpapi.dll,file,-,process,read,-,1557239390918000000,445,
gb.xsl,file,-,process,read,-,1557239390918000001,445,
gosttitle.xsl,file,-,process,read,-,1557239390918000002,445,
chicago.xsl,file,-,process,read,-,1557239390918000003,445,
harvardanglia2008officeonline.xsl,file,-,process,read,-,1557239390918000004,445,
iso690.xsl,file,-,process,read,-,1557239390919000000,445,
ieee2006officeonline.xsl,file,-,process,read,-,1557239390919000001,445,
profapi.dll,file,-,process,read,-,1557240947434000000,445,
xmllite.dll,file,-,process,read,-,1557240947435000000,445,
wuapihost.exe,file,-,process,read,-,1557240947435000001,445,
sortdefault.nls,file,-,process,read,-,1557240947435000002,445,
usermgrproxy.dll,file,-,process,read,-,1557240947435000003,445,
usermgrcli.dll,file,-,process,read,-,1557240947435000004,445,
netprofm.dll,file,-,process,read,-,1557240947436000000,445,
wer.dll,file,-,process,read,-,1557240947436000001,445,
ntmarta.dll,file,-,process,read,-,1557240947436000002,445,
$$_system32_**********.cdf-ms,file,-,process,read,-,1557240947436000003,445,
sfc.dll,file,-,process,read,-,1557240947436000004,445,
comctl32.dll,file,-,process,read,-,1557240947437000000,445,
cfgmgr32.dll,file,-,process,read,-,1557240947437000001,445,
tzres.dll.mui,file,-,process,read,-,1557240947437000002,445,
policymanager.dll,file,-,process,read,-,1557240947437000003,445,
admin,file,-,process,read,-,1557241398399000000,445,
users,file,-,process,read,-,1557241398399000001,445,
windows nt,file,-,process,read,-,1557241398399000002,445,
en-us,file,-,process,read,-,1557241398399000003,445,
microsoft,file,-,process,read,-,1557241398400000000,445,
appdata,file,-,process,read,-,1557241398400000001,445,
local,file,-,process,read,-,1557241398400000002,445,
windows,file,-,process,read,-,1557241398400000003,445,
downloads,file,-,process,read,-,1557241398401000000,445,
documents,file,-,process,read,-,1557241398401000001,445,
desktop,file,-,process,read,-,1557241398401000002,445,
onedrive,file,-,process,read,-,1557241398401000003,445,
videos,file,-,process,read,-,1557241398402000000,445,
pictures,file,-,process,read,-,1557241398402000001,445,
apppatch,file,-,process,read,-,1557241398402000002,445,
fonts,file,-,process,read,-,1557241398403000000,445,
amd64_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,-,process,read,-,1557241398404000000,445,
content-prefs.sqlite,file,-,process,read,-,1557241849481000000,445,
lmhosts,file,-,process,read,-,1557242399371000000,445,
-,process,**********.automaticdestinations-ms,file,write,-,1557242416714000000,445,
advapi32.dll,file,-,process,read,-,1557243367173000000,445,
kernel.appcore.dll,file,-,process,read,-,1557243367173000001,445,
gdi32.dll,file,-,process,read,-,1557243367173000002,445,
smartscreen.exe.mui,file,-,process,read,-,1557243367174000000,445,
oleaut32.dll,file,-,process,read,-,1557243367175000000,445,
windows.web.http.dll,file,-,process,read,-,1557243367175000001,445,
ole32.dll,file,-,process,read,-,1557243367175000002,445,
windows.foundation.winmd,file,-,process,read,-,1557243367175000003,445,
smartscreenps.dll,file,-,process,read,-,1557243367176000000,445,
msimg32.dll,file,-,process,read,-,1557243367411000000,445,
oart.dll,file,-,process,read,-,1557243367411000001,445,
msctf.dll,file,-,process,read,-,1557243367411000002,445,
crypt32.dll,file,-,process,read,-,1557243367411000003,445,
resourcepolicyclient.dll,file,-,process,read,-,1557243367412000000,445,
windows.storage.dll,file,-,process,read,-,1557243367412000001,445,
winsta.dll,file,-,process,read,-,1557243367412000002,445,
cfgmgr32.dll,file,-,process,read,-,1557243367412000003,445,
msi.dll,file,-,process,read,-,1557243367412000004,445,
kernel.appcore.dll,file,-,process,read,-,1557243367412000005,445,
msores.dll,file,-,process,read,-,1557243367413000000,445,
office.odf,file,-,process,read,-,1557243367413000001,445,
d3d10_1.dll,file,-,process,read,-,1557243367413000002,445,
dwmapi.dll,file,-,process,read,-,1557243367413000003,445,
profapi.dll,file,-,process,read,-,1557243367413000004,445,
srpapi.dll,file,-,process,read,-,1557243367413000005,445,
~fontcache-system.dat,file,-,process,read,-,1557243367414000000,445,
secur32.dll,file,-,process,read,-,1557243367414000001,445,
wininet.dll,file,-,process,read,-,1557243367414000002,445,
mswsock.dll,file,-,process,read,-,1557243367415000000,445,
dnsapi.dll,file,-,process,read,-,1557243367415000001,445,
iphlpapi.dll,file,-,process,read,-,1557243367415000002,445,
ws2_32.dll,file,-,process,read,-,1557243367415000003,445,
sppc.dll,file,-,process,read,-,1557243367416000000,445,
dhcpcsvc.dll,file,-,process,read,-,1557243367416000001,445,
rasadhlp.dll,file,-,process,read,-,1557243367416000002,445,
winspool.drv,file,-,process,read,-,1557243367416000003,445,
mpoav.dll,file,-,process,read,-,1557243367416000004,445,
ntmarta.dll,file,-,process,read,-,1557243367417000000,445,
mpclient.dll,file,-,process,read,-,1557243367417000001,445,
gpapi.dll,file,-,process,read,-,1557243367417000002,445,
aepic.dll,file,-,process,read,-,1557243367417000003,445,
segoeui.ttf,file,-,process,read,-,1557243367418000000,445,
~fontcache-fontface.dat,file,-,process,read,-,1557243367418000001,445,
xmllite.dll,file,-,process,read,-,1557243367418000002,445,
kernelbase.dll.mui,file,-,process,read,-,1557243367418000003,445,
normal.dotm,file,-,process,read,-,1557243367418000004,445,
bcp47langs.dll,file,-,process,read,-,1557243367419000000,445,
onwordaddin.dll,file,-,process,read,-,1557243367419000001,445,
seguisb.ttf,file,-,process,read,-,1557243367419000002,445,
tzres.dll,file,-,process,read,-,1557243367419000003,445,
usp10.dll,file,-,process,read,-,1557243367419000004,445,
staticcache.dat,file,-,process,read,-,1557243367419000005,445,
msohev.dll,file,-,process,read,-,1557243367420000000,445,
oleacc.dll,file,-,process,read,-,1557243367420000001,445,
coreuicomponents.dll,file,-,process,read,-,1557243367420000002,445,
adjacencyresume.dotx,file,-,process,read,-,1557243367420000003,445,
apothecarynewsletter.dotx,file,-,process,read,-,1557243367421000000,445,
msmplics.dll,file,-,process,read,-,1557243367424000000,445,
adjacencyreport.dotx,file,-,process,read,-,1557243367425000000,445,
apothecaryletter.dotx,file,-,process,read,-,1557243367425000001,445,
adjacencyletter.dotx,file,-,process,read,-,1557243367425000002,445,
wwlib.dll,file,-,process,read,-,1557243367470000000,445,
wwintl.dll,file,-,process,read,-,1557243367475000000,445,
adal.dll,file,-,process,read,-,1557243367476000000,445,
riched20.dll,file,-,process,read,-,1557243367477000000,445,
globinputhost.dll,file,-,process,read,-,1557243367478000000,445,
mozilla,file,-,process,read,-,1557243454854000000,445,
firefox,file,-,process,read,-,1557243454854000001,445,
firefox,file,-,process,read,-,1557243454856000000,445,
roaming,file,-,process,read,-,1557243454856000001,445,
mozilla,file,-,process,read,-,1557243454856000002,445,
crash reports,file,-,process,read,-,1557243454857000000,445,
msvcp_win.dll,file,-,process,read,-,1557244692113000000,445,
kernelbase.dll,file,-,process,read,-,1557244692113000001,445,
ntdll.dll,file,-,process,read,-,1557244692113000002,445,
sechost.dll,file,-,process,read,-,1557244692115000000,445,
shcore.dll,file,-,process,read,-,1557244692115000001,445,
stat.pyc,file,-,process,read,-,1557244692116000000,445,
os.pyc,file,-,process,read,-,1557244692116000001,445,
types.pyc,file,-,process,read,-,1557244692117000000,445,
traceback.pyc,file,-,process,read,-,1557244692117000001,445,
_abcoll.pyc,file,-,process,read,-,1557244692117000002,445,
warnings.pyc,file,-,process,read,-,1557244692117000003,445,
_weakrefset.pyc,file,-,process,read,-,1557244692117000004,445,
easy-install.pth,file,-,process,read,-,1557244692118000000,445,
re.pyc,file,-,process,read,-,1557244692118000001,445,
sre_constants.pyc,file,-,process,read,-,1557244692118000002,445,
locale.pyc,file,-,process,read,-,1557244692119000000,445,
__init__.pyc,file,-,process,read,-,1557244692119000001,445,
pywin32.pth,file,-,process,read,-,1557244692119000002,445,
aliases.pyc,file,-,process,read,-,1557244692119000003,445,
codecs.pyc,file,-,process,read,-,1557244692119000004,445,
process.pyc,file,-,process,read,-,1557244692120000000,445,
functools.pyc,file,-,process,read,-,1557244692120000001,445,
__init__.pyc,file,-,process,read,-,1557244692120000002,445,
cp1252.pyc,file,-,process,read,-,1557244692120000003,445,
bcrypt.dll,file,-,process,read,-,1557244692121000000,445,
util.pyc,file,-,process,read,-,1557244692121000001,445,
rsaenh.dll,file,-,process,read,-,1557244692121000002,445,
keyword.pyc,file,-,process,read,-,1557244692122000000,445,
weakref.pyc,file,-,process,read,-,1557244692122000001,445,
collections.pyc,file,-,process,read,-,1557244692122000002,445,
heapq.pyc,file,-,process,read,-,1557244692122000003,445,
atexit.pyc,file,-,process,read,-,1557244692122000004,445,
subprocess.pyc,file,-,process,read,-,1557244692123000000,445,
ws2_32.dll,file,-,process,read,-,1557244692123000001,445,
pickle.pyc,file,-,process,read,-,1557244692123000002,445,
_multiprocessing.pyd,file,-,process,read,-,1557244692123000003,445,
forking.pyc,file,-,process,read,-,1557244692123000004,445,
struct.pyc,file,-,process,read,-,1557244692124000000,445,
__future__.pyc,file,-,process,read,-,1557244692124000001,445,
salt-minion.pyc,file,-,process,read,-,1557244692124000002,445,
scripts.pyc,file,-,process,read,-,1557244692124000003,445,
copy.pyc,file,-,process,read,-,1557244692125000000,445,
exitcodes.pyc,file,-,process,read,-,1557244692125000001,445,
random.pyc,file,-,process,read,-,1557244692125000002,445,
_hashlib.pyd,file,-,process,read,-,1557244692125000003,445,
__init__.pyc,file,-,process,read,-,1557244692125000004,445,
decoder.pyc,file,-,process,read,-,1557244692126000000,445,
__init__.pyc,file,-,process,read,-,1557244692126000001,445,
fnmatch.pyc,file,-,process,read,-,1557244692126000002,445,
encoder.pyc,file,-,process,read,-,1557244692127000000,445,
shutil.pyc,file,-,process,read,-,1557244692127000001,445,
posixpath.pyc,file,-,process,read,-,1557244692127000002,445,
pstats.pyc,file,-,process,read,-,1557244692128000000,445,
