sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,146.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000000,146,8.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000001,146,155.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000000,8,111.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000001,111,13.0
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557861371329000000,111,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557861371329000001,111,
msrpc.sys,file,smss.exe,process,read,smss.exe,1557861371329000002,111,
hal.dll,file,smss.exe,process,read,smss.exe,1557861371329000003,111,
kd.dll,file,smss.exe,process,read,smss.exe,1557861371329000004,111,
tsddd.dll,file,smss.exe,process,read,smss.exe,1557861371330000000,111,
bam.sys,file,smss.exe,process,read,smss.exe,1557861371330000001,111,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000002,111,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557861371330000003,111,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000004,111,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557861371330000005,111,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000006,111,
ndis.sys,file,smss.exe,process,read,smss.exe,1557861371330000007,111,
swenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000008,111,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557861371330000009,111,
cng.sys,file,smss.exe,process,read,smss.exe,1557861371330000010,111,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557861371330000011,111,
mup.sys,file,smss.exe,process,read,smss.exe,1557861371330000012,111,
bowser.sys,file,smss.exe,process,read,smss.exe,1557861371330000013,111,
msfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000014,111,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557861371330000015,111,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557861371330000016,111,
