sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,427.0
-,process,-,process,start,-,1557237713826000000,427,513.0
lmhosts,file,-,process,read,-,1557237723438000000,513,
activationstore.dat.log1,file,-,process,read,-,1557237771003000000,513,
activationstore.dat.log2,file,-,process,read,-,1557237771003000001,513,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557238390599000000,513,
-,process,-,process,start,-,1557240360191000000,427,391.0
key4.db,file,-,process,read,-,1557241831767000000,391,
global-messages-db.sqlite,file,-,process,read,-,1557241841654000000,391,
activationstore.dat.log1,file,-,process,read,-,1557241841920000000,391,
activationstore.dat.log2,file,-,process,read,-,1557241841920000001,391,
content-prefs.sqlite,file,-,process,read,-,1557241847746000000,391,
settings.dat.log1,file,-,process,read,-,1557242171995000000,391,
settings.dat,file,-,process,read,-,1557242172025000000,391,
settings.dat.log2,file,-,process,read,-,1557242172086000000,391,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557242326877000000,391,
-,process,-,process,start,-,1557243035093000000,427,515.0
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557243560686000000,515,
-,process,-,process,start,-,1557244019905000000,427,525.0
-,process,-,process,start,-,1557244019905000001,427,526.0
file_root,file,-,process,read,-,1557244492553000000,526,
file_root,file,-,process,read,-,1557244492553000001,526,
file_root,file,-,process,read,-,1557244492553000002,526,
programdata,file,-,process,read,-,1557244492554000000,526,
windows,file,-,process,read,-,1557244492554000001,526,
microsoft,file,-,process,read,-,1557244492554000002,526,
packages,file,-,process,read,-,1557244492556000000,526,
apprepository,file,-,process,read,-,1557244492556000001,526,
appdata,file,-,process,read,-,1557244492557000000,526,
users,file,-,process,read,-,1557244492557000001,526,
local,file,-,process,read,-,1557244492557000002,526,
admin,file,-,process,read,-,1557244492557000003,526,
microsoft.windows.contentdeliverymanager_10.0.*****.15_neutral_neutral_cw5n1h2txyewy,file,-,process,read,-,1557244492557000004,526,
windows,file,-,process,read,-,1557244492558000000,526,
microsoft.windows.contentdeliverymanager_cw5n1h2txyewy,file,-,process,read,-,1557244492558000001,526,
packages,file,-,process,read,-,1557244492558000002,526,
system32,file,-,process,read,-,1557244492558000003,526,
microsoft.windows.contentdeliverymanager_cw5n1h2txyewy,file,-,process,read,-,1557244492559000000,526,
systemapps,file,-,process,read,-,1557244492559000001,526,
