sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,177.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000000,177,185.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000001,177,140.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000000,140,190.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000001,190,141.0
kd.dll,file,smss.exe,process,read,smss.exe,1557861371329000000,190,
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557861371329000001,190,
msrpc.sys,file,smss.exe,process,read,smss.exe,1557861371329000002,190,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557861371329000003,190,
hal.dll,file,smss.exe,process,read,smss.exe,1557861371329000004,190,
regmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000000,190,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557861371330000001,190,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557861371330000002,190,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557861371330000003,190,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000004,190,
iorate.sys,file,smss.exe,process,read,smss.exe,1557861371330000005,190,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557861371330000006,190,
wof.sys,file,smss.exe,process,read,smss.exe,1557861371330000007,190,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557861371330000008,190,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000009,190,
tsddd.dll,file,smss.exe,process,read,smss.exe,1557861371330000010,190,
bam.sys,file,smss.exe,process,read,smss.exe,1557861371330000011,190,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000012,190,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557861371330000013,190,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557861371330000014,190,
ndis.sys,file,smss.exe,process,read,smss.exe,1557861371330000015,190,
netbt.sys,file,smss.exe,process,read,smss.exe,1557861371330000016,190,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557861371330000017,190,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557861371330000018,190,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557861371330000019,190,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000020,190,
tdi.sys,file,smss.exe,process,read,smss.exe,1557861371330000021,190,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557861371330000022,190,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557861371330000023,190,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557861371330000024,190,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557861371330000025,190,
