sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,583.0
explorer.exe,process,firefox.exe,process,start,explorer.exe,1523294250791000000,583,39.0
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523294250849000000,39,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1523294250850000000,39,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250850000001,39,
mozilla firefox,file,firefox.exe,process,read,firefox.exe,1523294250850000002,39,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1523294250851000000,39,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294250851000001,39,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250851000002,39,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1523294250851000003,39,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1523294250851000004,39,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250852000000,39,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523294250852000001,39,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523294250852000002,39,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523294250853000000,39,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523294250853000001,39,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523294250854000000,39,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523294250854000001,39,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523294250854000002,39,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523294250854000003,39,
version.dll,file,firefox.exe,process,read,firefox.exe,1523294250855000000,39,
version.dll,file,firefox.exe,process,read,firefox.exe,1523294250855000001,39,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250856000000,39,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250856000001,39,
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1523294250856000002,39,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523294250858000000,39,
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1523294250858000001,39,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523294250859000000,39,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523294250860000000,39,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523294250860000001,39,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523294250860000002,39,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523294250861000000,39,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523294250861000001,39,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523294250861000002,39,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250861000003,39,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523294250862000000,39,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1523294250862000001,39,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523294250863000000,39,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523294250863000001,39,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523294250863000002,39,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523294250864000000,39,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1523294250909000000,39,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1523294250909000001,39,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523294250909000002,39,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523294250909000003,39,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000000,39,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000001,39,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000002,39,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000003,39,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000004,39,
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1523294250910000005,39,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000000,39,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000001,39,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000002,39,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000003,39,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000004,39,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000005,39,
