sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,424.0
-,process,firefox.exe,process,start,-,1557244549481000000,424,36.0
file_root,file,firefox.exe,process,read,firefox.exe,1557244553347000000,36,
word 2013.lnk,file,firefox.exe,process,read,firefox.exe,1557245901550000000,36,
wordicon.exe,file,firefox.exe,process,read,firefox.exe,1557245901550000001,36,
installer,file,firefox.exe,process,read,firefox.exe,1557245901551000000,36,
windows,file,firefox.exe,process,read,firefox.exe,1557245901551000001,36,
{************************************},file,firefox.exe,process,read,firefox.exe,1557245901552000000,36,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557245901564000000,36,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557245901564000001,36,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245901565000000,36,
customdestinations,file,firefox.exe,process,read,firefox.exe,1557245901565000001,36,
office15,file,firefox.exe,process,read,firefox.exe,1557245901565000002,36,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557245901566000000,36,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245901566000001,36,
wordpad.lnk,file,firefox.exe,process,read,firefox.exe,1557245901808000000,36,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245901809000000,36,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245901809000001,36,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557246867630000000,36,0.0
windows.cortana.proxystub.dll,file,firefox.exe,process,read,firefox.exe,1557246868034000000,0,
windows.cortana.proxystub.dll,file,firefox.exe,process,read,firefox.exe,1557246868034000001,0,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557246868056000000,0,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557246873335000000,0,1.0
