sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,1366.0
smss.exe,process,smss.exe,process,start,smss.exe,1522933200201000000,1366,1378.0
smss.exe,process,$usnjrnl:$j,file,write,smss.exe,1522933247546000000,1378,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1522933362895000000,1378,
locale.nls,file,smss.exe,process,read,smss.exe,1522933362895000001,1378,
resources.pri,file,smss.exe,process,read,smss.exe,1522933362895000002,1378,
rpcss.dll,file,smss.exe,process,read,smss.exe,1522933362895000003,1378,
**********.pri,file,smss.exe,process,read,smss.exe,1522933362895000004,1378,
resources.en-us.pri,file,smss.exe,process,read,smss.exe,1522933362896000000,1378,
ntdll.dll,file,smss.exe,process,read,smss.exe,1522933362969000000,1378,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1522933362969000001,1378,
backgroundtaskhost.exe,file,smss.exe,process,read,smss.exe,1522933362969000002,1378,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522933362969000003,1378,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522933362969000004,1378,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522933362969000005,1378,
sechost.dll,file,smss.exe,process,read,smss.exe,1522933362969000006,1378,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522933362969000007,1378,
apphelp.dll,file,smss.exe,process,read,smss.exe,1522933362969000008,1378,
rmclient.dll,file,smss.exe,process,read,smss.exe,1522933362969000009,1378,
combase.dll,file,smss.exe,process,read,smss.exe,1522933362969000010,1378,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522933362969000011,1378,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1522933362969000012,1378,
kernel32.dll,file,smss.exe,process,read,smss.exe,1522933362969000013,1378,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522933362970000000,1378,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522933362970000001,1378,
user32.dll,file,smss.exe,process,read,smss.exe,1522933362970000002,1378,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1522933362970000003,1378,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522933362970000004,1378,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522933362970000005,1378,
wintypes.dll,file,smss.exe,process,read,smss.exe,1522933362970000006,1378,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1522933362970000007,1378,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522933362970000008,1378,
mrmcorer.dll,file,smss.exe,process,read,smss.exe,1522933362970000009,1378,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1522933362970000010,1378,
