sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,545.0
admin,file,firefox.exe,process,read,firefox.exe,1557237722737000000,545,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557237722756000000,545,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557241152192000000,545,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557241153767000000,545,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557241425121000000,545,
iconcache_48.db,file,firefox.exe,process,read,firefox.exe,1557241425128000000,545,
thunderbird.exe:zone.identifier,file,firefox.exe,process,read,firefox.exe,1557241829218000000,545,
thunderbird.exe,file,firefox.exe,process,read,firefox.exe,1557241829218000001,545,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557245001445000000,545,
accessories,file,firefox.exe,process,read,firefox.exe,1557245003947000000,545,
wordpad.lnk,file,firefox.exe,process,read,firefox.exe,1557245003949000000,545,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557245003989000000,545,
office15,file,firefox.exe,process,read,firefox.exe,1557245003990000000,545,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557245004157000000,545,
murids.lnk,file,firefox.exe,process,read,firefox.exe,1557245004365000000,545,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245038036000000,545,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245038045000000,545,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557245043109000000,545,
