sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,wininit.exe,process,start,graph_head,-1,-1,135.0
wininit.exe,process,services.exe,process,start,wininit.exe,1557870321480000000,135,477.0
ntdll.dll,file,services.exe,process,read,services.exe,1557870321480000001,477,
sechost.dll,file,services.exe,process,read,services.exe,1557870321480000002,477,
eventaggregation.dll,file,services.exe,process,read,services.exe,1557870321480000003,477,
combase.dll,file,services.exe,process,read,services.exe,1557870321480000004,477,
advapi32.dll,file,services.exe,process,read,services.exe,1557870321480000005,477,
devobj.dll,file,services.exe,process,read,services.exe,1557870321480000006,477,
ucrtbase.dll,file,services.exe,process,read,services.exe,1557870321480000007,477,
kernel.appcore.dll,file,services.exe,process,read,services.exe,1557870321480000008,477,
kernelbase.dll,file,services.exe,process,read,services.exe,1557870321480000009,477,
kernel32.dll,file,services.exe,process,read,services.exe,1557870321480000010,477,
rmclient.dll,file,services.exe,process,read,services.exe,1557870321480000011,477,
msvcrt.dll,file,services.exe,process,read,services.exe,1557870321480000012,477,
rpcrt4.dll,file,services.exe,process,read,services.exe,1557870321480000013,477,
userenv.dll,file,services.exe,process,read,services.exe,1557870321480000014,477,
spinf.dll,file,services.exe,process,read,services.exe,1557870321480000015,477,
bcryptprimitives.dll,file,services.exe,process,read,services.exe,1557870321480000016,477,
wudfplatform.dll,file,services.exe,process,read,services.exe,1557870321480000017,477,
dabapi.dll,file,services.exe,process,read,services.exe,1557870321480000018,477,
profapi.dll,file,services.exe,process,read,services.exe,1557870321480000019,477,
usermgrcli.dll,file,services.exe,process,read,services.exe,1557870321480000020,477,
sspicli.dll,file,services.exe,process,read,services.exe,1557870321480000021,477,
authz.dll,file,services.exe,process,read,services.exe,1557870321480000022,477,
scesrv.dll,file,services.exe,process,read,services.exe,1557870321480000023,477,
srvcli.dll,file,services.exe,process,read,services.exe,1557870321480000024,477,
mswsock.dll,file,services.exe,process,read,services.exe,1557870321480000025,477,
cfgmgr32.dll,file,services.exe,process,read,services.exe,1557870321480000026,477,
ws2_32.dll,file,services.exe,process,read,services.exe,1557870321480000027,477,
services.exe,process,svchost.exe,process,start,services.exe,1557870321483000000,477,139.0
coremessaging.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000001,139,
acpbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000002,139,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000003,139,
onecorecommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000004,139,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000005,139,
backgroundmediapolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000006,139,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000007,139,
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000008,139,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000009,139,
execmodelproxy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000010,139,
msvcp110_win.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000011,139,
svchost.exe,file,svchost.exe,process,read,svchost.exe,1557870321483000012,139,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000013,139,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000014,139,
licensemanagerapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000015,139,
execmodelclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000016,139,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000017,139,
wtsapi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000018,139,
capauthz.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000019,139,
bi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000020,139,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000021,139,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000022,139,
onecoreuapcommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000023,139,
wer.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000024,139,
windows.networking.backgroundtransfer.backgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000025,139,
dab.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000026,139,
policymanager.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000027,139,
sebbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000028,139,
smartcardbackgroundpolicy.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000029,139,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000030,139,
srumapi.dll,file,svchost.exe,process,read,svchost.exe,1557870321483000031,139,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000000,139,
user32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000001,139,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000002,139,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000003,139,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000004,139,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000005,139,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000006,139,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000007,139,
combase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000008,139,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000009,139,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000010,139,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000011,139,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1557870321484000012,139,
