sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,526.0
smss.exe,process,admin,file,write,smss.exe,1557331458291000000,526,
smss.exe,process,temp,file,write,smss.exe,1557332023310000000,526,
smss.exe,process,desktop,file,write,smss.exe,1557332056988000000,526,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557332346436000000,526,
kernel32.dll,file,smss.exe,process,read,smss.exe,1557332346436000001,526,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1557332346437000000,526,
sechost.dll,file,smss.exe,process,read,smss.exe,1557332346437000001,526,
user32.dll,file,smss.exe,process,read,smss.exe,1557332346437000002,526,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1557332346437000003,526,
profapi.dll,file,smss.exe,process,read,smss.exe,1557332346438000000,526,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1557332346438000001,526,
crypt32.dll,file,smss.exe,process,read,smss.exe,1557332346438000002,526,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1557332346438000003,526,
winhttp.dll,file,smss.exe,process,read,smss.exe,1557332346446000000,526,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1557332346446000001,526,
msxml6.dll,file,smss.exe,process,read,smss.exe,1557332346446000002,526,
nsi.dll,file,smss.exe,process,read,smss.exe,1557332346446000003,526,
tbs.dll,file,smss.exe,process,read,smss.exe,1557332346447000000,526,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1557332346447000001,526,
locale.nls,file,smss.exe,process,read,smss.exe,1557332346449000000,526,
r***********d.clb,file,smss.exe,process,read,smss.exe,1557332346449000001,526,
rpcss.dll,file,smss.exe,process,read,smss.exe,1557332346449000002,526,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1557332346449000003,526,
ole32.dll,file,smss.exe,process,read,smss.exe,1557332346449000004,526,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1557332346449000005,526,
rescache.hit,file,smss.exe,process,read,smss.exe,1557332346449000006,526,
svchost.exe,file,smss.exe,process,read,smss.exe,1557332346462000000,526,
combase.dll,file,smss.exe,process,read,smss.exe,1557332346462000001,526,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1557332346463000000,526,
wlidsvc.dll,file,smss.exe,process,read,smss.exe,1557332346463000001,526,
win32u.dll,file,smss.exe,process,read,smss.exe,1557332346463000002,526,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1557332346463000003,526,
msasn1.dll,file,smss.exe,process,read,smss.exe,1557332346463000004,526,
shcore.dll,file,smss.exe,process,read,smss.exe,1557332346464000000,526,
dpapi.dll,file,smss.exe,process,read,smss.exe,1557332346464000001,526,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1557332346464000002,526,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1557332346464000003,526,
wintrust.dll,file,smss.exe,process,read,smss.exe,1557332346464000004,526,
powrprof.dll,file,smss.exe,process,read,smss.exe,1557332346464000005,526,
wldp.dll,file,smss.exe,process,read,smss.exe,1557332346464000006,526,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1557332346465000000,526,
policymanager.dll,file,smss.exe,process,read,smss.exe,1557332346465000001,526,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1557332346465000002,526,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1557332346465000003,526,
msauserext.dll,file,smss.exe,process,read,smss.exe,1557332346465000004,526,
winsta.dll,file,smss.exe,process,read,smss.exe,1557332346465000005,526,
netprofm.dll,file,smss.exe,process,read,smss.exe,1557332346465000006,526,
cryptngc.dll,file,smss.exe,process,read,smss.exe,1557332346466000000,526,
smartscreen.exe.mui,file,smss.exe,process,read,smss.exe,1557332612284000000,526,
imm32.dll,file,smss.exe,process,read,smss.exe,1557332612293000000,526,
msdelta.dll,file,smss.exe,process,read,smss.exe,1557332612293000001,526,
canonurl.dll,file,smss.exe,process,read,smss.exe,1557332612293000002,526,
windows.foundation.winmd,file,smss.exe,process,read,smss.exe,1557332612294000000,526,
windows.web.http.dll,file,smss.exe,process,read,smss.exe,1557332612294000001,526,
dnsapi.dll,file,smss.exe,process,read,smss.exe,1557333221960000000,526,
ipconfig.exe.mui,file,smss.exe,process,read,smss.exe,1557333221961000000,526,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1557333221966000000,526,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1557333221967000000,526,
activationstore.dat,file,smss.exe,process,read,smss.exe,1557333622170000000,526,
activationstore.dat.log1,file,smss.exe,process,read,smss.exe,1557333622171000000,526,
activationstore.dat.log2,file,smss.exe,process,read,smss.exe,1557333622171000001,526,
settings.dat.log1,file,smss.exe,process,read,smss.exe,1557333622172000000,526,
settings.dat,file,smss.exe,process,read,smss.exe,1557333622246000000,526,
settings.dat.log2,file,smss.exe,process,read,smss.exe,1557333622302000000,526,
sre_compile.pyc,file,smss.exe,process,read,smss.exe,1557333658118000000,526,
sysconfig.pyc,file,smss.exe,process,read,smss.exe,1557333658118000001,526,
pywin32.pth,file,smss.exe,process,read,smss.exe,1557333658119000000,526,
__init__.pyc,file,smss.exe,process,read,smss.exe,1557333658119000001,526,
functools.pyc,file,smss.exe,process,read,smss.exe,1557333658119000002,526,
codecs.pyc,file,smss.exe,process,read,smss.exe,1557333658119000003,526,
weakref.pyc,file,smss.exe,process,read,smss.exe,1557333658120000000,526,
keyword.pyc,file,smss.exe,process,read,smss.exe,1557333658121000000,526,
pickle.pyc,file,smss.exe,process,read,smss.exe,1557333658121000001,526,
subprocess.pyc,file,smss.exe,process,read,smss.exe,1557333658121000002,526,
salt-minion.pyc,file,smss.exe,process,read,smss.exe,1557333658122000000,526,
