sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,252.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557423721999000000,252,46.0
file_root,file,firefox.exe,process,read,firefox.exe,1557423723272000000,46,
j1y1apqs.default,file,firefox.exe,process,read,firefox.exe,1557423723272000001,46,
users,file,firefox.exe,process,read,firefox.exe,1557423723272000002,46,
chrome,file,firefox.exe,process,read,firefox.exe,1557423723272000003,46,
*,file,firefox.exe,process,read,firefox.exe,1557423723272000004,46,
roaming,file,firefox.exe,process,read,firefox.exe,1557423723273000000,46,
admin,file,firefox.exe,process,read,firefox.exe,1557423723273000001,46,
appdata,file,firefox.exe,process,read,firefox.exe,1557423723273000002,46,
firefox,file,firefox.exe,process,read,firefox.exe,1557423723274000000,46,
mozilla,file,firefox.exe,process,read,firefox.exe,1557423723274000001,46,
profiles,file,firefox.exe,process,read,firefox.exe,1557423723275000000,46,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1557423723281000000,46,
*,file,firefox.exe,process,read,firefox.exe,1557423723281000001,46,
locallow,file,firefox.exe,process,read,firefox.exe,1557423723282000000,46,
mozilla,file,firefox.exe,process,read,firefox.exe,1557423723284000000,46,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557423723289000000,46,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557423723344000000,46,0.0
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557423723344000001,46,
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1557423723364000000,0,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557423723364000001,0,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723365000000,0,
firefox,file,firefox.exe,process,read,firefox.exe,1557423723365000001,0,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1557423723365000002,0,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1557423723366000000,0,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1557423723366000001,0,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1557423723367000000,0,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723367000001,0,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1557423723367000002,0,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1557423723367000003,0,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1557423723368000000,0,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1557423723368000001,0,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1557423723368000002,0,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000000,0,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000001,0,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000002,0,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000003,0,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000004,0,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1557423723369000005,0,
version.dll,file,firefox.exe,process,read,firefox.exe,1557423723370000000,0,
version.dll,file,firefox.exe,process,read,firefox.exe,1557423723370000001,0,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1557423723370000002,0,
version.dll,file,firefox.exe,process,read,firefox.exe,1557423723370000003,0,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723371000000,0,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723371000001,0,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723372000000,0,
