sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,services.exe,process,start,graph_head,-1,-1,541.0
services.exe,process,svchost.exe,process,start,services.exe,1557250833793000000,541,36.0
mintdh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000001,36,
dab.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000002,36,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000003,36,
ntmarta.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000004,36,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000005,36,
svchost.exe,file,svchost.exe,process,read,svchost.exe,1557250833793000006,36,
rpcss.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000007,36,
cryptsp.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000008,36,
hid.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000009,36,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000010,36,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000011,36,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000012,36,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000013,36,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000014,36,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000015,36,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000016,36,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000017,36,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000018,36,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000019,36,
umpoext.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000020,36,
bi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000021,36,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000022,36,
gpapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000023,36,
bcrypt.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000024,36,
rsaenh.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000025,36,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000026,36,
dxgi.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000027,36,
wer.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000028,36,
