sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,484.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236754249000000,484,532.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557237721271000000,484,553.0
oldstyle,file,firefox.exe,process,read,firefox.exe,1557237721415000000,553,
users,file,firefox.exe,process,read,firefox.exe,1557237721415000001,553,
file_root,file,firefox.exe,process,read,firefox.exe,1557237721415000002,553,
desktop,file,firefox.exe,process,read,firefox.exe,1557237721416000000,553,
admin,file,firefox.exe,process,read,firefox.exe,1557237721416000001,553,
muscovitized,file,firefox.exe,process,read,firefox.exe,1557237721419000000,553,
inch,file,firefox.exe,process,read,firefox.exe,1557237721423000000,553,
falconets,file,firefox.exe,process,read,firefox.exe,1557237721426000000,553,
explorer,file,firefox.exe,process,read,firefox.exe,1557237721473000000,553,
local,file,firefox.exe,process,read,firefox.exe,1557237721473000001,553,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557237721474000000,553,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557237721474000001,553,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557237721475000000,553,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557237721476000000,553,
thumbcache_48.db,file,firefox.exe,process,read,firefox.exe,1557237721478000000,553,
thumbcache_256.db,file,firefox.exe,process,read,firefox.exe,1557237721551000000,553,
********_elevate2_windows_release,file,firefox.exe,process,read,firefox.exe,1557237721745000000,553,
upgather,file,firefox.exe,process,read,firefox.exe,1557237721749000000,553,
unhomologized,file,firefox.exe,process,read,firefox.exe,1557237721771000000,553,
firefox.lnk,file,firefox.exe,process,read,firefox.exe,1557237721805000000,553,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557237721806000000,553,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557237721807000000,553,
firefox.exe.config,file,firefox.exe,process,read,firefox.exe,1557237721808000000,553,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557237721887000000,553,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557237721888000000,553,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557237721888000001,553,
iconcache_48.db,file,firefox.exe,process,read,firefox.exe,1557237721891000000,553,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557237722341000000,532,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557237821918000000,553,
appdata,file,firefox.exe,process,read,firefox.exe,1557237821921000000,553,
roaming,file,firefox.exe,process,read,firefox.exe,1557237821922000000,553,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557237821923000000,553,
windows,file,firefox.exe,process,read,firefox.exe,1557237821923000001,553,
microsoft,file,firefox.exe,process,read,firefox.exe,1557237821923000002,553,
themes,file,firefox.exe,process,read,firefox.exe,1557237821924000000,553,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557237821956000000,553,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557237821957000000,553,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557237821958000000,553,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557237822049000000,553,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557237822052000000,553,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557237822052000001,553,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557237822077000000,553,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557237826995000000,553,
s-1-5-21-*********-*********-**********-1004-mergedresources-0.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000000,532,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014663000001,532,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239014664000000,532,
roaming,file,firefox.exe,process,read,firefox.exe,1557239052184000000,532,
admin,file,firefox.exe,process,read,firefox.exe,1557239052184000001,532,
themes,file,firefox.exe,process,read,firefox.exe,1557239052185000000,532,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557239052186000000,532,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557240140633000000,532,
users,file,firefox.exe,process,read,firefox.exe,1557240141040000000,532,
file_root,file,firefox.exe,process,read,firefox.exe,1557240141040000001,532,
appdata,file,firefox.exe,process,read,firefox.exe,1557240141041000000,532,
windows,file,firefox.exe,process,read,firefox.exe,1557240141042000000,532,
microsoft,file,firefox.exe,process,read,firefox.exe,1557240141042000001,532,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557240141056000000,532,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557240141056000001,532,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141057000000,532,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557240141113000000,532,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141113000001,532,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240141132000000,532,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141144000000,532,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240141145000000,532,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557240146117000000,532,
