sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,56.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236486470000000,56,50.0
file_root,file,firefox.exe,process,read,firefox.exe,1557236743649000000,50,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236743767000000,50,48.0
file_root,file,firefox.exe,process,read,firefox.exe,1557236744423000000,48,
users,file,firefox.exe,process,read,firefox.exe,1557236744424000000,48,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236744424000001,48,
admin,file,firefox.exe,process,read,firefox.exe,1557236744424000002,48,
backup,file,firefox.exe,process,read,firefox.exe,1557236744425000000,48,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236744425000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744426000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744426000001,48,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557236744426000002,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744427000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744427000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744428000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744429000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744430000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744430000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744431000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744431000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744432000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744432000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744433000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744433000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744434000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744434000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744435000000,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744435000001,48,
documents,file,firefox.exe,process,read,firefox.exe,1557236744436000000,48,
windows.ui.dll,file,firefox.exe,process,read,firefox.exe,1557236744445000000,48,
windows.ui.dll,file,firefox.exe,process,read,firefox.exe,1557236744446000000,48,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1557236744447000000,48,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1557236744447000001,48,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1557236744447000002,48,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1557236744448000000,48,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1557236744448000001,48,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1557236744448000002,48,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557236744449000000,48,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236744688000000,48,46.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236744705000000,46,59.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557236744962000000,59,42.0
biwinrt.dll,file,firefox.exe,process,read,firefox.exe,1557236749665000000,42,
windows.devices.enumeration.dll,file,firefox.exe,process,read,firefox.exe,1557236749665000001,42,
windows.devices.enumeration.dll,file,firefox.exe,process,read,firefox.exe,1557236749665000002,42,
deviceassociation.dll,file,firefox.exe,process,read,firefox.exe,1557236749666000000,42,
deviceassociation.dll,file,firefox.exe,process,read,firefox.exe,1557236749666000001,42,
biwinrt.dll,file,firefox.exe,process,read,firefox.exe,1557236749666000002,42,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557236749667000000,42,
file_root,file,firefox.exe,process,read,firefox.exe,1557236749668000000,42,
deviceaccess.dll,file,firefox.exe,process,read,firefox.exe,1557237709467000000,42,
deviceaccess.dll,file,firefox.exe,process,read,firefox.exe,1557237709467000001,42,
local,file,firefox.exe,process,read,firefox.exe,1557239836864000000,42,
admin,file,firefox.exe,process,read,firefox.exe,1557239836864000001,42,
explorer,file,firefox.exe,process,read,firefox.exe,1557239836865000000,42,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557239836866000000,42,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557239836866000001,42,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557239836867000000,42,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557239836924000000,42,
thumbcache_32.db,file,firefox.exe,process,read,firefox.exe,1557239836926000000,42,
desktop,file,firefox.exe,process,read,firefox.exe,1557239836928000000,42,
users,file,firefox.exe,process,read,firefox.exe,1557239836929000000,42,
firefox.lnk,file,firefox.exe,process,read,firefox.exe,1557239836931000000,42,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557242068837000000,42,40.0
file_root,file,firefox.exe,process,read,firefox.exe,1557242324872000000,40,
windows.devices.enumeration.dll,file,firefox.exe,process,read,firefox.exe,1557243364223000000,40,
