sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,763.0
locale.nls,file,-,process,read,-,1557241092115000000,763,
gdi32full.dll,file,-,process,read,-,1557241092115000001,763,
ucrtbase.dll,file,-,process,read,-,1557241092115000002,763,
python27.dll,file,-,process,read,-,1557241092115000003,763,
kernel32.dll,file,-,process,read,-,1557241092115000004,763,
win32u.dll,file,-,process,read,-,1557241092115000005,763,
rpcrt4.dll,file,-,process,read,-,1557241092116000000,763,
profapi.dll,file,-,process,read,-,1557241092116000001,763,
kernel.appcore.dll,file,-,process,read,-,1557241092116000002,763,
msvcrt.dll,file,-,process,read,-,1557241092116000003,763,
windows.storage.dll,file,-,process,read,-,1557241092116000004,763,
combase.dll,file,-,process,read,-,1557241092116000005,763,
cfgmgr32.dll,file,-,process,read,-,1557241092116000006,763,
site.pyc,file,-,process,read,-,1557241092117000000,763,
userdict.pyc,file,-,process,read,-,1557241092117000001,763,
linecache.pyc,file,-,process,read,-,1557241092117000002,763,
genericpath.pyc,file,-,process,read,-,1557241092117000003,763,
abc.pyc,file,-,process,read,-,1557241092117000004,763,
ntpath.pyc,file,-,process,read,-,1557241092117000005,763,
tzres.dll,file,-,process,read,-,1557241092117000006,763,
sre_constants.pyc,file,-,process,read,-,1557241092118000000,763,
__init__.pyc,file,-,process,read,-,1557241092118000001,763,
sysconfig.pyc,file,-,process,read,-,1557241092118000002,763,
pywin32.pth,file,-,process,read,-,1557241092118000003,763,
copy_reg.pyc,file,-,process,read,-,1557241092118000004,763,
sre_compile.pyc,file,-,process,read,-,1557241092118000005,763,
weakref.pyc,file,-,process,read,-,1557241092119000000,763,
rsaenh.dll,file,-,process,read,-,1557241092119000001,763,
process.pyc,file,-,process,read,-,1557241092119000002,763,
cp1252.pyc,file,-,process,read,-,1557241092119000003,763,
aliases.pyc,file,-,process,read,-,1557241092119000004,763,
sortdefault.nls,file,-,process,read,-,1557241092119000005,763,
ws2_32.dll,file,-,process,read,-,1557241092120000000,763,
keyword.pyc,file,-,process,read,-,1557241092120000001,763,
subprocess.pyc,file,-,process,read,-,1557241092120000002,763,
decoder.pyc,file,-,process,read,-,1557241092124000000,763,
_socket.pyd,file,-,process,read,-,1557241092124000001,763,
shutil.pyc,file,-,process,read,-,1557241092124000002,763,
encoder.pyc,file,-,process,read,-,1557241092124000003,763,
posixpath.pyc,file,-,process,read,-,1557241092124000004,763,
msasn1.dll,file,-,process,read,-,1557241092124000005,763,
tempfile.pyc,file,-,process,read,-,1557241092125000000,763,
string.pyc,file,-,process,read,-,1557241092125000001,763,
winrandom.pyd,file,-,process,read,-,1557241092125000002,763,
urlparse.pyc,file,-,process,read,-,1557241092125000003,763,
__init__.pyc,file,-,process,read,-,1557241092125000004,763,
__init__.pyc,file,-,process,read,-,1557241092125000005,763,
_userfriendlyrng.pyc,file,-,process,read,-,1557241092125000006,763,
__init__.pyc,file,-,process,read,-,1557241092126000000,763,
counter.pyc,file,-,process,read,-,1557241092126000001,763,
fortunaaccumulator.pyc,file,-,process,read,-,1557241092126000002,763,
py3compat.pyc,file,-,process,read,-,1557241092126000003,763,
shad256.pyc,file,-,process,read,-,1557241092126000004,763,
fortunagenerator.pyc,file,-,process,read,-,1557241092126000005,763,
__init__.pyc,file,-,process,read,-,1557241092127000000,763,
timelib.pyd,file,-,process,read,-,1557241092127000001,763,
ole32.dll,file,-,process,read,-,1557241092127000002,763,
blockalgo.pyc,file,-,process,read,-,1557241092127000003,763,
sspicli.dll,file,-,process,read,-,1557241092127000004,763,
win32net.pyd,file,-,process,read,-,1557241092128000000,763,
pywintypes.pyc,file,-,process,read,-,1557241092128000001,763,
_compat.pyc,file,-,process,read,-,1557241092128000002,763,
iphlpapi.dll,file,-,process,read,-,1557241092128000003,763,
srvcli.dll,file,-,process,read,-,1557241092128000004,763,
__init__.pyc,file,-,process,read,-,1557241092128000005,763,
_psutil_windows.pyd,file,-,process,read,-,1557241092128000006,763,
ntdsapi.dll,file,-,process,read,-,1557241092129000000,763,
netutils.dll,file,-,process,read,-,1557241092129000001,763,
logoncli.dll,file,-,process,read,-,1557241092129000002,763,
win32security.pyd,file,-,process,read,-,1557241092129000003,763,
__init__.pyc,file,-,process,read,-,1557241092130000000,763,
__init__.pyc,file,-,process,read,-,1557241092130000001,763,
__init__.pyc,file,-,process,read,-,1557241092130000002,763,
aggregation.pyc,file,-,process,read,-,1557241092130000003,763,
textformat.pyc,file,-,process,read,-,1557241092130000004,763,
handlers.pyc,file,-,process,read,-,1557241092130000005,763,
mixins.pyc,file,-,process,read,-,1557241092130000006,763,
constructor.pyc,file,-,process,read,-,1557241092131000000,763,
reader.pyc,file,-,process,read,-,1557241092131000001,763,
parser.pyc,file,-,process,read,-,1557241092131000002,763,
