sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,cleanmgr.exe,process,start,graph_head,-1,-1,466.0
iconcache_idx.db,file,cleanmgr.exe,process,read,cleanmgr.exe,1523438375472000000,466,
cleanmgr.exe,process,iconcache_idx.db,file,write,cleanmgr.exe,1523438375472000001,466,
iconcache_32.db,file,cleanmgr.exe,process,read,cleanmgr.exe,1523438375474000000,466,
cleanmgr.exe,process,iconcache_32.db,file,write,cleanmgr.exe,1523438375474000001,466,
cleanmgr.exe,process,diagerr.xml,file,write,cleanmgr.exe,1523438376347000000,466,
cleanmgr.exe,process,diagwrn.xml,file,write,cleanmgr.exe,1523438376348000000,466,
cleanmgr.exe,process,setupact.log,file,write,cleanmgr.exe,1523438376349000000,466,
cleanmgr.exe,process,appxprovider.dll,file,write,cleanmgr.exe,1523438376457000000,466,
cleanmgr.exe,process,assocprovider.dll,file,write,cleanmgr.exe,1523438376461000000,466,
cleanmgr.exe,process,cbsprovider.dll,file,write,cleanmgr.exe,1523438376495000000,466,
cleanmgr.exe,process,compatprovider.dll,file,write,cleanmgr.exe,1523438376500000000,466,
cleanmgr.exe,process,dismcore.dll,file,write,cleanmgr.exe,1523438376503000000,466,
cleanmgr.exe,process,dismcoreps.dll,file,write,cleanmgr.exe,1523438376506000000,466,
cleanmgr.exe,process,dismhost.exe,file,write,cleanmgr.exe,1523438376509000000,466,
cleanmgr.exe,process,dismprov.dll,file,write,cleanmgr.exe,1523438376512000000,466,
cleanmgr.exe,process,dmiprovider.dll,file,write,cleanmgr.exe,1523438376515000000,466,
cleanmgr.exe,process,appxprovider.dll.mui,file,write,cleanmgr.exe,1523438376518000000,466,
cleanmgr.exe,process,assocprovider.dll.mui,file,write,cleanmgr.exe,1523438376520000000,466,
cleanmgr.exe,process,cbsprovider.dll.mui,file,write,cleanmgr.exe,1523438376522000000,466,
cleanmgr.exe,process,compatprovider.dll.mui,file,write,cleanmgr.exe,1523438376524000000,466,
cleanmgr.exe,process,dismcore.dll.mui,file,write,cleanmgr.exe,1523438376527000000,466,
cleanmgr.exe,process,dismprov.dll.mui,file,write,cleanmgr.exe,1523438376529000000,466,
cleanmgr.exe,process,dmiprovider.dll.mui,file,write,cleanmgr.exe,1523438376531000000,466,
cleanmgr.exe,process,ffuprovider.dll.mui,file,write,cleanmgr.exe,1523438376534000000,466,
cleanmgr.exe,process,folderprovider.dll.mui,file,write,cleanmgr.exe,1523438376536000000,466,
cleanmgr.exe,process,genericprovider.dll.mui,file,write,cleanmgr.exe,1523438376538000000,466,
cleanmgr.exe,process,ibsprovider.dll.mui,file,write,cleanmgr.exe,1523438376741000000,466,
cleanmgr.exe,process,imagingprovider.dll.mui,file,write,cleanmgr.exe,1523438376743000000,466,
cleanmgr.exe,process,intlprovider.dll.mui,file,write,cleanmgr.exe,1523438376745000000,466,
cleanmgr.exe,process,logprovider.dll.mui,file,write,cleanmgr.exe,1523438376747000000,466,
cleanmgr.exe,process,msiprovider.dll.mui,file,write,cleanmgr.exe,1523438376749000000,466,
cleanmgr.exe,process,offlinesetupprovider.dll.mui,file,write,cleanmgr.exe,1523438376751000000,466,
cleanmgr.exe,process,osprovider.dll.mui,file,write,cleanmgr.exe,1523438376755000000,466,
cleanmgr.exe,process,provprovider.dll.mui,file,write,cleanmgr.exe,1523438376757000000,466,
cleanmgr.exe,process,smiprovider.dll.mui,file,write,cleanmgr.exe,1523438376759000000,466,
cleanmgr.exe,process,sysprepprovider.dll.mui,file,write,cleanmgr.exe,1523438376761000000,466,
cleanmgr.exe,process,transmogprovider.dll.mui,file,write,cleanmgr.exe,1523438376763000000,466,
cleanmgr.exe,process,unattendprovider.dll.mui,file,write,cleanmgr.exe,1523438376765000000,466,
cleanmgr.exe,process,vhdprovider.dll.mui,file,write,cleanmgr.exe,1523438376766000000,466,
cleanmgr.exe,process,wimprovider.dll.mui,file,write,cleanmgr.exe,1523438376768000000,466,
cleanmgr.exe,process,ffuprovider.dll,file,write,cleanmgr.exe,1523438376770000000,466,
cleanmgr.exe,process,folderprovider.dll,file,write,cleanmgr.exe,1523438376774000000,466,
cleanmgr.exe,process,genericprovider.dll,file,write,cleanmgr.exe,1523438376792000000,466,
cleanmgr.exe,process,ibsprovider.dll,file,write,cleanmgr.exe,1523438376795000000,466,
cleanmgr.exe,process,imagingprovider.dll,file,write,cleanmgr.exe,1523438376802000000,466,
cleanmgr.exe,process,intlprovider.dll,file,write,cleanmgr.exe,1523438376805000000,466,
cleanmgr.exe,process,logprovider.dll,file,write,cleanmgr.exe,1523438376807000000,466,
cleanmgr.exe,process,msiprovider.dll,file,write,cleanmgr.exe,1523438376809000000,466,
cleanmgr.exe,process,offlinesetupprovider.dll,file,write,cleanmgr.exe,1523438376812000000,466,
cleanmgr.exe,process,osprovider.dll,file,write,cleanmgr.exe,1523438376815000000,466,
cleanmgr.exe,process,provprovider.dll,file,write,cleanmgr.exe,1523438376817000000,466,
cleanmgr.exe,process,smiprovider.dll,file,write,cleanmgr.exe,1523438376820000000,466,
cleanmgr.exe,process,sysprepprovider.dll,file,write,cleanmgr.exe,1523438376822000000,466,
cleanmgr.exe,process,transmogprovider.dll,file,write,cleanmgr.exe,1523438376826000000,466,
cleanmgr.exe,process,unattendprovider.dll,file,write,cleanmgr.exe,1523438376828000000,466,
cleanmgr.exe,process,vhdprovider.dll,file,write,cleanmgr.exe,1523438376832000000,466,
cleanmgr.exe,process,wimprovider.dll,file,write,cleanmgr.exe,1523438376836000000,466,
cleanmgr.exe,process,api-ms-win-base-util-l1-1-0.dll,file,write,cleanmgr.exe,1523438376896000000,466,
cleanmgr.exe,process,api-ms-win-core-com-l1-1-0.dll,file,write,cleanmgr.exe,1523438376944000000,466,
cleanmgr.exe,process,api-ms-win-core-comm-l1-1-0.dll,file,write,cleanmgr.exe,1523438376947000000,466,
cleanmgr.exe,process,api-ms-win-core-console-l1-1-0.dll,file,write,cleanmgr.exe,1523438376950000000,466,
cleanmgr.exe,process,api-ms-win-core-datetime-l1-1-0.dll,file,write,cleanmgr.exe,1523438376952000000,466,
cleanmgr.exe,process,api-ms-win-core-datetime-l1-1-1.dll,file,write,cleanmgr.exe,1523438376954000000,466,
cleanmgr.exe,process,api-ms-win-core-debug-l1-1-0.dll,file,write,cleanmgr.exe,1523438376955000000,466,
cleanmgr.exe,process,api-ms-win-core-debug-l1-1-1.dll,file,write,cleanmgr.exe,1523438376957000000,466,
cleanmgr.exe,process,api-ms-win-core-delayload-l1-1-0.dll,file,write,cleanmgr.exe,1523438376959000000,466,
cleanmgr.exe,process,api-ms-win-core-errorhandling-l1-1-0.dll,file,write,cleanmgr.exe,1523438376963000000,466,
cleanmgr.exe,process,api-ms-win-core-errorhandling-l1-1-1.dll,file,write,cleanmgr.exe,1523438376966000000,466,
cleanmgr.exe,process,api-ms-win-core-fibers-l1-1-0.dll,file,write,cleanmgr.exe,1523438376968000000,466,
cleanmgr.exe,process,api-ms-win-core-fibers-l1-1-1.dll,file,write,cleanmgr.exe,1523438376970000000,466,
cleanmgr.exe,process,api-ms-win-core-file-l1-1-0.dll,file,write,cleanmgr.exe,1523438376972000000,466,
cleanmgr.exe,process,api-ms-win-core-file-l1-2-0.dll,file,write,cleanmgr.exe,1523438376974000000,466,
cleanmgr.exe,process,api-ms-win-core-file-l1-2-1.dll,file,write,cleanmgr.exe,1523438376977000000,466,
cleanmgr.exe,process,api-ms-win-core-file-l2-1-0.dll,file,write,cleanmgr.exe,1523438377079000000,466,
cleanmgr.exe,process,api-ms-win-core-file-l2-1-1.dll,file,write,cleanmgr.exe,1523438377082000000,466,
cleanmgr.exe,process,api-ms-win-core-handle-l1-1-0.dll,file,write,cleanmgr.exe,1523438377085000000,466,
cleanmgr.exe,process,api-ms-win-core-heap-l1-1-0.dll,file,write,cleanmgr.exe,1523438377088000000,466,
cleanmgr.exe,process,api-ms-win-core-heap-obsolete-l1-1-0.dll,file,write,cleanmgr.exe,1523438377093000000,466,
cleanmgr.exe,process,api-ms-win-core-interlocked-l1-1-0.dll,file,write,cleanmgr.exe,1523438377096000000,466,
cleanmgr.exe,process,api-ms-win-core-io-l1-1-0.dll,file,write,cleanmgr.exe,1523438377099000000,466,
cleanmgr.exe,process,api-ms-win-core-io-l1-1-1.dll,file,write,cleanmgr.exe,1523438377102000000,466,
cleanmgr.exe,process,api-ms-win-core-kernel32-legacy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377105000000,466,
cleanmgr.exe,process,api-ms-win-core-kernel32-legacy-l1-1-1.dll,file,write,cleanmgr.exe,1523438377158000000,466,
cleanmgr.exe,process,api-ms-win-core-kernel32-private-l1-1-0.dll,file,write,cleanmgr.exe,1523438377161000000,466,
cleanmgr.exe,process,api-ms-win-core-kernel32-private-l1-1-1.dll,file,write,cleanmgr.exe,1523438377163000000,466,
cleanmgr.exe,process,api-ms-win-core-libraryloader-l1-1-0.dll,file,write,cleanmgr.exe,1523438377166000000,466,
cleanmgr.exe,process,api-ms-win-core-libraryloader-l1-1-1.dll,file,write,cleanmgr.exe,1523438377169000000,466,
cleanmgr.exe,process,api-ms-win-core-localization-l1-2-0.dll,file,write,cleanmgr.exe,1523438377173000000,466,
cleanmgr.exe,process,api-ms-win-core-localization-l1-2-1.dll,file,write,cleanmgr.exe,1523438377179000000,466,
cleanmgr.exe,process,api-ms-win-core-localization-obsolete-l1-2-0.dll,file,write,cleanmgr.exe,1523438377183000000,466,
cleanmgr.exe,process,api-ms-win-core-memory-l1-1-0.dll,file,write,cleanmgr.exe,1523438377186000000,466,
cleanmgr.exe,process,api-ms-win-core-memory-l1-1-1.dll,file,write,cleanmgr.exe,1523438377188000000,466,
cleanmgr.exe,process,api-ms-win-core-memory-l1-1-2.dll,file,write,cleanmgr.exe,1523438377190000000,466,
cleanmgr.exe,process,api-ms-win-core-namedpipe-l1-1-0.dll,file,write,cleanmgr.exe,1523438377193000000,466,
cleanmgr.exe,process,api-ms-win-core-privateprofile-l1-1-0.dll,file,write,cleanmgr.exe,1523438377195000000,466,
cleanmgr.exe,process,api-ms-win-core-privateprofile-l1-1-1.dll,file,write,cleanmgr.exe,1523438377197000000,466,
cleanmgr.exe,process,api-ms-win-core-processenvironment-l1-1-0.dll,file,write,cleanmgr.exe,1523438377200000000,466,
cleanmgr.exe,process,api-ms-win-core-processenvironment-l1-2-0.dll,file,write,cleanmgr.exe,1523438377202000000,466,
cleanmgr.exe,process,api-ms-win-core-processthreads-l1-1-0.dll,file,write,cleanmgr.exe,1523438377205000000,466,
cleanmgr.exe,process,api-ms-win-core-processthreads-l1-1-1.dll,file,write,cleanmgr.exe,1523438377208000000,466,
cleanmgr.exe,process,api-ms-win-core-processthreads-l1-1-2.dll,file,write,cleanmgr.exe,1523438377295000000,466,
cleanmgr.exe,process,api-ms-win-core-processtopology-obsolete-l1-1-0.dll,file,write,cleanmgr.exe,1523438377298000000,466,
cleanmgr.exe,process,api-ms-win-core-profile-l1-1-0.dll,file,write,cleanmgr.exe,1523438377300000000,466,
cleanmgr.exe,process,api-ms-win-core-realtime-l1-1-0.dll,file,write,cleanmgr.exe,1523438377302000000,466,
cleanmgr.exe,process,api-ms-win-core-registry-l1-1-0.dll,file,write,cleanmgr.exe,1523438377304000000,466,
cleanmgr.exe,process,api-ms-win-core-registry-l2-1-0.dll,file,write,cleanmgr.exe,1523438377308000000,466,
cleanmgr.exe,process,api-ms-win-core-rtlsupport-l1-1-0.dll,file,write,cleanmgr.exe,1523438377310000000,466,
cleanmgr.exe,process,api-ms-win-core-shlwapi-legacy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377312000000,466,
cleanmgr.exe,process,api-ms-win-core-shlwapi-obsolete-l1-1-0.dll,file,write,cleanmgr.exe,1523438377316000000,466,
cleanmgr.exe,process,api-ms-win-core-shutdown-l1-1-0.dll,file,write,cleanmgr.exe,1523438377318000000,466,
