sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,svchost.exe,process,start,graph_head,-1,-1,221.0
spinf.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000000,97,
dabapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000001,97,
services.exe,file,svchost.exe,process,read,svchost.exe,1558037540314000002,97,
srvcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000003,97,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540314000004,97,
mswsock.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000000,97,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000001,97,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000002,97,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000003,97,
authz.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000004,97,
scesrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000005,97,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000006,97,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000007,97,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000008,97,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000009,97,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000010,97,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000011,97,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000012,97,
ws2_32.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000013,97,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000014,97,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000015,97,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000016,97,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000017,97,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000018,97,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000019,97,
userenv.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000020,97,
wudfplatform.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000021,97,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540315000022,97,
svchost.exe,process,svchost.exe,process,start,svchost.exe,1558037540319000000,221,97.0
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000001,221,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000002,221,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000003,221,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000004,221,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000005,221,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000006,221,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000007,221,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000008,221,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000009,221,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000010,221,
umpnpmgr.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000011,221,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000012,221,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000013,221,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000014,221,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000015,221,
svchost.exe,process,svchost.exe,process,start,svchost.exe,1558037540320000000,97,65.0
srumapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000001,65,
execmodelclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000002,65,
coremessaging.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000003,65,
capauthz.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000004,65,
backgroundmediapolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000005,65,
execmodelproxy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000006,65,
windows.networking.backgroundtransfer.backgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000007,65,
sebbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000008,65,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000009,65,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000010,65,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000011,65,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000012,65,
svchost.exe,file,svchost.exe,process,read,svchost.exe,1558037540320000013,65,
onecoreuapcommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000014,65,
acpbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000015,65,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000016,65,
wer.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000017,65,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000018,65,
windows.staterepositoryps.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000019,65,
wtsapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000020,65,
licensemanagerapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000021,65,
policymanager.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000022,65,
dab.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000023,65,
msvcp110_win.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000024,65,
apphelp.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000025,65,
onecorecommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000026,65,
bi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000027,65,
smartcardbackgroundpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000028,65,
cryptsp.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000000,65,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000001,65,
winsta.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000002,65,
dxgi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000003,65,
rpcss.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000004,65,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000005,65,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000006,65,
win32u.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000007,65,
coml2.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000008,65,
ole32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000009,65,
user32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000010,65,
shlwapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000011,65,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000012,65,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000013,65,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000014,65,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000015,65,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000016,65,
bcrypt.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000017,65,
gdi32full.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000018,65,
ntmarta.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000019,65,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000020,65,
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000021,65,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000022,65,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000023,65,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000024,65,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000025,65,
clbcatq.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000026,65,
hid.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000027,65,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000028,65,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000029,65,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000030,65,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000031,65,
gpapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000032,65,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000033,65,
rsaenh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000034,65,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000035,65,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000036,65,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000037,65,
windows.storage.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000038,65,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000039,65,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000040,65,
umpoext.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000041,65,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000042,65,
mintdh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000043,65,
userenv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000044,65,
msvcp_win.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000045,65,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000046,65,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000047,65,
oleaut32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000048,65,
shcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000049,65,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000050,65,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000051,65,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540322000000,65,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037540409000000,65,114.0
secur32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000001,114,
dhcpcsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000002,114,
cscapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000003,114,
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000004,114,
wbemcomn.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000005,114,
srvcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000006,114,
wkscli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000007,114,
netapi32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000008,114,
wmipcima.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000009,114,
fastprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000010,114,
security.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000011,114,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000012,114,
samcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000013,114,
cimwin32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000014,114,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000015,114,
winbrand.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000016,114,
schedcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000017,114,
dhcpcsvc6.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000018,114,
framedynos.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000019,114,
wmi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000020,114,
wbemprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000021,114,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037540517000000,65,99.0
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000001,99,
wmiperfclass.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000002,99,
wmiprov.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000003,99,
wmiprvse.exe,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000004,99,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000005,99,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000006,99,
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037540555000000,65,128.0
dllhost.exe,file,dllhost.exe,process,read,dllhost.exe,1558037540555000001,128,
rpcrt4.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000002,128,
msvcrt.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000003,128,
win32u.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000004,128,
user32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000005,128,
