sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,311.0
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557243781298000000,311,
firefox.exe,process,wordpad.exe,process,start,firefox.exe,1557244949423000000,311,476.0
ntdll.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949536000000,476,
wordpad.exe-d7fd7414.pf,file,wordpad.exe,process,read,wordpad.exe,1557244949536000001,476,
system32,file,wordpad.exe,process,read,wordpad.exe,1557244949612000000,476,
kernelbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949613000000,476,
kernel32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949613000001,476,
apphelp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949614000000,476,
apphelp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949614000001,476,
ntdll.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949615000000,476,
wordpad.exe,file,wordpad.exe,process,read,wordpad.exe,1557244949615000001,476,
kernelbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949616000000,476,
sysmain.sdb,file,wordpad.exe,process,read,wordpad.exe,1557244949616000001,476,
kernel32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949616000002,476,
acgenral.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949618000000,476,
acgenral.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949618000001,476,
combase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949619000000,476,
rpcrt4.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949619000001,476,
shlwapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949619000002,476,
sechost.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949619000003,476,
msvcrt.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949619000004,476,
gdi32full.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949620000000,476,
msvcp_win.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949620000001,476,
gdi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949620000002,476,
bcryptprimitives.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949620000003,476,
ucrtbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949620000004,476,
ole32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949621000000,476,
cfgmgr32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949621000001,476,
win32u.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949621000002,476,
user32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949621000003,476,
shell32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949621000004,476,
windows.storage.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949622000000,476,
shcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949622000001,476,
kernel.appcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949622000002,476,
powrprof.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949622000003,476,
advapi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949622000004,476,
sspicli.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949623000000,476,
profapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949623000001,476,
sspicli.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949623000002,476,
userenv.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949625000000,476,
userenv.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949625000001,476,
mpr.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949626000000,476,
mpr.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949626000001,476,
sechost.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949627000000,476,
msvcrt.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949627000001,476,
rpcrt4.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949627000002,476,
