sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,288.0
-,process,-,process,start,-,1557238609477000000,288,553.0
tasklist.exe,file,-,process,read,-,1557238943620000000,553,
kernelbase.dll,file,-,process,read,-,1557238943621000000,553,
advapi32.dll,file,-,process,read,-,1557238943621000001,553,
sechost.dll,file,-,process,read,-,1557238943621000002,553,
user32.dll,file,-,process,read,-,1557238943622000000,553,
gdi32.dll,file,-,process,read,-,1557238943622000001,553,
oleaut32.dll,file,-,process,read,-,1557238943623000000,553,
msvcp_win.dll,file,-,process,read,-,1557238943623000001,553,
bcryptprimitives.dll,file,-,process,read,-,1557238943623000002,553,
shlwapi.dll,file,-,process,read,-,1557238943624000000,553,
framedynos.dll,file,-,process,read,-,1557238943624000001,553,
version.dll,file,-,process,read,-,1557238943624000002,553,
ole32.dll,file,-,process,read,-,1557238943625000000,553,
netutils.dll,file,-,process,read,-,1557238943625000001,553,
r***********d.clb,file,-,process,read,-,1557238943625000002,553,
kernel.appcore.dll,file,-,process,read,-,1557238943625000003,553,
winsta.dll,file,-,process,read,-,1557238943626000000,553,
wbemcomn.dll,file,-,process,read,-,1557238943626000001,553,
fastprox.dll,file,-,process,read,-,1557238943626000002,553,
wmiutils.dll.mui,file,-,process,read,-,1557238943627000000,553,
file_root,file,-,process,read,-,1557238984684000000,553,
file_root,file,-,process,read,-,1557238984684000001,553,
file_root,file,-,process,read,-,1557238984684000002,553,
windows,file,-,process,read,-,1557238984685000000,553,
globalization,file,-,process,read,-,1557238984685000001,553,
sorting,file,-,process,read,-,1557238984685000002,553,
fonts,file,-,process,read,-,1557238984685000003,553,
en-us,file,-,process,read,-,1557238984686000000,553,
system32,file,-,process,read,-,1557238984686000001,553,
registration,file,-,process,read,-,1557238984686000002,553,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,-,process,read,-,1557238984686000003,553,
lmhosts,file,-,process,read,-,1557239014564000000,553,
sysmain.sdb,file,-,process,read,-,1557239390908000000,553,
kernel32.dll,file,-,process,read,-,1557239390908000001,553,
ntdll.dll,file,-,process,read,-,1557239390908000002,553,
ntdll.dll,file,-,process,read,-,1557239390908000003,553,
locale.nls,file,-,process,read,-,1557239390908000004,553,
winword.exe,file,-,process,read,-,1557239390909000000,553,
advapi32.dll,file,-,process,read,-,1557239390909000001,553,
gdi32.dll,file,-,process,read,-,1557239390909000002,553,
msvcrt.dll,file,-,process,read,-,1557239390909000003,553,
rpcrt4.dll,file,-,process,read,-,1557239390909000004,553,
cryptbase.dll,file,-,process,read,-,1557239390909000005,553,
msasn1.dll,file,-,process,read,-,1557239390910000000,553,
ole32.dll,file,-,process,read,-,1557239390910000001,553,
msvcp100.dll,file,-,process,read,-,1557239390910000002,553,
msvcp_win.dll,file,-,process,read,-,1557239390910000003,553,
d2d1.dll,file,-,process,read,-,1557239390910000004,553,
oleaut32.dll,file,-,process,read,-,1557239390910000005,553,
user32.dll,file,-,process,read,-,1557239390910000006,553,
wtsapi32.dll,file,-,process,read,-,1557239390911000000,553,
shell32.dll,file,-,process,read,-,1557239390911000001,553,
dxgi.dll,file,-,process,read,-,1557239390911000002,553,
uxtheme.dll,file,-,process,read,-,1557239390911000003,553,
d3d10warp.dll,file,-,process,read,-,1557239390911000004,553,
mso.dll,file,-,process,read,-,1557239390911000005,553,
shlwapi.dll,file,-,process,read,-,1557239390912000000,553,
