sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,379.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557237722783000000,379,317.0
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557238849281000000,379,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557239450108000000,317,
file_root,file,firefox.exe,process,read,firefox.exe,1557239450110000000,317,
windowsapps,file,firefox.exe,process,read,firefox.exe,1557239450110000001,317,
program files,file,firefox.exe,process,read,firefox.exe,1557239450110000002,317,
images,file,firefox.exe,process,read,firefox.exe,1557239450111000000,317,
admin,file,firefox.exe,process,read,firefox.exe,1557239450111000001,317,
microsoft.windowscommunicationsapps_*****.*****.*****.0_x64__8wekyb3d8bbwe,file,firefox.exe,process,read,firefox.exe,1557239450111000002,317,
explorer,file,firefox.exe,process,read,firefox.exe,1557239450112000000,317,
local,file,firefox.exe,process,read,firefox.exe,1557239450112000001,317,
thm3c.tmp,file,firefox.exe,process,read,firefox.exe,1557239450121000000,317,
thumbcachetodelete,file,firefox.exe,process,read,firefox.exe,1557239450121000001,317,
thumbcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557239450122000000,317,
thumbcache_16.db,file,firefox.exe,process,read,firefox.exe,1557239450133000000,317,
thumbcache_32.db,file,firefox.exe,process,read,firefox.exe,1557239450134000000,317,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,firefox.exe,process,read,firefox.exe,1557240251933000000,317,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557240251935000000,317,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557240251943000000,317,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557240251944000000,317,
ploptin.dll,file,firefox.exe,process,read,firefox.exe,1557240251944000001,317,
themes,file,firefox.exe,process,read,firefox.exe,1557240337602000000,317,
roaming,file,firefox.exe,process,read,firefox.exe,1557240337602000001,317,
slideshow.ini,file,firefox.exe,process,read,firefox.exe,1557240337603000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723797000000,317,
users,file,firefox.exe,process,read,firefox.exe,1557240723797000001,317,
appdata,file,firefox.exe,process,read,firefox.exe,1557240723799000000,317,
microsoft,file,firefox.exe,process,read,firefox.exe,1557240723799000001,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723799000002,317,
windows,file,firefox.exe,process,read,firefox.exe,1557240723800000000,317,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557240723813000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723814000000,317,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557240723814000001,317,
public,file,firefox.exe,process,read,firefox.exe,1557240723828000000,317,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557240723854000000,317,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557240723857000000,317,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240723857000001,317,
documents,file,firefox.exe,process,read,firefox.exe,1557240723866000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723867000000,317,
desktop,file,firefox.exe,process,read,firefox.exe,1557240723873000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723875000000,317,
downloads,file,firefox.exe,process,read,firefox.exe,1557240723878000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723879000000,317,
videos,file,firefox.exe,process,read,firefox.exe,1557240723880000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723882000000,317,
music,file,firefox.exe,process,read,firefox.exe,1557240723883000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723884000000,317,
pictures,file,firefox.exe,process,read,firefox.exe,1557240723885000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557240723886000000,317,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557240723887000000,317,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557240728807000000,317,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557240811216000000,317,
winword.exe,file,firefox.exe,process,read,firefox.exe,1557240811216000001,317,
office15,file,firefox.exe,process,read,firefox.exe,1557240811217000000,317,
accessories,file,firefox.exe,process,read,firefox.exe,1557241398851000000,317,
wordpad.exe,file,firefox.exe,process,read,firefox.exe,1557241398851000001,317,
accessories,file,firefox.exe,process,read,firefox.exe,1557241398860000000,317,
wordpad.lnk,file,firefox.exe,process,read,firefox.exe,1557241398861000000,317,
programdata,file,firefox.exe,process,read,firefox.exe,1557241398863000000,317,
windows,file,firefox.exe,process,read,firefox.exe,1557241398864000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398864000001,317,
microsoft,file,firefox.exe,process,read,firefox.exe,1557241398864000002,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398865000000,317,
start menu,file,firefox.exe,process,read,firefox.exe,1557241398866000000,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241398866000001,317,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557241399010000000,317,
programs,file,firefox.exe,process,read,firefox.exe,1557241399010000001,317,
s-1-5-21-*********-*********-**********-1004-mergedresources-0.pri,file,firefox.exe,process,read,firefox.exe,1557241425944000000,317,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557241425945000000,317,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557241425945000001,317,
microsoft.windowsstore_*****.1001.18.0_x64__8wekyb3d8bbwe,file,firefox.exe,process,read,firefox.exe,1557241425947000000,317,
assets,file,firefox.exe,process,read,firefox.exe,1557241425947000001,317,
apptiles,file,firefox.exe,process,read,firefox.exe,1557241425947000002,317,
