sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,53.0
-,process,-,process,start,-,1557237713826000000,53,536.0
lmhosts,file,-,process,read,-,1557237723438000000,536,
activationstore.dat.log1,file,-,process,read,-,1557237771003000000,536,
activationstore.dat.log2,file,-,process,read,-,1557237771003000001,536,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557238390599000000,536,
-,process,-,process,start,-,1557240360191000000,53,338.0
key4.db,file,-,process,read,-,1557241831767000000,338,
global-messages-db.sqlite,file,-,process,read,-,1557241841654000000,338,
activationstore.dat.log1,file,-,process,read,-,1557241841920000000,338,
activationstore.dat.log2,file,-,process,read,-,1557241841920000001,338,
content-prefs.sqlite,file,-,process,read,-,1557241847746000000,338,
settings.dat.log1,file,-,process,read,-,1557242171995000000,338,
settings.dat,file,-,process,read,-,1557242172025000000,338,
settings.dat.log2,file,-,process,read,-,1557242172086000000,338,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557242326877000000,338,
