sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,1159.0
smss.exe,process,smss.exe,process,start,smss.exe,1523111458573000000,1159,1453.0
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1523112008783000000,1453,
smss.exe,process,file_root,file,write,smss.exe,1523114952431000000,1453,
smss.exe,process,smss.exe,process,start,smss.exe,1523458849650000000,1159,1455.0
locale.nls,file,smss.exe,process,read,smss.exe,1523458849658000000,1455,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1523458849658000001,1455,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1523458849658000002,1455,
ole32.dll,file,smss.exe,process,read,smss.exe,1523458849658000003,1455,
rpcss.dll,file,smss.exe,process,read,smss.exe,1523458849658000004,1455,
tokens.dat,file,smss.exe,process,read,smss.exe,1523458849658000005,1455,
crypt32.dll.mui,file,smss.exe,process,read,smss.exe,1523458849658000006,1455,
sechost.dll,file,smss.exe,process,read,smss.exe,1523458849683000000,1455,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1523458849683000001,1455,
svchost.exe,file,smss.exe,process,read,smss.exe,1523458849683000002,1455,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1523458849683000003,1455,
kernel32.dll,file,smss.exe,process,read,smss.exe,1523458849683000004,1455,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523458849683000005,1455,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1523458849683000006,1455,
clipsvc.dll,file,smss.exe,process,read,smss.exe,1523458849684000000,1455,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1523458849684000001,1455,
user32.dll,file,smss.exe,process,read,smss.exe,1523458849684000002,1455,
gdi32.dll,file,smss.exe,process,read,smss.exe,1523458849684000003,1455,
win32u.dll,file,smss.exe,process,read,smss.exe,1523458849684000004,1455,
wldp.dll,file,smss.exe,process,read,smss.exe,1523458849684000005,1455,
advapi32.dll,file,smss.exe,process,read,smss.exe,1523458849684000006,1455,
webservices.dll,file,smss.exe,process,read,smss.exe,1523458849684000007,1455,
msasn1.dll,file,smss.exe,process,read,smss.exe,1523458849684000008,1455,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523458849684000009,1455,
wintrust.dll,file,smss.exe,process,read,smss.exe,1523458849684000010,1455,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1523458849684000011,1455,
combase.dll,file,smss.exe,process,read,smss.exe,1523458849684000012,1455,
crypt32.dll,file,smss.exe,process,read,smss.exe,1523458849684000013,1455,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523458849684000014,1455,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1523458849684000015,1455,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1523458849684000016,1455,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1523458849684000017,1455,
syncengine-2018-4-10.2231.7328.22.aodl,file,smss.exe,process,read,smss.exe,1523459185333000000,1455,
smss.exe,process,windows,file,write,smss.exe,1523459203084000000,1455,
amc758c.tmp.log2,file,smss.exe,process,read,smss.exe,1523459259241000000,1455,
amc758c.tmp,file,smss.exe,process,read,smss.exe,1523459259276000000,1455,
amc758c.tmp.log1,file,smss.exe,process,read,smss.exe,1523459259276000001,1455,
amccd37.tmp.log2,file,smss.exe,process,read,smss.exe,1523459478963000000,1455,
amccd37.tmp,file,smss.exe,process,read,smss.exe,1523459479006000000,1455,
amccd37.tmp.log1,file,smss.exe,process,read,smss.exe,1523459479007000000,1455,
smss.exe,process,places.sqlite-wal,file,write,smss.exe,1523459494945000000,1455,
smss.exe,process,admin,file,write,smss.exe,1523459699728000000,1455,
amc7fb6.tmp.log2,file,smss.exe,process,read,smss.exe,1523460113989000000,1455,
amc7fb6.tmp,file,smss.exe,process,read,smss.exe,1523460114033000000,1455,
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1523460114033000001,1455,
amc7fb6.tmp.log1,file,smss.exe,process,read,smss.exe,1523460114033000002,1455,
rundll32.exe.mui,file,smss.exe,process,read,smss.exe,1523460433310000000,1455,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523460433313000000,1455,
shcore.dll,file,smss.exe,process,read,smss.exe,1523460433313000001,1455,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1523460433313000002,1455,
rundll32.exe,file,smss.exe,process,read,smss.exe,1523460433313000003,1455,
startupscan.dll,file,smss.exe,process,read,smss.exe,1523460433313000004,1455,
tiptsf.dll,file,smss.exe,process,read,smss.exe,1523460433314000000,1455,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523460433314000001,1455,
imm32.dll,file,smss.exe,process,read,smss.exe,1523460433314000002,1455,
msctf.dll,file,smss.exe,process,read,smss.exe,1523460433314000003,1455,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523460433314000004,1455,
ngentask.exe,file,smss.exe,process,read,smss.exe,1523460433809000000,1455,
clr.dll,file,smss.exe,process,read,smss.exe,1523460433810000000,1455,
mscoreei.dll,file,smss.exe,process,read,smss.exe,1523460433810000001,1455,
system.ni.dll.aux,file,smss.exe,process,read,smss.exe,1523460433811000000,1455,
mscorlib.ni.dll.aux,file,smss.exe,process,read,smss.exe,1523460433811000001,1455,
machine.config,file,smss.exe,process,read,smss.exe,1523460433811000002,1455,
mscorsvc.dll,file,smss.exe,process,read,smss.exe,1523460433811000003,1455,
ngen.log,file,smss.exe,process,read,smss.exe,1523460433811000004,1455,
wminet_utils.dll,file,smss.exe,process,read,smss.exe,1523460433813000000,1455,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1523460433813000001,1455,
system.core.ni.dll,file,smss.exe,process,read,smss.exe,1523460433813000002,1455,
ngentask.exe.log,file,smss.exe,process,read,smss.exe,1523460433814000000,1455,
ngentask.exe.log,file,smss.exe,process,read,smss.exe,1523460433814000001,1455,
fastprox.dll,file,smss.exe,process,read,smss.exe,1523460433814000002,1455,
taskhostw.exe.log,file,smss.exe,process,read,smss.exe,1523460433814000003,1455,
file_root,file,smss.exe,process,read,smss.exe,1523460441014000000,1455,
file_root,file,smss.exe,process,read,smss.exe,1523460441015000000,1455,
assembly,file,smss.exe,process,read,smss.exe,1523460441015000001,1455,
nativeimages_v4.0.*****_64,file,smss.exe,process,read,smss.exe,1523460441015000002,1455,
windows,file,smss.exe,process,read,smss.exe,1523460441015000003,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441016000000,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441016000001,1455,
microsoft.w8fd2476e#,file,smss.exe,process,read,smss.exe,1523460441016000002,1455,
microsoft.csharp,file,smss.exe,process,read,smss.exe,1523460441016000003,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441017000000,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441017000001,1455,
system.core,file,smss.exe,process,read,smss.exe,1523460441017000002,1455,
system.configuration,file,smss.exe,process,read,smss.exe,1523460441017000003,1455,
mscorlib,file,smss.exe,process,read,smss.exe,1523460441017000004,1455,
system,file,smss.exe,process,read,smss.exe,1523460441017000005,1455,
system.xml,file,smss.exe,process,read,smss.exe,1523460441018000000,1455,
system.manaa57fc8cc#,file,smss.exe,process,read,smss.exe,1523460441018000001,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441018000002,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441018000003,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441018000004,1455,
system.numerics,file,smss.exe,process,read,smss.exe,1523460441018000005,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441019000000,1455,
microsoft.net,file,smss.exe,process,read,smss.exe,1523460441019000001,1455,
assembly,file,smss.exe,process,read,smss.exe,1523460441019000002,1455,
sorting,file,smss.exe,process,read,smss.exe,1523460441019000003,1455,
globalization,file,smss.exe,process,read,smss.exe,1523460441019000004,1455,
********************************,file,smss.exe,process,read,smss.exe,1523460441019000005,1455,
gac_64,file,smss.exe,process,read,smss.exe,1523460441019000006,1455,
gac_msil,file,smss.exe,process,read,smss.exe,1523460441020000000,1455,
mscorlib,file,smss.exe,process,read,smss.exe,1523460441020000001,1455,
system,file,smss.exe,process,read,smss.exe,1523460441020000002,1455,
system.configuration,file,smss.exe,process,read,smss.exe,1523460441020000003,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441020000004,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441021000000,1455,
system.dynamic,file,smss.exe,process,read,smss.exe,1523460441021000001,1455,
system.core,file,smss.exe,process,read,smss.exe,1523460441021000002,1455,
system.numerics,file,smss.exe,process,read,smss.exe,1523460441021000003,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441021000004,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441021000005,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441021000006,1455,
v4.0.*****,file,smss.exe,process,read,smss.exe,1523460441022000000,1455,
system.xml,file,smss.exe,process,read,smss.exe,1523460441022000001,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441022000002,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441022000003,1455,
v4.0_4.0.0.0__**********,file,smss.exe,process,read,smss.exe,1523460441022000004,1455,
framework64,file,smss.exe,process,read,smss.exe,1523460441022000005,1455,
system.security,file,smss.exe,process,read,smss.exe,1523460441022000006,1455,
registration,file,smss.exe,process,read,smss.exe,1523460441023000000,1455,
system32,file,smss.exe,process,read,smss.exe,1523460441023000001,1455,
config,file,smss.exe,process,read,smss.exe,1523460441023000002,1455,
file_root,file,smss.exe,process,read,smss.exe,1523460441037000000,1455,
file_root,file,smss.exe,process,read,smss.exe,1523460441037000001,1455,
datastore.edb,file,smss.exe,process,read,smss.exe,1523460563525000000,1455,
edb.log,file,smss.exe,process,read,smss.exe,1523460563525000001,1455,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1523460563525000002,1455,
r***********d.clb,file,smss.exe,process,read,smss.exe,1523460563525000003,1455,
winnlsres.dll.mui,file,smss.exe,process,read,smss.exe,1523460563526000000,1455,
wuaueng.dll.mui,file,smss.exe,process,read,smss.exe,1523460563526000001,1455,
smartscreen.exe,file,smss.exe,process,read,smss.exe,1523460564651000000,1455,
wintypes.dll,file,smss.exe,process,read,smss.exe,1523460564653000000,1455,
chakra.dll,file,smss.exe,process,read,smss.exe,1523460564653000001,1455,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1523460564654000000,1455,
script_***************************************.rel.v2,file,smss.exe,process,read,smss.exe,1523460564654000001,1455,
powrprof.dll,file,smss.exe,process,read,smss.exe,1523460564654000002,1455,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1523460564654000003,1455,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1523460564654000004,1455,
smartscreen.exe.mui,file,smss.exe,process,read,smss.exe,1523460564654000005,1455,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1523460564655000000,1455,
windows.foundation.winmd,file,smss.exe,process,read,smss.exe,1523460564655000001,1455,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1523460564655000002,1455,
smartscreenps.dll,file,smss.exe,process,read,smss.exe,1523460564655000003,1455,
windows.web.http.dll,file,smss.exe,process,read,smss.exe,1523460564655000004,1455,
urlmon.dll,file,smss.exe,process,read,smss.exe,1523460564655000005,1455,
propsys.dll,file,smss.exe,process,read,smss.exe,1523460564656000000,1455,
firefox.exe:zone.identifier,file,smss.exe,process,read,smss.exe,1523460564656000001,1455,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1523460564657000000,1455,
windows.security.authentication.onlineid.dll,file,smss.exe,process,read,smss.exe,1523460564657000001,1455,
sppc.dll,file,smss.exe,process,read,smss.exe,1523460564658000000,1455,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1523460564658000001,1455,
