sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,42.0
smss.exe,process,smss.exe,process,start,smss.exe,1523535300111000000,42,773.0
amc8141.tmp.log2,file,smss.exe,process,read,smss.exe,1523535808341000000,773,
amc8141.tmp.log1,file,smss.exe,process,read,smss.exe,1523535808390000000,773,
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1523535808390000001,773,
amc8141.tmp,file,smss.exe,process,read,smss.exe,1523535808390000002,773,
amc2ad4.tmp.log2,file,smss.exe,process,read,smss.exe,1523537556307000000,773,
amc2ad4.tmp.log1,file,smss.exe,process,read,smss.exe,1523537556354000000,773,
amc2ad4.tmp,file,smss.exe,process,read,smss.exe,1523537556354000001,773,
amcb7de.tmp.log2,file,smss.exe,process,read,smss.exe,1523538247277000000,773,
amcb7de.tmp,file,smss.exe,process,read,smss.exe,1523538247316000000,773,
amcb7de.tmp.log1,file,smss.exe,process,read,smss.exe,1523538247316000001,773,
amc38cc.tmp.log2,file,smss.exe,process,read,smss.exe,1523538870113000000,773,
amc38cc.tmp,file,smss.exe,process,read,smss.exe,1523538870180000000,773,
amc38cc.tmp.log1,file,smss.exe,process,read,smss.exe,1523538870181000000,773,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1523539721988000000,773,
basebrd.dll.mui,file,smss.exe,process,read,smss.exe,1523539721988000001,773,
locale.nls,file,smss.exe,process,read,smss.exe,1523539721988000002,773,
basebrd.dll,file,smss.exe,process,read,smss.exe,1523539721988000003,773,
cmd.exe.mui,file,smss.exe,process,read,smss.exe,1523539721988000004,773,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523539721989000000,773,
cmd.exe,file,smss.exe,process,read,smss.exe,1523539721990000000,773,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1523539721990000001,773,
kernel32.dll,file,smss.exe,process,read,smss.exe,1523539721990000002,773,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1523539721990000003,773,
winbrand.dll,file,smss.exe,process,read,smss.exe,1523539721990000004,773,
ipconfig.exe,file,smss.exe,process,read,smss.exe,1523539746067000000,773,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1523539746067000001,773,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1523539746068000000,773,
ipconfig.exe.mui,file,smss.exe,process,read,smss.exe,1523539746068000001,773,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1523539746068000002,773,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1523539746068000003,773,
nsi.dll,file,smss.exe,process,read,smss.exe,1523539746070000000,773,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1523539746070000001,773,
sechost.dll,file,smss.exe,process,read,smss.exe,1523539746070000002,773,
user32.dll,file,smss.exe,process,read,smss.exe,1523540000261000000,773,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1523540000261000001,773,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523540000261000002,773,
sspicli.dll,file,smss.exe,process,read,smss.exe,1523540000262000000,773,
winword.exe,file,smss.exe,process,read,smss.exe,1523540000262000001,773,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1523540000262000002,773,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523540000262000003,773,
advapi32.dll,file,smss.exe,process,read,smss.exe,1523540000262000004,773,
sechost.dll,file,smss.exe,process,read,smss.exe,1523540000262000005,773,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1523540000262000006,773,
crypt32.dll,file,smss.exe,process,read,smss.exe,1523540000263000000,773,
msctf.dll,file,smss.exe,process,read,smss.exe,1523540000263000001,773,
combase.dll,file,smss.exe,process,read,smss.exe,1523540000263000002,773,
imm32.dll,file,smss.exe,process,read,smss.exe,1523540000263000003,773,
msvcp100.dll,file,smss.exe,process,read,smss.exe,1523540000263000004,773,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1523540000263000005,773,
msimg32.dll,file,smss.exe,process,read,smss.exe,1523540000263000006,773,
win32u.dll,file,smss.exe,process,read,smss.exe,1523540000263000007,773,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1523540000264000000,773,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1523540000264000001,773,
winsta.dll,file,smss.exe,process,read,smss.exe,1523540000264000002,773,
wow64.dll,file,smss.exe,process,read,smss.exe,1523540000268000000,773,
wwlib.dll,file,smss.exe,process,read,smss.exe,1523540000268000001,773,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1523540000268000002,773,
apphelp.dll,file,smss.exe,process,read,smss.exe,1523540000268000003,773,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1523540000268000004,773,
msvcr100.dll,file,smss.exe,process,read,smss.exe,1523540000268000005,773,
