sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,msmpeng.exe,process,start,graph_head,-1,-1,867.0
update.ps1,file,msmpeng.exe,process,read,msmpeng.exe,1523300798595000000,867,
msmpeng.exe,process,mpenginedb.db-wal,file,write,msmpeng.exe,1523300798938000000,867,
msmpeng.exe,process,$logfile,file,write,msmpeng.exe,1523300798939000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523301248844000000,867,339.0
msmpeng.exe,process,mpdiag.bin,file,write,msmpeng.exe,1523301248853000000,867,
msmpeng.exe,process,mpenginedb.db,file,write,msmpeng.exe,1523357285284000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523427937064000000,867,318.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523455361963000000,867,337.0
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523455361973000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523471121068000000,867,329.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523474742382000000,867,321.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523481962091000000,867,323.0
tvnserver.exe-2fbebbec.pf,file,msmpeng.exe,process,read,msmpeng.exe,1523481967554000000,323,
tvnserver.exe-2fbebbec.pf,file,msmpeng.exe,process,read,msmpeng.exe,1523486089156000000,329,
msmpeng.exe,process,mplog-********-******.log,file,write,msmpeng.exe,1523489226374000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523538170769000000,867,331.0
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523538170779000000,867,
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523545842882000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523546115440000000,867,325.0
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523546115486000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523574611506000000,867,333.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523588986945000000,867,327.0
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523588987120000000,867,
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523588987150000000,867,
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523588987204000000,867,
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523588987401000000,867,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523589381644000000,867,335.0
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523589381654000000,867,
msmpeng.exe,process,********************************,file,write,msmpeng.exe,1523589382256000000,867,
