sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,msmpeng.exe,process,start,graph_head,-1,-1,857.0
update.ps1,file,msmpeng.exe,process,read,msmpeng.exe,1523300799532000000,857,
msmpeng.exe,process,mpenginedb.db-wal,file,write,msmpeng.exe,1523300971627000000,857,
msmpeng.exe,process,$logfile,file,write,msmpeng.exe,1523300971628000000,857,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523323172031000000,857,280.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523323463160000000,857,282.0
tvnserver.exe-2fbebbec.pf,file,msmpeng.exe,process,read,msmpeng.exe,1523372029835000000,857,
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523374164312000000,857,304.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523374164344000000,857,301.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523374164357000000,857,283.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523374164385000000,857,297.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523375364395000000,857,294.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523375366584000000,857,276.0
msmpeng.exe,process,mpcmdrun.exe,process,start,msmpeng.exe,1523375366614000000,857,293.0
msmpeng.exe,process,mpenginedb.db,file,write,msmpeng.exe,1523446471687000000,857,
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523548166344000000,857,291.0
msmpeng.exe,process,msmpeng.exe,process,start,msmpeng.exe,1523589381695000000,857,299.0
msmpeng.exe,process,$bitmap,file,write,msmpeng.exe,1523589390779000000,857,
msmpeng.exe,process,$mft::$bitmap,file,write,msmpeng.exe,1523589390779000001,857,
msmpeng.exe,process,$mft,file,write,msmpeng.exe,1523589391354000000,857,
msmpeng.exe,process,$usnjrnl:$j,file,write,msmpeng.exe,1523589391370000000,857,
