sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,713.0
smss.exe,process,smss.exe,process,start,smss.exe,1558101724537000000,713,776.0
combase.dll,file,smss.exe,process,read,smss.exe,1558101960362000000,776,
sspicli.dll,file,smss.exe,process,read,smss.exe,1558101960362000001,776,
locale.nls,file,smss.exe,process,read,smss.exe,1558101960362000002,776,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1558101960362000003,776,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558101960362000004,776,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1558101960362000005,776,
win32u.dll,file,smss.exe,process,read,smss.exe,1558101960363000000,776,
gdi32.dll,file,smss.exe,process,read,smss.exe,1558101960363000001,776,
msvcp100.dll,file,smss.exe,process,read,smss.exe,1558101960363000002,776,
imm32.dll,file,smss.exe,process,read,smss.exe,1558101960363000003,776,
crypt32.dll,file,smss.exe,process,read,smss.exe,1558101960363000004,776,
oart.dll,file,smss.exe,process,read,smss.exe,1558101960363000005,776,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1558101960363000006,776,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1558101960364000000,776,
shcore.dll,file,smss.exe,process,read,smss.exe,1558101960364000001,776,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1558101960364000002,776,
mso.dll,file,smss.exe,process,read,smss.exe,1558101960364000003,776,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1558101960364000004,776,
dxgi.dll,file,smss.exe,process,read,smss.exe,1558101960364000005,776,
util.py,file,smss.exe,process,read,smss.exe,1558101960364000006,776,
shell32.dll,file,smss.exe,process,read,smss.exe,1558101960364000007,776,
util.py,file,smss.exe,process,read,smss.exe,1558101960365000000,776,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1558101960365000001,776,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1558101960365000002,776,
xlintl32.dll,file,smss.exe,process,read,smss.exe,1558101960365000003,776,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1558101960365000004,776,
d3d10_1core.dll,file,smss.exe,process,read,smss.exe,1558101960365000005,776,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1558101960365000006,776,
wininet.dll,file,smss.exe,process,read,smss.exe,1558101960366000000,776,
adal.dll,file,smss.exe,process,read,smss.exe,1558101960366000001,776,
netprofm.dll,file,smss.exe,process,read,smss.exe,1558101960366000002,776,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1558101960366000003,776,
mscoree.dll,file,smss.exe,process,read,smss.exe,1558101960366000004,776,
result.py,file,smss.exe,process,read,smss.exe,1558101960366000005,776,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1558101960366000006,776,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1558101960366000007,776,
userenv.dll,file,smss.exe,process,read,smss.exe,1558101960366000008,776,
staterepository-machine.srd-wal,file,smss.exe,process,read,smss.exe,1558101960366000009,776,
mswsock.dll,file,smss.exe,process,read,smss.exe,1558101960367000000,776,
user32.dll.mui,file,smss.exe,process,read,smss.exe,1558101960367000001,776,
nsi.dll,file,smss.exe,process,read,smss.exe,1558101960367000002,776,
__init__.py,file,smss.exe,process,read,smss.exe,1558101960367000003,776,
riched20.dll,file,smss.exe,process,read,smss.exe,1558101960367000004,776,
segoeui.ttf,file,smss.exe,process,read,smss.exe,1558101960367000005,776,
sppc.dll,file,smss.exe,process,read,smss.exe,1558101960367000006,776,
~fontcache-fontface.dat,file,smss.exe,process,read,smss.exe,1558101960367000007,776,
adhocreportingexcelclient.dll,file,smss.exe,process,read,smss.exe,1558101960368000000,776,
exc.py,file,smss.exe,process,read,smss.exe,1558101960368000001,776,
winspool.drv,file,smss.exe,process,read,smss.exe,1558101960368000002,776,
nativeshim.dll,file,smss.exe,process,read,smss.exe,1558101960368000003,776,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1558101960368000004,776,
msimtf.dll,file,smss.exe,process,read,smss.exe,1558101960368000005,776,
compat.py,file,smss.exe,process,read,smss.exe,1558101960368000006,776,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1558101960368000007,776,
xmllite.dll,file,smss.exe,process,read,smss.exe,1558101960368000008,776,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1558101960369000000,776,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1558101960369000001,776,
seguisb.ttf,file,smss.exe,process,read,smss.exe,1558101960369000002,776,
staticcache.dat,file,smss.exe,process,read,smss.exe,1558101960369000003,776,
usp10.dll,file,smss.exe,process,read,smss.exe,1558101960369000004,776,
directmanipulation.dll,file,smss.exe,process,read,smss.exe,1558101960369000005,776,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1558101960369000006,776,
fltlib.dll,file,smss.exe,process,read,smss.exe,1558101960369000007,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960370000000,776,
pack.py,file,smss.exe,process,read,smss.exe,1558101960370000001,776,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1558101960370000002,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960370000003,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960370000004,776,
propsys.dll,file,smss.exe,process,read,smss.exe,1558101960370000005,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960370000006,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960370000007,776,
msxml6.dll,file,smss.exe,process,read,smss.exe,1558101960371000000,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960371000001,776,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1558101960371000002,776,
msohev.dll,file,smss.exe,process,read,smss.exe,1558101960371000003,776,
msipc.dll,file,smss.exe,process,read,smss.exe,1558101960371000004,776,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1558101960371000005,776,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1558101960371000006,776,
winnlsres.dll.mui,file,smss.exe,process,read,smss.exe,1558101960371000007,776,
bloodpressuretracker.xltx,file,smss.exe,process,read,smss.exe,1558101960372000000,776,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1558101960372000001,776,
crypt32.dll.mui,file,smss.exe,process,read,smss.exe,1558101960372000002,776,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1558101960372000003,776,
coml2.dll,file,smss.exe,process,read,smss.exe,1558101960372000004,776,
urlmon.dll,file,smss.exe,process,read,smss.exe,1558101960372000005,776,
wintrust.dll,file,smss.exe,process,read,smss.exe,1558101960372000006,776,
suite.py,file,smss.exe,process,read,smss.exe,1558101960372000007,776,
loanamortization.xltx,file,smss.exe,process,read,smss.exe,1558101960373000000,776,
winmm.dll,file,smss.exe,process,read,smss.exe,1558101960373000001,776,
__init__.py,file,smss.exe,process,read,smss.exe,1558101960373000002,776,
cert-machine.drm,file,smss.exe,process,read,smss.exe,1558101960389000000,776,
desktop.ini,file,smss.exe,process,read,smss.exe,1558101960389000001,776,
winnlsres.dll,file,smss.exe,process,read,smss.exe,1558101960389000002,776,
billingstatement.xltx,file,smss.exe,process,read,smss.exe,1558101960389000003,776,
expensereport.xltx,file,smss.exe,process,read,smss.exe,1558101960389000004,776,
personalmonthlybudget.xltx,file,smss.exe,process,read,smss.exe,1558101960389000005,776,
file_root,file,smss.exe,process,read,smss.exe,1558101961788000000,776,
file_root,file,smss.exe,process,read,smss.exe,1558101961789000000,776,
windows,file,smss.exe,process,read,smss.exe,1558101961789000001,776,
store,file,smss.exe,process,read,smss.exe,1558101961790000000,776,
spp,file,smss.exe,process,read,smss.exe,1558101961790000001,776,
plugin-manifests-signed,file,smss.exe,process,read,smss.exe,1558101961790000002,776,
system32,file,smss.exe,process,read,smss.exe,1558101961790000003,776,
en-us,file,smss.exe,process,read,smss.exe,1558101961790000004,776,
cache,file,smss.exe,process,read,smss.exe,1558101961791000000,776,
2.0,file,smss.exe,process,read,smss.exe,1558101961791000001,776,
r***********d.clb,file,smss.exe,process,read,smss.exe,1558101970654000000,776,
ole32.dll,file,smss.exe,process,read,smss.exe,1558101970654000001,776,
rpcss.dll,file,smss.exe,process,read,smss.exe,1558101970654000002,776,
smss.exe,process,pictures,file,write,smss.exe,1558102634574000000,776,
