sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,1485.0
explorer.exe,process,firefox.exe,process,start,explorer.exe,1523545611760000000,1485,773.0
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523545611764000000,773,
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523545611764000001,773,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611765000000,773,
mozilla firefox,file,firefox.exe,process,read,firefox.exe,1523545611765000001,773,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1523545611765000002,773,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611766000000,773,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000000,773,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000001,773,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000002,773,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000003,773,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1523545611767000004,773,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523545611768000000,773,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523545611768000001,773,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000000,773,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000001,773,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523545611769000002,773,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000000,773,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000001,773,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523545611770000002,773,
version.dll,file,firefox.exe,process,read,firefox.exe,1523545611771000000,773,
version.dll,file,firefox.exe,process,read,firefox.exe,1523545611771000001,773,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611773000000,773,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611773000001,773,
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1523545611774000000,773,
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1523545611777000000,773,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523545611777000001,773,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000000,773,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000001,773,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000002,773,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523545611779000003,773,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000000,773,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000001,773,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000002,773,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000003,773,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1523545611780000004,773,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523545611781000000,773,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523545611781000001,773,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523545611782000000,773,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523545611782000001,773,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000000,773,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000001,773,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000002,773,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000003,773,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1523545611826000004,773,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000000,773,
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000001,773,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000002,773,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000003,773,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000004,773,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000000,773,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000001,773,
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000002,773,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000003,773,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000004,773,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000005,773,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000000,773,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000001,773,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000002,773,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000003,773,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000004,773,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000000,773,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000001,773,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000002,773,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523545611832000000,773,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611833000000,773,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611833000001,773,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000000,773,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000001,773,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000002,773,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000003,773,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000000,773,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000001,773,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000002,773,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000000,773,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000001,773,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000002,773,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000003,773,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523545611837000000,773,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523545611838000000,773,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523545611839000000,773,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523545611839000001,773,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523545611847000000,773,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523545611847000001,773,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523545611848000000,773,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523545611848000001,773,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611849000000,773,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523545611849000001,773,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000000,773,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000001,773,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000002,773,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523545611854000000,773,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1523545611855000000,773,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611868000000,773,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611869000000,773,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1523545611870000000,773,
roaming,file,firefox.exe,process,read,firefox.exe,1523545611871000000,773,
file_root,file,firefox.exe,process,read,firefox.exe,1523545611873000000,773,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000001,773,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000002,773,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000003,773,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000000,773,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000001,773,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000002,773,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000003,773,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000000,773,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000001,773,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000002,773,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1523545611877000000,773,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1523545611877000001,773,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545611879000000,773,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545611879000001,773,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1523545611880000000,773,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1523545611880000001,773,
caches,file,firefox.exe,process,read,firefox.exe,1523545611880000002,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611881000000,773,
admin,file,firefox.exe,process,read,firefox.exe,1523545611883000000,773,
users,file,firefox.exe,process,read,firefox.exe,1523545611883000001,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611884000000,773,
appdata,file,firefox.exe,process,read,firefox.exe,1523545611884000001,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611886000000,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611887000000,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611888000000,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611888000001,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611889000000,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611890000000,773,
firefox,file,firefox.exe,process,read,firefox.exe,1523545611891000000,773,
crash reports,file,firefox.exe,process,read,firefox.exe,1523545611891000001,773,
events,file,firefox.exe,process,read,firefox.exe,1523545611891000002,773,
pending pings,file,firefox.exe,process,read,firefox.exe,1523545611892000000,773,
lastcrash,file,firefox.exe,process,read,firefox.exe,1523545611893000000,773,
crashreporter-override.ini,file,firefox.exe,process,read,firefox.exe,1523545611893000001,773,
installtime**************,file,firefox.exe,process,read,firefox.exe,1523545611893000002,773,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523545611894000000,773,
local,file,firefox.exe,process,read,firefox.exe,1523545611899000000,773,
firefox,file,firefox.exe,process,read,firefox.exe,1523545611901000000,773,
