sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,577.0
registration,file,smss.exe,process,read,smss.exe,1558014320881000000,577,
windows,file,smss.exe,process,read,smss.exe,1558014320881000001,577,
$extend,file,smss.exe,process,read,smss.exe,1558014595467000000,577,
drivers,file,smss.exe,process,read,smss.exe,1558014602086000000,577,
$mft,file,smss.exe,process,read,smss.exe,1558014724932000000,577,
$secure:$sds,file,smss.exe,process,read,smss.exe,1558014724933000000,577,
sorting,file,smss.exe,process,read,smss.exe,1558015011805000000,577,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1558016740884000000,577,
smss.exe,process,admin,file,write,smss.exe,1558017121096000000,577,
firefox.exe,file,smss.exe,process,read,smss.exe,1558018357119000000,577,
kernel32.dll,file,smss.exe,process,read,smss.exe,1558018357120000000,577,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1558018357120000001,577,
locale.nls,file,smss.exe,process,read,smss.exe,1558018357120000002,577,
sechost.dll,file,smss.exe,process,read,smss.exe,1558018357121000000,577,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558018357121000001,577,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1558018357121000002,577,
dbghelp.dll,file,smss.exe,process,read,smss.exe,1558018357122000000,577,
mozglue.dll,file,smss.exe,process,read,smss.exe,1558018357122000001,577,
version.dll,file,smss.exe,process,read,smss.exe,1558018357122000002,577,
wsock32.dll,file,smss.exe,process,read,smss.exe,1558018357123000000,577,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1558018357123000001,577,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1558018357123000002,577,
nss3.dll,file,smss.exe,process,read,smss.exe,1558018357123000003,577,
lgpllibs.dll,file,smss.exe,process,read,smss.exe,1558018357124000000,577,
shell32.dll,file,smss.exe,process,read,smss.exe,1558018357124000001,577,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1558018357124000002,577,
win32u.dll,file,smss.exe,process,read,smss.exe,1558018357124000003,577,
gdi32.dll,file,smss.exe,process,read,smss.exe,1558018357124000004,577,
shcore.dll,file,smss.exe,process,read,smss.exe,1558018357125000000,577,
combase.dll,file,smss.exe,process,read,smss.exe,1558018357125000001,577,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1558018357125000002,577,
ole32.dll,file,smss.exe,process,read,smss.exe,1558018357126000000,577,
msasn1.dll,file,smss.exe,process,read,smss.exe,1558018357126000001,577,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1558018357126000002,577,
imm32.dll,file,smss.exe,process,read,smss.exe,1558018357126000003,577,
wintrust.dll,file,smss.exe,process,read,smss.exe,1558018357126000004,577,
aepic.dll,file,smss.exe,process,read,smss.exe,1558018357127000000,577,
kbdus.dll,file,smss.exe,process,read,smss.exe,1558018357127000001,577,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1558018357127000002,577,
pdh.dll,file,smss.exe,process,read,smss.exe,1558018357127000003,577,
dbgcore.dll,file,smss.exe,process,read,smss.exe,1558018357127000004,577,
msimg32.dll,file,smss.exe,process,read,smss.exe,1558018357127000005,577,
propsys.dll,file,smss.exe,process,read,smss.exe,1558018357128000000,577,
desktop.ini,file,smss.exe,process,read,smss.exe,1558018357128000001,577,
desktop.ini,file,smss.exe,process,read,smss.exe,1558018357128000002,577,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1558018357128000003,577,
desktop.ini,file,smss.exe,process,read,smss.exe,1558018357129000000,577,
hostname.exe,file,smss.exe,process,read,smss.exe,1558018366667000000,577,
pnrpnsp.dll,file,smss.exe,process,read,smss.exe,1558018366669000000,577,
nlaapi.dll,file,smss.exe,process,read,smss.exe,1558018366669000001,577,
nsi.dll,file,smss.exe,process,read,smss.exe,1558018366669000002,577,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1558018366669000003,577,
snmpapi.dll,file,smss.exe,process,read,smss.exe,1558019279785000000,577,
wshtcpip.dll,file,smss.exe,process,read,smss.exe,1558019279786000000,577,
netstat.exe,file,smss.exe,process,read,smss.exe,1558019279788000000,577,
wshqos.dll,file,smss.exe,process,read,smss.exe,1558019279788000001,577,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1558019466209000000,577,
fltlib.dll,file,smss.exe,process,read,smss.exe,1558019466210000000,577,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1558019466210000001,577,
rpcss.dll,file,smss.exe,process,read,smss.exe,1558019466210000002,577,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1558019481420000000,577,
atlthunk.dll,file,smss.exe,process,read,smss.exe,1558019481421000000,577,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1558019481421000001,577,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1558019481421000002,577,
oleacc.dll,file,smss.exe,process,read,smss.exe,1558019481421000003,577,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1558019481421000004,577,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1558019481422000000,577,
win.ini,file,smss.exe,process,read,smss.exe,1558019481422000001,577,
wordpad.exe.mui,file,smss.exe,process,read,smss.exe,1558019481460000000,577,
mfc42u.dll.mui,file,smss.exe,process,read,smss.exe,1558019481460000001,577,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1558019481460000002,577,
fms.dll.mui,file,smss.exe,process,read,smss.exe,1558019481461000000,577,
oleaccrc.dll,file,smss.exe,process,read,smss.exe,1558019481461000001,577,
