sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,52.0
v3,file,explorer.exe,process,read,explorer.exe,1522851039291000000,52,
targetedcontentcache,file,explorer.exe,process,read,explorer.exe,1522851039294000000,52,
microsoft.windows.contentdeliverymanager_cw5n1h2txyewy,file,explorer.exe,process,read,explorer.exe,1522851039295000000,52,
localstate,file,explorer.exe,process,read,explorer.exe,1522851039295000001,52,
packages,file,explorer.exe,process,read,explorer.exe,1522851039296000000,52,
local,file,explorer.exe,process,read,explorer.exe,1522851039296000001,52,
appdata,file,explorer.exe,process,read,explorer.exe,1522851039297000000,52,
admin,file,explorer.exe,process,read,explorer.exe,1522851039297000001,52,
users,file,explorer.exe,process,read,explorer.exe,1522851039298000000,52,
******,file,explorer.exe,process,read,explorer.exe,1522851039323000000,52,
******,file,explorer.exe,process,read,explorer.exe,1522851039342000000,52,
file_root,file,explorer.exe,process,read,explorer.exe,1522851070578000000,52,
file_root,file,explorer.exe,process,read,explorer.exe,1522851070579000000,52,
resources.pri,file,explorer.exe,process,read,explorer.exe,1522875144334000000,52,
immersivecontrolpanel,file,explorer.exe,process,read,explorer.exe,1522875144334000001,52,
**********,file,explorer.exe,process,read,explorer.exe,1522875144335000000,52,
pris,file,explorer.exe,process,read,explorer.exe,1522875144335000001,52,
**********.pri,file,explorer.exe,process,read,explorer.exe,1522875144336000000,52,
resources.en-us.pri,file,explorer.exe,process,read,explorer.exe,1522875144336000001,52,
mozilla thunderbird.lnk,file,explorer.exe,process,read,explorer.exe,1522875236407000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522875236408000000,52,
mozilla thunderbird,file,explorer.exe,process,read,explorer.exe,1522875236416000000,52,
thunderbird.exe,file,explorer.exe,process,read,explorer.exe,1522875236418000000,52,
start menu,file,explorer.exe,process,read,explorer.exe,1522875236572000000,52,
microsoft,file,explorer.exe,process,read,explorer.exe,1522875236572000001,52,
sysmain.sdb,file,explorer.exe,process,read,explorer.exe,1522875236601000000,52,
_**********.cdf-ms,file,explorer.exe,process,read,explorer.exe,1522875236608000000,52,
desktop,file,explorer.exe,process,read,explorer.exe,1522875236657000000,52,
desktop,file,explorer.exe,process,read,explorer.exe,1522875236657000001,52,
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1522875267380000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522875267393000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522875267394000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522875267484000000,52,
pictures,file,explorer.exe,process,read,explorer.exe,1522875267569000000,52,
roaming,file,explorer.exe,process,read,explorer.exe,1522933423414000000,52,
slideshow.ini,file,explorer.exe,process,read,explorer.exe,1522933423415000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522933497728000000,52,
microsoft,file,explorer.exe,process,read,explorer.exe,1522933497746000000,52,
windows,file,explorer.exe,process,read,explorer.exe,1522933497746000001,52,
themes,file,explorer.exe,process,read,explorer.exe,1522933497747000000,52,
s-1-5-21-*********-*********-**********-1004,file,explorer.exe,process,read,explorer.exe,1522933497763000000,52,
cachedfiles,file,explorer.exe,process,read,explorer.exe,1522933497763000001,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522933497767000000,52,
cachedimage_1024_768_pos4.jpg,file,explorer.exe,process,read,explorer.exe,1522933497993000000,52,
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1522933498007000000,52,
$usnjrnl:$j,file,explorer.exe,process,read,explorer.exe,1522933511304000000,52,
firefox.lnk,file,explorer.exe,process,read,explorer.exe,1522933614767000000,52,
mozilla firefox,file,explorer.exe,process,read,explorer.exe,1522933614780000000,52,
firefox.exe,file,explorer.exe,process,read,explorer.exe,1522933614782000000,52,
firefox.exe:zone.identifier,file,explorer.exe,process,read,explorer.exe,1522933614783000000,52,
wordpad.exe,file,explorer.exe,process,read,explorer.exe,1522934332320000000,52,
accessories,file,explorer.exe,process,read,explorer.exe,1522934332320000001,52,
accessories,file,explorer.exe,process,read,explorer.exe,1522934332321000000,52,
wordpad.lnk,file,explorer.exe,process,read,explorer.exe,1522934332322000000,52,
programdata,file,explorer.exe,process,read,explorer.exe,1522934332323000000,52,
windows,file,explorer.exe,process,read,explorer.exe,1522934332324000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522934332324000001,52,
programs,file,explorer.exe,process,read,explorer.exe,1522934332325000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522934332325000001,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522934332326000000,52,
notepad.exe,file,explorer.exe,process,read,explorer.exe,1522936228263000000,52,
system32,file,explorer.exe,process,read,explorer.exe,1522936228264000000,52,
windows,file,explorer.exe,process,read,explorer.exe,1522936228264000001,52,
accessories,file,explorer.exe,process,read,explorer.exe,1522936228264000002,52,
notepad.lnk,file,explorer.exe,process,read,explorer.exe,1522936228266000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522936228271000000,52,
start menu,file,explorer.exe,process,read,explorer.exe,1522936228272000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522936228272000001,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522936228277000000,52,
programs,file,explorer.exe,process,read,explorer.exe,1522936228277000001,52,
images,file,explorer.exe,process,read,explorer.exe,1522937623480000000,52,
thmb74.tmp,file,explorer.exe,process,read,explorer.exe,1522937623512000000,52,
thumbcachetodelete,file,explorer.exe,process,read,explorer.exe,1522937623512000001,52,
thumbcache_idx.db,file,explorer.exe,process,read,explorer.exe,1522937623513000000,52,
explorer,file,explorer.exe,process,read,explorer.exe,1522937623532000000,52,
thumbcache_16.db,file,explorer.exe,process,read,explorer.exe,1522937623532000001,52,
wshirda.dll,file,explorer.exe,process,read,explorer.exe,1522946332275000000,52,
wshirda.dll,file,explorer.exe,process,read,explorer.exe,1522946332276000000,52,
irprops.cpl,file,explorer.exe,process,read,explorer.exe,1522946332277000000,52,
irprops.cpl.mui,file,explorer.exe,process,read,explorer.exe,1522946332308000000,52,
devicecenter.dll,file,explorer.exe,process,read,explorer.exe,1522946332327000000,52,
devicecenter.dll,file,explorer.exe,process,read,explorer.exe,1522946332377000000,52,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,explorer.exe,process,read,explorer.exe,1522946332385000000,52,
kernelbase.dll,file,explorer.exe,process,read,explorer.exe,1522946332387000000,52,
control panel.lnk,file,explorer.exe,process,read,explorer.exe,1522946333040000000,52,
imageres.dll,file,explorer.exe,process,read,explorer.exe,1522946333077000000,52,
iconcache_idx.db,file,explorer.exe,process,read,explorer.exe,1522946333081000000,52,
iconcache_16.db,file,explorer.exe,process,read,explorer.exe,1522946333104000000,52,
iconcache_32.db,file,explorer.exe,process,read,explorer.exe,1522946333106000000,52,
browcli.dll,file,explorer.exe,process,read,explorer.exe,1522946378458000000,52,
browcli.dll,file,explorer.exe,process,read,explorer.exe,1522946378458000001,52,
kernelbase.dll.mui,file,explorer.exe,process,read,explorer.exe,1522946402193000000,52,
explorer.exe,file,explorer.exe,process,read,explorer.exe,1522946408347000000,52,
downloads,file,explorer.exe,process,read,explorer.exe,1522946574310000000,52,
malicious.xlsx,file,explorer.exe,process,read,explorer.exe,1522946623713000000,52,
fundisc.dll.mui,file,explorer.exe,process,read,explorer.exe,1522947645951000000,52,
logo.scale-100_altform-unplated.png,file,explorer.exe,process,read,explorer.exe,1523277854344000000,52,
uiautomationcore.dll,file,explorer.exe,process,read,explorer.exe,1523278449422000000,52,
administrative tools,file,explorer.exe,process,read,explorer.exe,1523278491334000000,52,
services.lnk,file,explorer.exe,process,read,explorer.exe,1523278491351000000,52,
public,file,explorer.exe,process,read,explorer.exe,1523291511018000000,52,
documents,file,explorer.exe,process,read,explorer.exe,1523291511053000000,52,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523291511059000000,52,
excel.exe,file,explorer.exe,process,read,explorer.exe,1523293351554000000,52,
microsoft office,file,explorer.exe,process,read,explorer.exe,1523293351554000001,52,
office15,file,explorer.exe,process,read,explorer.exe,1523293351555000000,52,
iconcache_48.db,file,explorer.exe,process,read,explorer.exe,1523295599938000000,52,
xlicons.exe,file,explorer.exe,process,read,explorer.exe,1523295599948000000,52,
boviabenefitsoe.xlsm,file,explorer.exe,process,read,explorer.exe,1523295612453000000,52,
system tools,file,explorer.exe,process,read,explorer.exe,1523296039956000000,52,
command prompt.lnk,file,explorer.exe,process,read,explorer.exe,1523296039957000000,52,
systempropertiesadvanced.exe,file,explorer.exe,process,read,explorer.exe,1523296356171000000,52,
windows powershell,file,explorer.exe,process,read,explorer.exe,1523300105635000000,52,
windows powershell ise.lnk,file,explorer.exe,process,read,explorer.exe,1523300105636000000,52,
cmd.exe,file,explorer.exe,process,read,explorer.exe,1523300596434000000,52,
$$_system32_**********.cdf-ms,file,explorer.exe,process,read,explorer.exe,1523300596598000000,52,
explorer.exe,process,cmd.exe,process,start,explorer.exe,1523300793666000000,52,0.0
ntdll.dll,file,cmd.exe,process,read,cmd.exe,1523300793737000000,0,
cmd.exe,file,cmd.exe,process,read,cmd.exe,1523300793737000001,0,
kernelbase.dll,file,cmd.exe,process,read,cmd.exe,1523300793738000000,0,
kernel32.dll,file,cmd.exe,process,read,cmd.exe,1523300793738000001,0,
admin,file,cmd.exe,process,read,cmd.exe,1523300793738000002,0,
conhost.exe,file,cmd.exe,process,read,cmd.exe,1523300793739000000,0,
kernelbase.dll,file,cmd.exe,process,read,cmd.exe,1523300793986000000,0,
msvcrt.dll,file,cmd.exe,process,read,cmd.exe,1523300793987000000,0,
file_root,file,cmd.exe,process,read,cmd.exe,1523300794118000000,0,
users,file,cmd.exe,process,read,cmd.exe,1523300794119000000,0,
winbrand.dll,file,cmd.exe,process,read,cmd.exe,1523300794159000000,0,
winbrand.dll,file,cmd.exe,process,read,cmd.exe,1523300794159000001,0,
basebrd.dll,file,cmd.exe,process,read,cmd.exe,1523300794159000002,0,
sortdefault.nls,file,cmd.exe,process,read,cmd.exe,1523300794161000000,0,
basebrd.dll.mui,file,cmd.exe,process,read,cmd.exe,1523300794161000001,0,
cmd.exe.mui,file,cmd.exe,process,read,cmd.exe,1523300794162000000,0,
mozilla thunderbird,file,cmd.exe,process,read,cmd.exe,1523300797849000000,0,
mozilla firefox,file,cmd.exe,process,read,cmd.exe,1523300797849000001,0,
system32,file,cmd.exe,process,read,cmd.exe,1523300797850000000,0,
v1.0,file,cmd.exe,process,read,cmd.exe,1523300797850000001,0,
windows,file,cmd.exe,process,read,cmd.exe,1523300797850000002,0,
wbem,file,cmd.exe,process,read,cmd.exe,1523300797850000003,0,
cmd.exe,process,powershell,process,start,cmd.exe,1523300797853000000,0,2.0
powershell,process,cmd.exe,process,start,powershell,1523300797853000001,2,4.0
powershell.exe,file,cmd.exe,process,read,cmd.exe,1523300797853000002,0,
powershell,process,__psscriptpolicytest_2kczjlv4.vlp.ps1,file,write,powershell,1523300798183000000,2,
powershell,process,__psscriptpolicytest_xi2heiat.ljl.psm1,file,write,powershell,1523300798184000000,2,
__psscriptpolicytest_2kczjlv4.vlp.ps1,file,powershell,process,read,powershell,1523300798191000000,2,
powershell,process,208.75.117.5:80,socket,write,powershell,1523300798586000000,2,
powershell,process,update.ps1,file,write,powershell,1523300798592000000,2,
update.ps1,file,powershell,process,read,powershell,1523300798613000000,2,
powershell,process,208.75.117.6:80,socket,write,powershell,1523300799082000000,2,
powershell,process,startupprofiledata-noninteractive,file,write,powershell,1523302925170000000,2,
