sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,806.0
lgpllibs.dll,file,smss.exe,process,read,smss.exe,1558094542121000000,806,
profapi.dll,file,smss.exe,process,read,smss.exe,1558094542123000000,806,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1558094542125000000,806,
mozglue.dll,file,smss.exe,process,read,smss.exe,1558094542136000000,806,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1558094542136000001,806,
vcruntime140.dll,file,smss.exe,process,read,smss.exe,1558094542136000002,806,
nss3.dll,file,smss.exe,process,read,smss.exe,1558094542139000000,806,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558095422295000000,806,
wininet.dll,file,smss.exe,process,read,smss.exe,1558095422298000000,806,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1558095422369000000,806,
smartscreenps.dll,file,smss.exe,process,read,smss.exe,1558096270761000000,806,
windows.foundation.winmd,file,smss.exe,process,read,smss.exe,1558096270761000001,806,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1558096271035000000,806,
pkcs11.txt,file,smss.exe,process,read,smss.exe,1558096271036000000,806,
blocklist.xml,file,smss.exe,process,read,smss.exe,1558096271037000000,806,
trebucbd.ttf,file,smss.exe,process,read,smss.exe,1558096271038000000,806,
profiles.ini,file,smss.exe,process,read,smss.exe,1558096271043000000,806,
mailviews.dat,file,smss.exe,process,read,smss.exe,1558096271045000000,806,
vcruntime140.dll,file,smss.exe,process,read,smss.exe,1558096271053000000,806,
version.dll,file,smss.exe,process,read,smss.exe,1558096271053000001,806,
sspicli.dll,file,smss.exe,process,read,smss.exe,1558096271053000002,806,
base.py,file,smss.exe,process,read,smss.exe,1558096271053000003,806,
nss3.dll,file,smss.exe,process,read,smss.exe,1558096271055000000,806,
avrt.dll,file,smss.exe,process,read,smss.exe,1558096271056000000,806,
profapi.dll,file,smss.exe,process,read,smss.exe,1558096271056000001,806,
prnms003.inf,file,smss.exe,process,read,smss.exe,1558096271058000000,806,
dxgi.dll,file,smss.exe,process,read,smss.exe,1558096271059000000,806,
runtimebroker.exe,file,smss.exe,process,read,smss.exe,1558096927155000000,806,
sorting,file,smss.exe,process,read,smss.exe,1558096927268000000,806,
programdata,file,smss.exe,process,read,smss.exe,1558096964653000000,806,
settings.dat.log1,file,smss.exe,process,read,smss.exe,1558096970511000000,806,
site.pyc,file,smss.exe,process,read,smss.exe,1558098762904000000,806,
scripts.pyc,file,smss.exe,process,read,smss.exe,1558098762910000000,806,
cyaml.pyc,file,smss.exe,process,read,smss.exe,1558098762923000000,806,
_version.pyc,file,smss.exe,process,read,smss.exe,1558098762923000001,806,
version.pyc,file,smss.exe,process,read,smss.exe,1558098762924000000,806,
select.pyd,file,smss.exe,process,read,smss.exe,1558098762927000000,806,
utils.pyd,file,smss.exe,process,read,smss.exe,1558098762939000000,806,
tracker.pyc,file,smss.exe,process,read,smss.exe,1558098762940000000,806,
immutabletypes.pyc,file,smss.exe,process,read,smss.exe,1558098762942000000,806,
ipc.pyc,file,smss.exe,process,read,smss.exe,1558098762943000000,806,
files.pyc,file,smss.exe,process,read,smss.exe,1558098762944000000,806,
wait.pyc,file,smss.exe,process,read,smss.exe,1558098762955000000,806,
ssl_.pyc,file,smss.exe,process,read,smss.exe,1558098762956000000,806,
_errors.pyc,file,smss.exe,process,read,smss.exe,1558098762960000000,806,
_teletex_codec.pyc,file,smss.exe,process,read,smss.exe,1558098762961000000,806,
scrypt.pyc,file,smss.exe,process,read,smss.exe,1558098762965000000,806,
__init__.pyc,file,smss.exe,process,read,smss.exe,1558098762967000000,806,
__init__.pyc,file,smss.exe,process,read,smss.exe,1558098762990000000,806,
cprofile.pyc,file,smss.exe,process,read,smss.exe,1558098762991000000,806,
