sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,126.0
doomed,file,firefox.exe,process,read,firefox.exe,1523547261858000000,126,
index,file,firefox.exe,process,read,firefox.exe,1523547261869000000,126,
cert8.db,file,firefox.exe,process,read,firefox.exe,1523547261928000000,126,
key3.db,file,firefox.exe,process,read,firefox.exe,1523547261932000000,126,
sitesecurityservicestate.txt,file,firefox.exe,process,read,firefox.exe,1523547261936000000,126,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523547264541000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523547269612000000,126,
2018-04,file,firefox.exe,process,read,firefox.exe,1523547323736000000,126,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1523547384534000000,126,
thumbnails,file,firefox.exe,process,read,firefox.exe,1523549242774000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699955000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699956000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699961000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699966000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699967000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699977000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552699994000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700006000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700006000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700021000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700025000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700033000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700035000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700041000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700051000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700060000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700065000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700067000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700069000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700074000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700075000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700080000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700081000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700103000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700104000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700110000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700111000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700125000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700143000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700154000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700163000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700166000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700171000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700175000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700182000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700186000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700215000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700217000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700220000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700229000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700230000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700237000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700240000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700244000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700247000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700255000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700256000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700263000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700263000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700274000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700275000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700295000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700303000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700305000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700329000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700355000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700367000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700370000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700377000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700381000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700388000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700391000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700393000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700413000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700418000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700436000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700436000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700438000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700443000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700445000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700462000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700464000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700477000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700477000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700479000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700485000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700486000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700495000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700502000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700504000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700506000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700509000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700514000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700533000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700535000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700543000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700560000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700566000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700571000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700582000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700600000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700601000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700601000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700602000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700627000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700631000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700642000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700644000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700657000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700663000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700667000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700669000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700671000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700675000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700675000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700677000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700688000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700693000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700705000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700767000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700780000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700783000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700784000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700786000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700789000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700794000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700802000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700806000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700809000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700819000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700831000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700834000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700838000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700839000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700845000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700846000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700865000000,126,
