sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,869.0
virtuous,file,smss.exe,process,read,smss.exe,1557941599522000000,869,
smss.exe,process,explorer.exe,process,start,smss.exe,1557943455340000000,869,495.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557943464603000000,869,61.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944041383000000,869,632.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944116481000000,869,424.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944171416000000,869,106.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944230585000000,869,162.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944241514000000,869,60.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557944684770000000,869,523.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557945494639000000,869,412.0
smss.exe,process,**********.automaticdestinations-ms,file,write,smss.exe,1557945494661000000,869,
smss.exe,process,explorer.exe,process,start,smss.exe,1557945494789000000,869,544.0
smss.exe,process,cachedimage_1024_768_pos4.jpg,file,write,smss.exe,1557945524726000000,869,
smss.exe,process,**********.automaticdestinations-ms,file,write,smss.exe,1557945591777000000,869,
smss.exe,process,explorer.exe,process,start,smss.exe,1557945686383000000,869,85.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557950265901000000,869,144.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557950584149000000,869,642.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952171468000000,869,311.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183623000000,869,246.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183644000000,869,315.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183675000000,869,257.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183699000000,869,535.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183747000000,869,743.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183769000000,869,219.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183794000000,869,209.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183869000000,869,571.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183910000000,869,115.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952183930000000,869,105.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184018000000,869,541.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184066000000,869,203.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184122000000,869,474.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184189000000,869,447.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184217000000,869,611.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184235000000,869,492.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184275000000,869,137.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184295000000,869,907.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184328000000,869,235.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184343000000,869,612.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184359000000,869,644.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184383000000,869,117.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184397000000,869,475.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184414000000,869,717.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184429000000,869,680.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184443000000,869,769.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184458000000,869,512.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184477000000,869,706.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184512000000,869,302.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184528000000,869,244.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184556000000,869,141.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184572000000,869,726.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184589000000,869,558.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952184642000000,869,673.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952635700000000,869,452.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952700823000000,869,587.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557952845298000000,869,594.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557953855831000000,869,609.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557956151105000000,869,202.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557956388347000000,869,697.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557956654092000000,869,66.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557956741075000000,869,556.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557956748443000000,869,179.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557958004839000000,869,450.0
smss.exe,process,ssh-agent.exe,process,start,smss.exe,1557958007844000000,869,221.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557958007931000000,869,195.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557959210167000000,869,288.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557961417564000000,869,703.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557965757943000000,869,525.0
smss.exe,process,wordpad.exe,process,start,smss.exe,1557965915853000000,869,45.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557965915885000000,869,108.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557967043267000000,869,601.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557967045736000000,869,57.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557968208275000000,869,699.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557968226391000000,869,300.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557969169034000000,869,175.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557981770739000000,869,438.0
