sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,389.0
smss.exe,process,smss.exe,process,start,smss.exe,1557926525237000000,389,572.0
smss.exe,process,admin,file,write,smss.exe,1557927518353000000,572,
ntuser.dat,file,smss.exe,process,read,smss.exe,1557928030801000000,572,
usrclass.dat,file,smss.exe,process,read,smss.exe,1557928030826000000,572,
smss.exe,process,smss.exe,process,start,smss.exe,1557967351175000000,389,574.0
ntdll.dll,file,smss.exe,process,read,smss.exe,1557967519101000000,574,
svchost.exe,file,smss.exe,process,read,smss.exe,1557967519101000001,574,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1557967519102000000,574,
kernel32.dll,file,smss.exe,process,read,smss.exe,1557967519102000001,574,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1557967519102000002,574,
sechost.dll,file,smss.exe,process,read,smss.exe,1557967519102000003,574,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1557967519102000004,574,
combase.dll,file,smss.exe,process,read,smss.exe,1557967519102000005,574,
locale.nls,file,smss.exe,process,read,smss.exe,1557967519102000006,574,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1557967519102000007,574,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1557967519103000000,574,
rpcss.dll,file,smss.exe,process,read,smss.exe,1557967519103000001,574,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1557967519103000002,574,
user32.dll,file,smss.exe,process,read,smss.exe,1557967519105000000,574,
win32u.dll,file,smss.exe,process,read,smss.exe,1557967519106000000,574,
gdi32.dll,file,smss.exe,process,read,smss.exe,1557967519106000001,574,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1557967519107000000,574,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1557967519107000001,574,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1557967519107000002,574,
advapi32.dll,file,smss.exe,process,read,smss.exe,1557967519108000000,574,
msasn1.dll,file,smss.exe,process,read,smss.exe,1557967519108000001,574,
wldp.dll,file,smss.exe,process,read,smss.exe,1557967519108000002,574,
wintrust.dll,file,smss.exe,process,read,smss.exe,1557967519108000003,574,
crypt32.dll,file,smss.exe,process,read,smss.exe,1557967519108000004,574,
wdi.dll,file,smss.exe,process,read,smss.exe,1557967519108000005,574,
mpr.dll,file,smss.exe,process,read,smss.exe,1557967519109000000,574,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1557967519109000001,574,
pcadm.dll,file,smss.exe,process,read,smss.exe,1557967519109000002,574,
pcacli.dll,file,smss.exe,process,read,smss.exe,1557967519109000003,574,
file_root,file,smss.exe,process,read,smss.exe,1557967548808000000,574,
file_root,file,smss.exe,process,read,smss.exe,1557967548808000001,574,
salt,file,smss.exe,process,read,smss.exe,1557967548809000000,574,
dlls,file,smss.exe,process,read,smss.exe,1557967548809000001,574,
oracle,file,smss.exe,process,read,smss.exe,1557967548809000002,574,
programdata,file,smss.exe,process,read,smss.exe,1557967548809000003,574,
bin,file,smss.exe,process,read,smss.exe,1557967548809000004,574,
chocolatey,file,smss.exe,process,read,smss.exe,1557967548809000005,574,
distutils,file,smss.exe,process,read,smss.exe,1557967548810000000,574,
curses,file,smss.exe,process,read,smss.exe,1557967548810000001,574,
encodings,file,smss.exe,process,read,smss.exe,1557967548810000002,574,
ctypes,file,smss.exe,process,read,smss.exe,1557967548810000003,574,
lib,file,smss.exe,process,read,smss.exe,1557967548810000004,574,
multiprocessing,file,smss.exe,process,read,smss.exe,1557967548811000000,574,
futures,file,smss.exe,process,read,smss.exe,1557967548811000001,574,
certifi,file,smss.exe,process,read,smss.exe,1557967548811000002,574,
logging,file,smss.exe,process,read,smss.exe,1557967548811000003,574,
site-packages,file,smss.exe,process,read,smss.exe,1557967548811000004,574,
json,file,smss.exe,process,read,smss.exe,1557967548811000005,574,
concurrent,file,smss.exe,process,read,smss.exe,1557967548811000006,574,
