sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,cmd.exe,process,start,graph_head,-1,-1,367.0
cmd.exe,process,tester.exe,process,start,cmd.exe,1558033494611000000,367,804.0
tester.exe,file,tester.exe,process,read,tester.exe,1558033494616000000,804,
tester.exe-5c5d1689.pf,file,tester.exe,process,read,tester.exe,1558033494616000001,804,
ntdll.dll,file,tester.exe,process,read,tester.exe,1558033494616000002,804,
admin,file,tester.exe,process,read,tester.exe,1558033494617000000,804,
kernelbase.dll,file,tester.exe,process,read,tester.exe,1558033494617000001,804,
kernel32.dll,file,tester.exe,process,read,tester.exe,1558033494617000002,804,
apphelp.dll,file,tester.exe,process,read,tester.exe,1558033494618000000,804,
apphelp.dll,file,tester.exe,process,read,tester.exe,1558033494618000001,804,
ntdll.dll,file,tester.exe,process,read,tester.exe,1558033494619000000,804,
kernel32.dll,file,tester.exe,process,read,tester.exe,1558033494619000001,804,
sysmain.sdb,file,tester.exe,process,read,tester.exe,1558033494620000000,804,
kernelbase.dll,file,tester.exe,process,read,tester.exe,1558033494620000001,804,
shlwapi.dll,file,tester.exe,process,read,tester.exe,1558033494622000000,804,
msvcrt.dll,file,tester.exe,process,read,tester.exe,1558033494622000001,804,
rpcrt4.dll,file,tester.exe,process,read,tester.exe,1558033494622000002,804,
advapi32.dll,file,tester.exe,process,read,tester.exe,1558033494622000003,804,
sechost.dll,file,tester.exe,process,read,tester.exe,1558033494622000004,804,
gdi32.dll,file,tester.exe,process,read,tester.exe,1558033494623000000,804,
win32u.dll,file,tester.exe,process,read,tester.exe,1558033494623000001,804,
msvcp_win.dll,file,tester.exe,process,read,tester.exe,1558033494623000002,804,
combase.dll,file,tester.exe,process,read,tester.exe,1558033494623000003,804,
ucrtbase.dll,file,tester.exe,process,read,tester.exe,1558033494623000004,804,
gdi32full.dll,file,tester.exe,process,read,tester.exe,1558033494623000005,804,
user32.dll,file,tester.exe,process,read,tester.exe,1558033494623000006,804,
bcryptprimitives.dll,file,tester.exe,process,read,tester.exe,1558033494623000007,804,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494624000000,804,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494624000001,804,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000000,804,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494625000001,804,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000002,804,
msvcrt.dll,file,tester.exe,process,read,tester.exe,1558033494625000003,804,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000004,804,
ucrtbase.dll,file,tester.exe,process,read,tester.exe,1558033494626000000,804,
rpcrt4.dll,file,tester.exe,process,read,tester.exe,1558033494626000001,804,
bcryptprimitives.dll,file,tester.exe,process,read,tester.exe,1558033494626000002,804,
advapi32.dll,file,tester.exe,process,read,tester.exe,1558033494626000003,804,
sechost.dll,file,tester.exe,process,read,tester.exe,1558033494626000004,804,
gdi32full.dll,file,tester.exe,process,read,tester.exe,1558033494627000000,804,
win32u.dll,file,tester.exe,process,read,tester.exe,1558033494627000001,804,
msvcp_win.dll,file,tester.exe,process,read,tester.exe,1558033494627000002,804,
combase.dll,file,tester.exe,process,read,tester.exe,1558033494627000003,804,
user32.dll,file,tester.exe,process,read,tester.exe,1558033494627000004,804,
shlwapi.dll,file,tester.exe,process,read,tester.exe,1558033494628000000,804,
gdi32.dll,file,tester.exe,process,read,tester.exe,1558033494628000001,804,
imm32.dll,file,tester.exe,process,read,tester.exe,1558033494630000000,804,
imm32.dll,file,tester.exe,process,read,tester.exe,1558033494631000000,804,
dbgstat.dll,file,tester.exe,process,read,tester.exe,1558033494633000000,804,
system32,file,tester.exe,process,read,tester.exe,1558033494634000000,804,
ntmarta.dll,file,tester.exe,process,read,tester.exe,1558033494635000000,804,
dbgstat.dll,file,tester.exe,process,read,tester.exe,1558033494635000001,804,
ntmarta.dll,file,tester.exe,process,read,tester.exe,1558033494635000002,804,
tester.exe,process,dbgstat.dll,file,write,tester.exe,1558033494636000000,804,
