sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,crashreporter.exe,process,start,graph_head,-1,-1,20.0
crashreporter.exe,process,firefox.exe,process,start,crashreporter.exe,1523455722317000000,20,0.0
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1523455722360000000,0,
mozglue.dll,file,firefox.exe,process,read,firefox.exe,1523455722360000001,0,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1523455722361000000,0,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1523455722365000000,0,
xul.dll,file,firefox.exe,process,read,firefox.exe,1523455722366000000,0,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1523455722450000000,0,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1523455722458000000,0,
file_root,file,firefox.exe,process,read,firefox.exe,1523455722464000000,0,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1523455722465000000,0,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1523455722469000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722470000000,0,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1523455722470000001,0,
appdata,file,firefox.exe,process,read,firefox.exe,1523455722472000000,0,
admin,file,firefox.exe,process,read,firefox.exe,1523455722472000001,0,
users,file,firefox.exe,process,read,firefox.exe,1523455722472000002,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722473000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722474000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722475000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722476000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722477000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722477000001,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455722478000000,0,
installtime**************,file,firefox.exe,process,read,firefox.exe,1523455722481000000,0,
lastcrash,file,firefox.exe,process,read,firefox.exe,1523455722481000001,0,
profiles.ini,file,firefox.exe,process,read,firefox.exe,1523455722490000000,0,
compatibility.ini,file,firefox.exe,process,read,firefox.exe,1523455722493000000,0,
program files,file,firefox.exe,process,read,firefox.exe,1523455722493000001,0,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523455722499000000,0,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523455722501000000,0,
tzres.dll,file,firefox.exe,process,read,firefox.exe,1523455722502000000,0,
tzres.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455722503000000,0,
pref,file,firefox.exe,process,read,firefox.exe,1523455722511000000,0,
channel-prefs.js,file,firefox.exe,process,read,firefox.exe,1523455722511000001,0,
x.x.x.x,socket,firefox.exe,process,read,firefox.exe,1523455722517000000,0,
profiles,file,firefox.exe,process,read,firefox.exe,1523455722563000000,0,
profiles,file,firefox.exe,process,read,firefox.exe,1523455722563000001,0,
startupcache.8.little,file,firefox.exe,process,read,firefox.exe,1523455722564000000,0,
mswsock.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455722566000000,0,
wshqos.dll,file,firefox.exe,process,read,firefox.exe,1523455722567000000,0,
wshqos.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455722567000001,0,
prefs.js,file,firefox.exe,process,read,firefox.exe,1523455722652000000,0,
doomed,file,firefox.exe,process,read,firefox.exe,1523455722662000000,0,
cache2,file,firefox.exe,process,read,firefox.exe,1523455722662000001,0,
index,file,firefox.exe,process,read,firefox.exe,1523455722669000000,0,
secmod.db,file,firefox.exe,process,read,firefox.exe,1523455722717000000,0,
cert8.db,file,firefox.exe,process,read,firefox.exe,1523455722720000000,0,
key3.db,file,firefox.exe,process,read,firefox.exe,1523455722721000000,0,
sitesecurityservicestate.txt,file,firefox.exe,process,read,firefox.exe,1523455722723000000,0,
extensions,file,firefox.exe,process,read,firefox.exe,1523455722737000000,0,
pass_mgr@passmgr.com,file,firefox.exe,process,read,firefox.exe,1523455722739000000,0,
features,file,firefox.exe,process,read,firefox.exe,1523455722740000000,0,
extensions,file,firefox.exe,process,read,firefox.exe,1523455722743000000,0,
add-on,file,firefox.exe,process,read,firefox.exe,1523455722747000000,0,
icons,file,firefox.exe,process,read,firefox.exe,1523455722748000000,0,
aushelper@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523455722769000000,0,
e10srollout@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523455722776000000,0,
firefox@getpocket.com.xpi,file,firefox.exe,process,read,firefox.exe,1523455722781000000,0,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523455722800000000,0,
screenshots@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523455722834000000,0,
webcompat@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523455722838000000,0,
gmpopenh264.info,file,firefox.exe,process,read,firefox.exe,1523455722856000000,0,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523455722859000000,0,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523455722859000001,0,
extensions.ini,file,firefox.exe,process,read,firefox.exe,1523455722861000000,0,
{************************************}.xpi,file,firefox.exe,process,read,firefox.exe,1523455722871000000,0,
permissions.sqlite,file,firefox.exe,process,read,firefox.exe,1523455722888000000,0,
d2d1.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455722916000000,0,
fonts,file,firefox.exe,process,read,firefox.exe,1523455722920000000,0,
emojionemozilla.ttf,file,firefox.exe,process,read,firefox.exe,1523455722921000000,0,
srgb color space profile.icm,file,firefox.exe,process,read,firefox.exe,1523455722924000000,0,
mozilla firefox,file,firefox.exe,process,read,firefox.exe,1523455722934000000,0,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1523455722964000000,0,
places.sqlite,file,firefox.exe,process,read,firefox.exe,1523455723016000000,0,
places.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523455723022000000,0,
places.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523455723022000001,0,
content-prefs.sqlite,file,firefox.exe,process,read,firefox.exe,1523455723104000000,0,
extensions.json,file,firefox.exe,process,read,firefox.exe,1523455723145000000,0,
xulstore.json,file,firefox.exe,process,read,firefox.exe,1523455723288000000,0,
sessioncheckpoints.json,file,firefox.exe,process,read,firefox.exe,1523455723294000000,0,
times.json,file,firefox.exe,process,read,firefox.exe,1523455723415000000,0,
postsigningdata,file,firefox.exe,process,read,firefox.exe,1523455723425000000,0,
times.ttf,file,firefox.exe,process,read,firefox.exe,1523455723428000000,0,
safebrowsing,file,firefox.exe,process,read,firefox.exe,1523455723600000000,0,
allow-flashallow-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723601000000,0,
allow-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723601000001,0,
base-track-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723602000000,0,
base-track-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723602000001,0,
block-flash-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723603000000,0,
block-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723604000000,0,
block-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723604000001,0,
