sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,smss.exe,process,start,graph_head,-1,-1,239.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000000,239,233.0
smss.exe,process,smss.exe,process,start,smss.exe,1557847148977000001,239,249.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000000,233,303.0
smss.exe,process,smss.exe,process,start,smss.exe,1557861371327000001,303,236.0
msrpc.sys,file,smss.exe,process,read,smss.exe,1557861371329000000,303,
hal.dll,file,smss.exe,process,read,smss.exe,1557861371329000001,303,
kd.dll,file,smss.exe,process,read,smss.exe,1557861371329000002,303,
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557861371329000003,303,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557861371329000004,303,
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000000,303,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557861371330000001,303,
cng.sys,file,smss.exe,process,read,smss.exe,1557861371330000002,303,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557861371330000003,303,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557861371330000004,303,
cea.sys,file,smss.exe,process,read,smss.exe,1557861371330000005,303,
usbd.sys,file,smss.exe,process,read,smss.exe,1557861371330000006,303,
mup.sys,file,smss.exe,process,read,smss.exe,1557861371330000007,303,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557861371330000008,303,
bowser.sys,file,smss.exe,process,read,smss.exe,1557861371330000009,303,
msfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000010,303,
netio.sys,file,smss.exe,process,read,smss.exe,1557861371330000011,303,
appid.sys,file,smss.exe,process,read,smss.exe,1557861371330000012,303,
tm.sys,file,smss.exe,process,read,smss.exe,1557861371330000013,303,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557861371330000014,303,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557861371330000015,303,
pdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000016,303,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557861371330000017,303,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557861371330000018,303,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000019,303,
clfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000020,303,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557861371330000021,303,
csc.sys,file,smss.exe,process,read,smss.exe,1557861371330000022,303,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557861371330000023,303,
pcw.sys,file,smss.exe,process,read,smss.exe,1557861371330000024,303,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557861371330000025,303,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000026,303,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557861371330000027,303,
fdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000028,303,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557861371330000029,303,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000030,303,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557861371330000031,303,
serenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000032,303,
intelide.sys,file,smss.exe,process,read,smss.exe,1557861371330000033,303,
ci.dll,file,smss.exe,process,read,smss.exe,1557861371330000034,303,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000035,303,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000036,303,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000037,303,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000038,303,
ataport.sys,file,smss.exe,process,read,smss.exe,1557861371330000039,303,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557861371330000040,303,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557861371330000041,303,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000042,303,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000043,303,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557861371330000044,303,
cdd.dll,file,smss.exe,process,read,smss.exe,1557861371330000045,303,
regmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000046,303,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557861371330000047,303,
pci.sys,file,smss.exe,process,read,smss.exe,1557861371330000048,303,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557861371330000049,303,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557861371330000050,303,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000051,303,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557861371330000052,303,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557861371330000053,303,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557861371330000054,303,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000055,303,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000056,303,
disk.sys,file,smss.exe,process,read,smss.exe,1557861371330000057,303,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557861371330000058,303,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557861371330000059,303,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557861371330000060,303,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557861371330000061,303,
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557861371330000062,303,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000063,303,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557861371330000064,303,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557861371330000065,303,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557861371330000066,303,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000067,303,
tsddd.dll,file,smss.exe,process,read,smss.exe,1557861371330000068,303,
bam.sys,file,smss.exe,process,read,smss.exe,1557861371330000069,303,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557861371330000070,303,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000071,303,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557861371330000072,303,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557861371330000073,303,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000074,303,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557861371330000075,303,
netbt.sys,file,smss.exe,process,read,smss.exe,1557861371330000076,303,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557861371330000077,303,
volume.sys,file,smss.exe,process,read,smss.exe,1557861371330000078,303,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000079,303,
afd.sys,file,smss.exe,process,read,smss.exe,1557861371330000080,303,
tdx.sys,file,smss.exe,process,read,smss.exe,1557861371330000081,303,
null.sys,file,smss.exe,process,read,smss.exe,1557861371330000082,303,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557861371330000083,303,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557861371330000084,303,
beep.sys,file,smss.exe,process,read,smss.exe,1557861371330000085,303,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557861371330000086,303,
iorate.sys,file,smss.exe,process,read,smss.exe,1557861371330000087,303,
wof.sys,file,smss.exe,process,read,smss.exe,1557861371330000088,303,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557861371330000089,303,
ndis.sys,file,smss.exe,process,read,smss.exe,1557861371330000090,303,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000091,303,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557861371330000092,303,
swenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000093,303,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557861371330000094,303,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557861371330000095,303,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557861371330000096,303,
pshed.dll,file,smss.exe,process,read,smss.exe,1557861371330000097,303,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557861371330000098,303,
tdi.sys,file,smss.exe,process,read,smss.exe,1557861371330000099,303,
serial.sys,file,smss.exe,process,read,smss.exe,1557861371330000100,303,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557861371330000101,303,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557861371330000102,303,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557861371330000103,303,
monitor.sys,file,smss.exe,process,read,smss.exe,1557861371330000104,303,
pacer.sys,file,smss.exe,process,read,smss.exe,1557861371330000105,303,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557861371330000106,303,
atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000107,303,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000108,303,
acpi.sys,file,smss.exe,process,read,smss.exe,1557861371330000109,303,
win32k.sys,file,smss.exe,process,read,smss.exe,1557861371330000110,303,
tbs.sys,file,smss.exe,process,read,smss.exe,1557861371330000111,303,
ks.sys,file,smss.exe,process,read,smss.exe,1557861371330000112,303,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557861371330000113,303,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557861371330000114,303,
npfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000115,303,
mpkslce*****e.sys,file,smss.exe,process,read,smss.exe,1557861371330000116,303,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557861371330000117,303,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557861371330000118,303,
