sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,firefox.exe,process,start,graph_head,-1,-1,190.0
lastcrash,file,firefox.exe,process,read,firefox.exe,1523545611893000000,190,
doomed,file,firefox.exe,process,read,firefox.exe,1523545612120000000,190,
places.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612583000000,190,
cookies.sqlite,file,firefox.exe,process,read,firefox.exe,1523545614084000000,190,
cookies.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545614087000000,190,
webappsstore.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545615050000000,190,
allow-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616326000000,190,
block-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523545616332000000,190,
base-track-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616332000001,190,
except-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616369000000,190,
except-flashinfobar-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523545616370000000,190,
except-flashinfobar-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616371000000,190,
except-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616372000000,190,
mozplugin-block-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523545616372000001,190,
mozplugin-block-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616373000000,190,
mozstd-trackwhite-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616388000000,190,
test-block-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616389000000,190,
test-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616392000000,190,
test-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616393000000,190,
test-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616396000000,190,
test-harmful-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616396000001,190,
test-malware-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616398000000,190,
test-malware-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616399000000,190,
test-track-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616404000000,190,
test-trackwhite-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616406000000,190,
testexcept-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523545616416000000,190,
testexcept-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523545616417000000,190,
safebrowsing-updating,file,firefox.exe,process,read,firefox.exe,1523545617038000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545627430000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545662171000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545662315000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545662708000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545662878000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545663072000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545663267000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545663316000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523545663526000000,190,
cookies.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523545769185000000,190,
****************************************,file,firefox.exe,process,read,firefox.exe,1523546035038000000,190,
formhistory.sqlite,file,firefox.exe,process,read,firefox.exe,1523546324254000000,190,
