sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,cmd.exe,process,start,graph_head,-1,-1,571.0
cmd.exe,process,tester.exe,process,start,cmd.exe,1558033494611000000,571,744.0
tester.exe,file,tester.exe,process,read,tester.exe,1558033494616000000,744,
tester.exe-5c5d1689.pf,file,tester.exe,process,read,tester.exe,1558033494616000001,744,
ntdll.dll,file,tester.exe,process,read,tester.exe,1558033494616000002,744,
admin,file,tester.exe,process,read,tester.exe,1558033494617000000,744,
kernelbase.dll,file,tester.exe,process,read,tester.exe,1558033494617000001,744,
kernel32.dll,file,tester.exe,process,read,tester.exe,1558033494617000002,744,
apphelp.dll,file,tester.exe,process,read,tester.exe,1558033494618000000,744,
apphelp.dll,file,tester.exe,process,read,tester.exe,1558033494618000001,744,
ntdll.dll,file,tester.exe,process,read,tester.exe,1558033494619000000,744,
kernel32.dll,file,tester.exe,process,read,tester.exe,1558033494619000001,744,
kernelbase.dll,file,tester.exe,process,read,tester.exe,1558033494620000000,744,
sysmain.sdb,file,tester.exe,process,read,tester.exe,1558033494620000001,744,
sechost.dll,file,tester.exe,process,read,tester.exe,1558033494622000000,744,
shlwapi.dll,file,tester.exe,process,read,tester.exe,1558033494622000001,744,
msvcrt.dll,file,tester.exe,process,read,tester.exe,1558033494622000002,744,
rpcrt4.dll,file,tester.exe,process,read,tester.exe,1558033494622000003,744,
advapi32.dll,file,tester.exe,process,read,tester.exe,1558033494622000004,744,
bcryptprimitives.dll,file,tester.exe,process,read,tester.exe,1558033494623000000,744,
gdi32.dll,file,tester.exe,process,read,tester.exe,1558033494623000001,744,
win32u.dll,file,tester.exe,process,read,tester.exe,1558033494623000002,744,
msvcp_win.dll,file,tester.exe,process,read,tester.exe,1558033494623000003,744,
combase.dll,file,tester.exe,process,read,tester.exe,1558033494623000004,744,
ucrtbase.dll,file,tester.exe,process,read,tester.exe,1558033494623000005,744,
gdi32full.dll,file,tester.exe,process,read,tester.exe,1558033494623000006,744,
user32.dll,file,tester.exe,process,read,tester.exe,1558033494623000007,744,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494624000000,744,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494624000001,744,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000000,744,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000001,744,
vcruntime140.dll,file,tester.exe,process,read,tester.exe,1558033494625000002,744,
cryptbase.dll,file,tester.exe,process,read,tester.exe,1558033494625000003,744,
msvcrt.dll,file,tester.exe,process,read,tester.exe,1558033494625000004,744,
sechost.dll,file,tester.exe,process,read,tester.exe,1558033494626000000,744,
ucrtbase.dll,file,tester.exe,process,read,tester.exe,1558033494626000001,744,
rpcrt4.dll,file,tester.exe,process,read,tester.exe,1558033494626000002,744,
bcryptprimitives.dll,file,tester.exe,process,read,tester.exe,1558033494626000003,744,
advapi32.dll,file,tester.exe,process,read,tester.exe,1558033494626000004,744,
gdi32full.dll,file,tester.exe,process,read,tester.exe,1558033494627000000,744,
win32u.dll,file,tester.exe,process,read,tester.exe,1558033494627000001,744,
msvcp_win.dll,file,tester.exe,process,read,tester.exe,1558033494627000002,744,
combase.dll,file,tester.exe,process,read,tester.exe,1558033494627000003,744,
user32.dll,file,tester.exe,process,read,tester.exe,1558033494627000004,744,
gdi32.dll,file,tester.exe,process,read,tester.exe,1558033494628000000,744,
shlwapi.dll,file,tester.exe,process,read,tester.exe,1558033494628000001,744,
imm32.dll,file,tester.exe,process,read,tester.exe,1558033494630000000,744,
imm32.dll,file,tester.exe,process,read,tester.exe,1558033494631000000,744,
dbgstat.dll,file,tester.exe,process,read,tester.exe,1558033494633000000,744,
system32,file,tester.exe,process,read,tester.exe,1558033494634000000,744,
ntmarta.dll,file,tester.exe,process,read,tester.exe,1558033494635000000,744,
dbgstat.dll,file,tester.exe,process,read,tester.exe,1558033494635000001,744,
ntmarta.dll,file,tester.exe,process,read,tester.exe,1558033494635000002,744,
tester.exe,process,dbgstat.dll,file,write,tester.exe,1558033494636000000,744,
